user_id,age,is_male
71578,2,0.998196
25979,3,0.049209
365691,3,0.280335
338585,3,0.273899
365188,4,0.482325
310217,2,0.179515
352896,2,0.460838
62356,2,0.372913
232122,4,0.505513
166546,1,0.600068
340598,3,0.944709
147084,4,0.472966
177123,4,0.002112
152507,2,1.0
4201,3,0.105393
156130,1,0.816056
238318,3,0.646894
55638,3,0.246544
329000,2,0.20024
106867,3,0.079381
386162,3,0.613339
354348,1,0.269256
19957,3,0.373025
357639,4,0.176819
30303,2,0.4394
196329,2,0.225315
187714,2,0.623484
227232,2,0.462059
136235,4,0.216622
292654,3,0.540342
392914,5,0.673107
358209,3,0.946709
27825,3,0.385024
90854,3,0.575541
170529,2,0.613573
53866,3,0.734843
133736,2,0.123703
64740,1,0.47752
26189,3,0.347492
410729,3,0.360983
74444,3,0.545969
363016,3,0.716872
58495,2,0.998886
268667,3,0.438175
336132,3,0.362567
327832,3,0.48239
252555,5,0.02904
277138,2,0.98482
374,2,0.850708
266027,2,0.52055
90670,3,0.611783
385412,2,0.441802
295503,2,0.557386
225964,3,0.4905
64992,5,0.790855
231249,2,0.328083
112000,1,0.894649
226559,3,0.981581
22170,1,0.997439
317086,3,0.624274
217844,3,0.613513
39144,3,0.305331
341409,2,0.964819
139555,2,0.838258
122434,2,0.651249
134222,3,0.352904
95199,3,0.568957
90191,3,0.567197
191531,3,0.102614
319575,2,0.348178
352452,2,0.331795
82822,3,0.64555
52310,3,0.078104
201852,4,0.391718
358677,3,0.947795
391983,2,0.754111
220004,2,0.450694
151642,3,0.465666
323313,4,0.434632
326680,2,0.963585
252142,2,0.990008
84004,5,0.349104
128488,3,0.535159
355268,4,0.819044
377246,2,0.05156
407347,4,0.044742
355594,2,0.838254
366012,2,0.53952
347840,2,0.235815
124442,3,0.454097
97114,2,0.306691
42964,2,0.938937
118758,2,0.338054
252373,3,0.532857
331536,1,0.550258
210875,3,0.997206
71318,4,0.15325
349845,1,0.169178
142750,2,0.448043
143359,2,0.96815
381541,3,0.355331
306213,3,0.087516
332563,1,0.462754
169660,3,0.481611
192354,1,0.998838
198092,2,0.853978
21231,1,0.943542
120289,3,0.184959
110250,1,0.038368
156939,3,0.940167
110611,2,0.500359
410052,3,0.974859
298686,2,0.541242
152816,1,0.960941
30825,4,0.387336
184360,2,0.530027
187722,2,0.875075
79520,1,0.785074
228492,3,0.552276
35217,2,0.557176
163815,2,0.354768
285324,2,0.655132
314513,2,0.936903
83775,5,0.488686
176982,2,0.891333
225611,1,0.577945
64429,3,0.994054
61391,2,0.197668
243077,2,0.795105
256661,3,0.367154
304771,3,0.478812
121731,2,0.123535
40002,4,0.033496
164567,3,0.049074
336334,3,0.921433
89415,2,0.70619
354599,2,0.964485
8286,2,0.56929
69151,2,0.594789
168828,1,0.97573
144541,3,0.972048
268056,3,0.871128
55371,3,0.003275
402725,3,0.569111
129664,2,0.335809
181787,3,0.291003
1910,3,0.486179
340540,3,0.999696
94722,2,0.247765
240561,2,0.564189
41534,2,0.611993
414792,2,0.512324
170769,3,0.379304
352331,3,0.006692
109889,2,0.544783
7839,2,0.662594
402781,3,0.618961
268399,2,0.029931
343310,3,0.752014
396967,3,0.999862
401462,2,0.227455
156344,3,0.033774
132392,3,0.582633
332340,5,0.713568
365736,2,0.696767
199105,3,0.588458
291189,3,0.944377
247089,2,0.503326
18963,3,0.446479
103971,2,0.971198
406113,2,0.013713
18113,3,0.043272
140424,5,0.619649
128028,2,0.441707
393164,2,0.387269
200218,2,0.900185
79741,1,0.745938
411494,4,0.889287
57455,2,0.9152
213242,2,0.08937
162643,2,0.158845
29415,4,0.992591
257819,4,0.297725
242160,4,0.022821
26471,3,0.386514
216825,2,0.56221
316253,2,0.962839
386644,3,0.938911
20724,2,0.341237
326376,3,0.066461
282745,4,0.973821
162535,3,0.469802
231348,2,0.99997
52726,2,0.231711
342391,2,0.572309
272531,2,0.938133
380993,4,0.004287
275895,2,0.476256
149547,2,0.647703
337399,5,0.417135
330968,2,0.969465
42737,2,0.524346
26723,3,0.449224
405159,3,0.666614
129051,4,0.66641
155532,2,0.660844
259572,4,0.973357
250736,4,0.732518
137515,2,0.002045
209699,2,0.402411
64773,3,0.852911
160854,2,0.222881
9606,2,0.947416
401684,2,0.82917
225036,3,0.713558
281622,2,0.445335
57545,3,0.598368
403316,2,0.316525
334969,2,0.001497
114595,4,0.26588
40758,4,0.71207
68131,2,0.226662
109382,3,0.662917
374643,1,0.175809
386594,2,2.4e-05
248885,2,0.262482
399206,2,0.011845
6105,3,0.49048
245082,2,0.903193
362615,1,0.369626
72936,5,0.000263
79049,4,0.999998
312806,3,0.701085
274590,3,0.292105
356357,3,0.000714
401517,2,0.05087
293392,2,0.875343
219807,2,0.220862
413154,3,0.571584
377964,3,0.464249
307317,2,0.999008
76602,3,0.533496
281946,3,0.494658
345512,4,0.973379
217051,4,0.265898
45196,2,0.147177
68320,3,0.545543
351469,3,0.83887
224786,2,0.303191
116449,3,0.297339
121535,3,0.703214
182375,2,0.436216
278065,3,0.501354
127687,2,0.867978
225300,5,0.126107
188134,3,0.051695
328318,3,0.449743
384818,2,0.973061
196020,2,0.934433
352895,3,0.477359
330161,3,0.009685
188735,5,0.459277
394043,3,0.590362
201431,3,0.773437
69815,2,0.606197
231743,3,0.997952
240496,2,0.157688
47618,3,0.456535
90427,3,0.714541
282803,2,0.032433
57613,3,0.36139
299391,3,0.366253
152551,2,0.983585
234827,3,0.948631
142686,4,0.496558
105105,3,0.606052
360515,4,0.679288
17882,3,0.995406
343520,4,0.03247
338247,3,0.92321
170451,2,0.820569
28769,3,0.529929
38785,2,0.923609
265322,3,0.606671
293448,2,0.858803
314337,2,0.569449
408039,2,0.098717
269126,2,0.222622
204453,2,0.988419
346479,2,0.740427
311012,2,0.472074
76478,2,0.493391
114378,3,0.056451
212640,3,0.609222
121924,2,0.982153
247198,2,0.169655
160676,2,0.913452
94678,3,0.779851
211454,3,0.416851
384479,3,0.430902
203687,2,0.459945
313655,3,0.337531
158165,3,0.764499
398371,3,0.640426
286367,2,0.776977
221219,2,0.657788
343561,3,0.313532
308229,4,0.587613
201210,3,0.595204
161505,5,0.726073
168144,3,0.560044
389893,3,0.198626
32395,3,0.013662
155467,3,0.551546
159026,2,0.221989
286161,1,0.338677
403856,3,0.804752
151168,3,0.261872
159204,2,0.998885
152570,1,0.158286
245444,4,0.609513
157505,3,0.228593
39279,2,0.224458
370885,2,0.998001
284563,2,0.322739
240590,3,0.536018
371206,3,0.469629
314326,2,0.727314
268749,3,0.833499
150729,2,0.950683
59275,2,0.324813
64266,3,0.970449
338219,3,0.690045
181943,2,0.326887
337460,2,0.991776
20218,4,0.852705
406189,1,0.728798
64445,2,0.897886
52155,3,0.004007
52330,5,0.320031
61392,3,0.999896
44624,2,0.00151
172805,2,0.001781
12437,2,0.674984
238528,4,0.667578
407577,3,0.545248
88960,2,0.482969
377718,4,0.684895
156455,2,0.535138
95850,3,0.305263
323329,3,0.421793
308873,3,0.266506
264123,5,0.012665
280571,1,0.97178
32799,3,0.511614
85591,1,0.915203
292769,3,0.134327
90475,4,0.429001
265781,3,0.137552
285288,1,0.666564
211678,2,0.579293
153023,3,0.760018
15179,2,0.290921
370919,1,0.406803
308827,3,0.723055
210367,4,0.619348
319924,2,0.49824
197758,2,0.992731
380321,1,0.238902
301219,4,0.054864
32119,1,0.063388
8164,3,0.5927
133935,2,0.243203
93553,4,0.604537
247756,2,0.576484
339720,3,0.44474
392333,2,0.574052
242534,2,0.47379
364647,2,0.995805
246100,1,0.58398
401425,3,0.554459
393281,2,0.405971
327709,4,0.409329
355071,2,0.6439
355559,3,0.183556
39471,3,0.452689
396237,3,0.522158
303566,2,0.27008
127767,4,0.604926
172458,2,0.682565
8957,2,0.251712
181536,4,0.044174
387836,3,0.634788
398139,2,0.623306
85081,3,0.999985
190299,2,0.987579
183979,4,0.101267
351483,4,0.00042
272835,5,0.997993
159784,3,0.488693
112674,3,0.241158
167876,2,0.689171
34323,2,0.90295
131967,2,0.676724
408711,3,0.496575
210326,2,0.032845
65915,2,0.462941
183225,2,0.381275
361925,5,0.147675
147353,3,0.603727
169324,2,0.991047
293614,2,0.629406
260395,1,0.847594
236366,3,0.533809
200501,3,0.989703
209146,4,0.820329
35704,3,0.077009
55615,3,0.461435
187884,2,0.020937
111795,2,0.442109
215519,3,0.822059
304624,3,0.128558
176317,3,0.498091
186546,2,0.392029
300766,3,0.455144
287448,2,0.636729
81367,3,0.861976
404908,3,0.788896
158692,5,0.607603
224013,2,0.520533
156464,2,0.203464
2008,3,0.403249
1401,1,0.002216
381646,3,0.428905
202732,1,0.909787
270008,3,0.97875
213358,3,0.581267
132130,3,0.74338
117251,3,0.166171
363432,2,0.584304
270798,2,0.931384
259052,3,0.623041
407477,3,0.652519
362594,3,0.51498
221391,3,0.807313
46269,4,0.281557
190244,4,0.262086
191059,2,0.753865
33067,2,0.568313
105517,2,0.165498
347433,2,0.99452
130390,4,0.707265
99557,2,0.127168
86386,3,0.4853
29104,3,0.388905
794,2,0.856227
13458,3,0.477464
373128,2,0.629189
211895,2,0.946505
292397,2,0.035835
366317,3,0.675633
139537,3,0.026563
20024,5,0.383371
342683,2,0.547291
275588,3,0.368612
413636,2,0.493587
109952,2,0.771747
82424,4,0.486533
64988,3,0.596123
402200,1,0.030152
286187,2,0.543249
62081,3,0.615499
386394,3,0.516393
135381,3,0.14278
192413,1,0.935282
151721,4,0.674695
7462,4,0.958715
72401,2,0.480465
127878,2,0.135914
279825,3,0.385685
415264,2,0.535639
2553,1,0.799835
294278,3,0.201856
261747,2,0.163818
54270,2,0.816202
317573,4,0.500753
309476,2,0.012053
162114,2,0.123203
359556,3,0.945253
24038,3,0.005726
54716,1,0.204971
271381,5,0.517887
70694,2,0.379876
104537,1,0.000155
160184,2,0.991903
21790,2,0.997838
273805,2,0.514733
135917,3,0.024839
129211,2,0.004613
270666,3,0.605718
279929,4,0.008827
340198,2,0.46756
73233,2,0.186882
344337,2,0.687132
219651,3,0.519415
295350,3,0.719976
60253,2,0.986953
399361,2,0.980914
47087,3,0.352959
219008,2,0.570658
414830,2,0.94966
83233,2,0.912834
3410,2,0.055801
198100,1,0.78091
7656,5,0.171712
249435,1,0.999997
285371,2,0.639038
359790,4,0.783756
113614,3,0.096767
213603,3,0.557819
20528,5,0.424595
397877,3,0.73355
282492,1,0.086616
285139,2,0.978867
44514,2,0.983063
334470,3,0.542811
156508,2,0.997911
217485,2,0.572797
297950,1,0.619011
256629,3,0.021416
186049,2,0.266863
226831,2,0.943677
305099,3,0.030984
104540,2,0.795431
44821,4,0.037393
50807,2,0.257465
381508,4,0.996623
168579,4,0.293016
50109,2,0.101642
308038,2,0.552203
195007,3,0.60791
191346,3,0.862752
128097,2,0.603981
185619,2,0.872743
402266,3,0.269918
8998,2,0.117875
411387,1,0.110556
20720,4,0.588605
381118,2,0.160077
330941,3,0.146841
15258,1,0.997978
291655,2,0.966312
253957,2,0.707313
216636,3,0.593493
254584,2,0.746134
246301,2,0.454099
276406,2,0.99995
300600,4,0.552294
129179,3,0.742619
159569,2,0.504243
409152,3,0.947774
200111,4,0.097355
155245,3,0.812711
2240,2,0.412672
170053,3,0.523037
361897,2,0.750556
274216,3,0.001597
244909,4,0.47676
109215,2,0.030687
277168,2,0.197453
266025,3,0.125717
5685,2,0.162363
71631,2,0.018304
49888,2,0.422652
390956,3,0.84564
334891,2,0.147743
167326,1,0.102289
235380,1,0.989075
282008,2,0.461372
248889,3,0.626026
249218,3,0.661359
351059,2,0.242546
165843,3,0.62828
399139,4,0.809713
1520,2,0.646983
3697,2,0.320984
389115,2,0.086262
130631,3,0.585548
209500,4,0.505087
77993,3,0.452729
166341,2,0.072332
34053,2,0.517616
334024,3,0.450032
283634,3,0.89175
272413,3,0.999795
359677,1,0.351228
77561,2,0.525864
115010,4,0.943603
195306,1,0.844798
166516,3,0.021792
132517,4,0.481568
23936,2,0.999984
145057,2,0.507473
164084,4,0.000833
144817,3,0.529635
207788,2,0.242503
338798,2,0.98219
402239,2,0.508611
134595,3,0.563776
400648,3,0.35759
182184,2,0.575525
36728,2,0.643485
94417,4,0.768419
273228,2,0.004854
226455,2,0.875728
59813,3,0.79962
175789,2,0.416262
171243,2,0.74288
124877,2,0.999668
160722,1,0.125834
336962,1,0.411433
156059,2,0.962
379761,3,0.384197
101412,2,0.436262
313504,2,0.234758
361455,4,0.49823
220811,4,0.999601
308278,1,0.017411
292293,2,0.47113
351349,2,0.397351
24241,2,0.59517
398329,2,0.442965
19301,1,0.032707
358466,3,0.158804
131045,2,0.979482
342149,3,0.476565
6019,2,0.587857
411013,3,0.613186
175691,3,0.179119
118340,4,0.17242
352159,3,0.830065
339266,2,0.800104
387269,3,0.247938
67898,2,0.003615
309778,1,0.111368
213910,2,0.991476
84521,2,0.676248
397508,3,0.914555
320063,3,0.998984
320401,2,0.461613
203929,2,0.986249
365901,1,0.990485
104751,2,0.800608
350913,3,0.621244
338078,3,0.429056
31338,3,0.39128
238444,2,0.765675
197841,1,0.988482
361975,1,0.226589
266730,2,0.789079
281526,3,0.81288
233384,1,0.089836
191121,3,0.025851
113781,3,0.451916
92126,3,0.361424
160696,3,0.462692
46194,3,0.442429
340231,2,0.4401
298467,2,0.33975
308261,1,0.335472
11289,2,0.249714
413913,2,0.487329
137180,3,0.693391
349149,2,0.637049
41537,3,0.400756
75928,3,0.15346
374779,5,0.418199
294928,3,0.004472
352445,4,0.145948
256319,2,0.367186
36348,2,0.698187
348500,3,0.250016
133453,3,0.143429
181208,3,0.229857
97174,3,0.51302
362618,3,0.002724
408413,3,0.442425
197280,2,0.932907
356351,2,0.758969
264445,2,0.865507
241593,3,0.536472
261757,4,0.904628
192042,3,0.648474
51611,3,0.567793
303227,2,0.976814
42667,4,0.505967
124180,3,0.572073
69195,4,0.704192
198191,3,0.268916
355165,3,0.474101
329543,2,0.957071
301250,4,0.293502
356170,3,0.909752
290215,3,0.655757
401708,4,0.665334
70423,3,0.606509
20874,3,0.426241
156507,2,0.547048
362829,2,0.965743
234724,4,0.449585
244874,4,0.663386
116698,4,0.154903
388076,3,0.652432
228429,2,0.027092
242078,2,0.125348
16502,3,0.513147
296094,2,0.219572
187500,3,0.96774
38781,3,0.778999
406923,3,0.557185
329805,3,0.524061
89178,2,0.146224
62515,2,0.298352
186357,3,0.614519
43814,2,0.872819
174699,4,0.000837
144384,2,0.081739
