user_id,age,is_male
888,3,0.005803941985318974
890,3,0.8459480060576109
895,3,0.8285859494130902
897,3,0.9980073924009318
900,3,0.19270155835265568
903,2,0.6033325717025576
904,2,0.03158954858570771
906,2,0.7787584482029662
907,2,0.9976803514550397
908,4,0.7377746485262096
911,2,0.9469464562004699
912,3,0.22432128924484718
913,2,0.11999762927209634
914,5,0.3978427603350071
916,1,0.3909966891835214
919,2,0.8436017247149253
921,3,0.9706247565339069
924,2,0.0660978258855857
927,3,0.7884481770951497
929,2,0.9191219728967346
930,1,0.05501275360620668
933,2,0.261269030763965
934,3,0.9124799443616661
944,3,0.41064684796543166
945,3,0.5767360203621498
948,3,0.7104344087444792
950,2,0.6587025979479992
955,4,0.8284284431180776
956,2,0.14940808612187667
961,3,0.8662208109179501
963,3,0.4951292797668739
965,2,0.5898140287216798
967,2,0.9171512017334619
976,2,0.6094449229328851
977,2,0.4284300406152325
980,1,0.021990841748355562
983,3,0.584057282639076
986,2,0.6465892228963621
987,3,0.7927210835042919
990,2,0.03795894654404568
991,3,0.04898325397716778
993,1,0.9270831758022176
995,3,0.7569910652468879
996,3,0.45289658768377655
999,3,0.408401806589898
1001,3,0.22268938655180098
1003,2,0.783412437360971
1005,2,0.9564055623901236
1015,2,0.5619177676663771
1018,2,0.17163077835989288
1021,3,0.9758304445630633
1022,3,0.1700692391394912
1023,5,0.4388781842641044
1027,3,0.3343296370510561
1029,3,0.0017370984972841183
1031,3,0.17078459748002084
1037,3,0.9536788365009246
1038,1,0.030101772760770824
1040,1,0.009473676902247877
1044,1,0.5110368216864588
1051,3,0.7216904276540967
1053,3,0.02322388370975171
1054,3,0.659156046406663
1057,1,0.9168404009348038
1061,2,0.9373615867802878
1062,2,0.08715506470834149
1070,3,0.7640080776551127
1083,3,0.33395535576111823
1084,3,0.44018616258576804
1088,4,0.9818042319270605
1089,3,0.9945867386175442
1091,3,0.4528103736115502
1092,1,0.627925162716843
1096,2,0.9772497718646074
1099,3,0.20441715087852924
1102,3,0.008034949461020091
1108,2,0.8825724783180073
1114,4,0.9867784339884713
1121,4,0.3914830943284109
1122,2,0.9989106816372454
1126,4,0.647644860492959
1129,3,0.007825010188459491
1130,2,0.09229875808180392
1132,3,0.8044197824898228
1135,3,0.7135519118443192
1145,3,0.9417657431109866
1148,2,0.1788045413012069
1150,1,0.9725737311822311
1151,2,0.5122198300779941
1154,2,0.9194028907507779
1155,2,0.8805361836648778
1158,2,0.7192810741735769
1159,3,0.2456720100044155
1163,3,0.016552585143494412
1169,4,0.010574898908621769
1170,2,0.9312205814588339
1171,2,0.9463360980215546
1173,3,0.9858184975098657
1177,2,0.7166073021070174
1181,3,0.6187968530901322
1182,1,0.8089857983915797
1188,3,0.07127019256761355
1193,5,0.4399089519569405
1194,2,0.8389245261085281
1201,2,0.4797684795634306
1203,2,0.5865733724536347
1205,2,0.4238039333319591
1208,2,0.8450733892927225
1210,3,0.7659253242752543
1211,1,0.0011826424327661563
1212,5,0.4957190286435553
1215,5,0.22017862130223448
1216,4,0.007951951854358577
1219,2,0.9453699967540883
1221,1,0.30614533474321703
1224,2,0.013618450342715966
1225,2,0.5004506057935868
1226,1,0.8834309481504782
1228,2,0.5389561248015828
1230,2,0.40667212445032985
1234,4,0.7797707616254483
1235,4,0.987129400215004
1236,2,0.935204505034419
1249,3,0.05121566014305625
1251,2,0.05584175847931254
1254,3,0.9947693460002434
1256,2,0.7576046091593494
1258,2,0.6959063652579548
1260,2,0.041649095112457804
1265,2,0.9046333323777533
1266,1,0.1090731708048684
1268,2,0.28867334617114115
1269,3,0.0300778643087272
1274,2,0.8179391663079718
1275,5,0.5423329707997174
1293,1,0.3220369069755521
1296,3,0.5356663124813359
1297,3,0.12738888352517364
1298,5,0.19076222220217184
1300,2,0.12423704566911153
1304,2,0.7007796791014
1309,2,0.8578680129073681
1310,2,0.02769524245333574
1324,4,0.3593470096519371
1326,3,0.892630920433286
1327,5,0.950985317777503
1330,3,0.023480945782882467
1332,3,0.9326423646859011
1334,4,0.024321086617638703
1338,3,0.0725004128950354
1340,4,0.7304762972456753
1343,2,0.013756534100577453
1350,3,0.8351822572033758
1352,3,0.9876065001555823
1356,4,0.992758996917571
1357,2,0.894910496523288
1358,4,0.8500147383876605
1359,3,0.12677250640473609
1360,2,0.15496411769862578
1361,3,0.9595681716689004
1363,3,0.9841112085834082
1365,4,0.17990765987638907
1367,2,0.29046771619291983
1369,3,0.18138131897203072
1370,2,0.5016272776997479
1372,3,0.5257262883640326
1375,2,0.09357544427309074
1380,4,0.9786940288135128
1381,2,0.3042304796782812
1383,2,0.4435661505910562
1384,3,0.8943244701053974
1386,2,0.08516341448543382
1388,4,0.21039043686104808
1389,2,0.2769265406761413
1391,3,0.8740257331850267
1392,4,0.1867256484264784
1395,4,0.8904713625427998
1398,4,0.8176634591257652
1399,3,0.07545433649805976
1401,2,0.014628951391607092
1403,2,0.2755783537036277
1404,2,0.48277032777616957
1405,2,0.1270084186032311
1408,1,0.19537611519887627
1410,3,0.7053293789307904
1411,1,0.8221556957949072
1412,3,0.17489330523187327
1415,1,0.2482466713415879
1417,4,0.34771589171668105
1423,4,0.9331324624094439
1426,3,0.8346960957864333
1428,2,0.02670236872157341
1431,3,0.38311828090704164
1434,2,0.7594210447340528
1439,2,0.5377266192285933
1440,3,0.8093486691096533
1441,2,0.33962960665966285
1444,4,0.5192078996344776
1445,2,0.7393990231257461
1446,2,0.45212469668271754
1447,3,0.01293800987103664
1452,4,0.46809121866494524
1463,3,0.8867093331222063
1464,4,0.7760527723065132
1465,3,0.035722631354195476
1466,3,0.8220192533456852
1467,1,0.9493247018934923
1468,3,0.2728823574206566
1471,2,0.3546063806755222
1475,3,0.1806474658085792
1476,2,0.02949830805602328
1477,3,0.5219453368545874
1486,3,0.33968528999902226
1487,2,0.9237494020980236
1491,2,0.17587476877576202
1492,3,0.05190582603308467
1497,2,0.15915997031038742
1508,3,0.7221938823470445
1509,5,0.7319705828853764
1514,4,0.8632237146731342
1516,2,0.07785803971637564
1518,4,0.47444852588778746
1520,2,0.7978523454077123
1523,2,0.6555259857973792
1524,3,0.24108084354567932
1530,2,0.8262863414221743
1532,2,0.052453620542196745
1533,3,0.03050809762460686
1534,2,0.5461800979907903
1544,2,0.6955517830582709
1551,4,0.8818056651008461
1554,3,0.10325736723299273
1558,3,0.3322444734828914
1559,2,0.5490364312884299
1562,3,0.26547678510443473
1563,4,0.8835014030675621
1564,3,0.9377193444934457
1565,3,0.3532682847163685
1572,5,0.5911271264236864
1573,2,0.024019932984852048
1575,2,0.20702549693895472
1577,2,0.7442316691714536
1581,3,0.07232569292192323
1584,5,0.28296160354481287
1589,1,0.8746015182207539
1590,1,0.20254420718737137
1591,2,0.6115764497079712
1597,3,0.48156669497531873
1599,2,0.5325631672830518
1603,3,0.7369743154215016
1606,2,0.8321739864060532
1607,5,0.736447172788635
1609,4,0.6749378549349684
1610,2,0.7956526596038038
1613,2,0.21776259487265412
1615,2,0.523337587349744
1616,3,0.21580331782303466
1617,2,0.7392177245136468
1618,3,0.7987292478280618
1621,3,0.47713307546631223
1623,3,0.8483509512984051
1625,3,0.5974644203971351
1626,3,0.8202424172479571
1627,3,0.4932161019282358
1629,2,0.09059712493430683
1630,2,0.4695742888661962
1635,2,0.6206425471985284
1638,2,0.6400270496923762
1642,1,0.45584036005679973
1645,5,0.6692126785578698
1649,2,0.1162613318405962
1650,2,0.33386176719738164
1661,2,0.7504074254057154
1663,3,0.6991963972811666
1664,2,0.191729622911954
1667,3,0.37330198154985017
1673,3,0.8425067783364872
1682,5,0.1479083216491237
1685,3,0.34185443359987283
1688,2,0.5404153645564225
1690,4,0.36892311472486394
1691,3,0.16702280787814097
1692,5,0.36881675923698365
1695,5,0.6537056796778511
1696,2,0.07933298739434957
1700,2,0.7897265068299154
1702,4,0.4468844545615592
1707,3,0.25978746649944223
1708,3,0.6748070596366584
1718,3,0.6526617539681079
1719,2,0.16911783090150506
1734,2,0.555478833439109
1737,1,0.22240019329156224
1738,2,0.6100678390905292
1740,2,0.6482159417366842
1746,2,0.5638860458475558
1747,3,0.36252557545319475
1749,3,0.2768575144780293
1750,5,0.3107073923901827
1751,3,0.12773908400079825
1753,3,0.3608604948191131
1754,2,0.3599676900261085
1758,2,0.3208090528269174
1762,3,0.7651341026248764
1764,5,0.4369423464466964
1771,2,0.32624564729997735
1773,3,0.2738693828631581
1775,3,0.5556233746952015
1783,3,0.4453210642731545
1785,2,0.6045546792889078
1792,3,0.16295827399778537
1794,2,0.5790815330339292
1800,2,0.953091371295138
1803,2,0.3447839226422221
1805,3,0.6845839193734078
1812,3,0.5641100779946209
1816,2,0.62479253780633
1821,2,0.646164339896159
1834,2,0.25760452408757284
1836,2,0.27886842555608016
1840,2,0.37920832252826103
1844,3,0.4955957766761337
1845,2,0.6748735288848575
1848,3,0.24841811796410607
1849,2,0.5840392820903053
1854,3,0.4588720037151447
1855,2,0.6844298735403386
1863,4,0.6800364968453801
1864,3,0.5820418395104539
1868,3,0.5220339656787413
1884,3,0.5028889581216422
1886,3,0.14498737031082923
1894,3,0.523372752986039
1898,2,0.5007437556713146
1902,3,0.22627131826598154
1903,3,0.6718951022901208
1907,2,0.46326635219279383
1908,2,0.4610002588596248
1909,2,0.4445052935320847
1910,3,0.5178556296088739
1915,3,0.7083811357696362
1916,3,0.4464901440439831
1919,2,0.5612700921194638
1921,2,0.872154917748723
1923,3,0.473792010389365
1928,3,0.4256846053537619
1929,2,0.589280085989947
1931,2,0.3196351107667522
1934,3,0.46738788771692363
1936,2,0.4518411485829524
1938,2,0.4394876499919812
1942,2,0.444486710083421
1943,2,0.7282242155175718
1947,2,0.4691369728415191
1948,3,0.5780254822146806
1951,5,0.395388913004701
1953,2,0.45466642217637876
1958,3,0.33386988303994103
1961,3,0.5342736552679697
1968,2,0.6536302668634832
1969,3,0.5913585627030163
1972,2,0.3894868329012171
1975,3,0.4819282987274908
1976,3,0.5815214656311093
1978,3,0.5032056850057544
1980,2,0.5367914558589051
1981,3,0.4935592231118088
1984,2,0.5982097253244155
1989,3,0.47592673075666936
1990,3,0.6097782353604488
1991,3,0.3794420592779827
1994,2,0.7337198614991509
1998,2,0.4845634596534449
2004,3,0.5335958293301097
2005,3,0.47571064200559937
2006,2,0.4718647183278888
2008,3,0.4294436654980764
2015,2,0.47719825606350774
2017,2,0.3419582893924002
2019,3,0.5840036854647239
2021,3,0.4511423573048072
2022,4,0.6587099414521965
2023,3,0.5664157163159589
2025,3,0.522637280189013
2026,2,0.36463531677952965
2028,3,0.5570522286832651
2029,3,0.418185590928711
2035,3,0.5912036861179999
2039,2,0.48775773967541863
2040,3,0.6141981715213614
2042,3,0.5173290191100061
2043,2,0.5134837063130867
2046,3,0.4236643388334085
2048,2,0.5058786132285812
2049,3,0.4429399253868714
2051,3,0.3929168426731843
2052,3,0.4109265703929381
2055,3,0.504085753360626
2058,3,0.4414787860831259
2059,3,0.39883291150186095
2060,3,0.4473480236976829
2064,3,0.4074200607211953
2065,3,0.5556916151940926
2067,3,0.45536593353936283
2068,2,0.47898521661071686
2070,3,0.48313926572094124
2072,3,0.45865204285174876
2073,3,0.5350338006286812
2075,3,0.3667414336612329
2078,3,0.4174305501710859
2086,3,0.44055140276555604
2087,4,0.11516582513306772
2088,3,0.9707126772790489
2089,3,0.35289139326159846
2093,1,0.5566424787207664
2099,4,0.9887537413294061
2101,2,0.49307289733032833
2103,1,0.3196645019680832
2109,3,0.0955476158569106
2116,3,0.8577552586493458
2117,1,0.3028279250925755
2118,2,0.41709481610125465
2119,3,0.8744128636839135
2121,2,0.5502332478401037
2129,1,0.01206889152789043
2131,3,0.9923466809950863
2136,2,0.9829278508064812
2137,1,0.7211293944056867
2138,3,0.5336873487164147
2140,3,0.07440767227640517
2141,4,0.8739025494909971
2144,4,0.14866814049041874
2149,1,0.9608095173226442
2150,3,0.9465879279481217
2153,2,0.13529799961135403
2157,3,0.9091403941195788
2159,2,0.9159873033154036
2161,2,0.029208326994257967
2164,5,0.35504232015408516
2175,2,0.39813500003112223
2184,2,0.9737177372705332
2187,2,0.9756645454967293
2189,3,0.06219356265748678
2190,4,0.017573962713173723
2191,2,0.8129575319645366
2194,4,0.2612381041775965
2195,5,0.022530275622183182
2197,2,0.916069509826062
2200,2,0.624501415236616
2201,4,0.19634582509184675
2202,2,0.9513016110135176
2217,3,0.38812661943258575
2221,3,0.09358160449157409
2222,3,0.5512546148315224
2224,3,0.935139045187223
2226,2,0.16313096148118617
2227,3,0.8922365439599297
2234,3,0.3405205115184464
2239,3,0.9402941159678276
2240,2,0.563050874122688
2241,3,0.008078145034111856
2245,2,0.34011093055640873
2251,3,0.6533718348183696
2253,4,0.9989226924292641
2258,3,0.14862055307531252
2261,2,0.16746182536085516
2262,2,0.9630990538701102
2263,3,0.8626028816131959
2268,3,0.28495751606818776
2270,2,0.8639804563552674
2271,3,0.2510354264025544
2273,4,0.00922381271515196
2274,2,0.021598204570001358
2279,2,0.13052156354498656
2280,4,0.03550554755617146
2282,2,0.028134771841666663
2284,4,0.6614325006435167
2286,2,0.13475285986674398
2287,2,0.40185019318204107
2293,2,0.9733202821453479
2294,2,0.6040996021152762
2298,3,0.6028644421645895
2299,2,0.14972085758759354
2302,4,0.20784790486622576
2306,2,0.8798231031238395
2317,3,0.5585601067107253
2321,3,0.4374240445414598
2324,3,0.4223615502532182
2328,2,0.8841754864618594
2331,2,0.6249459814585346
2332,3,0.3799872641064924
2333,4,0.45455796796375497
2334,3,0.0712015402724024
2338,3,0.9801555205497422
2339,2,0.40620035346545047
2344,2,0.6166339047431897
2347,3,0.9534517465831938
2351,2,0.7027992888846603
2356,2,0.1244490394666427
2358,3,0.5681536028608913
2359,2,0.4462250038942476
2361,2,0.2694234109265576
2362,2,0.18084456091745088
2363,2,0.9016231877468963
2364,4,0.552836543106739
2367,2,0.2898200306814207
2368,4,0.7223746919950534
2373,3,0.40550191599562646
2374,2,0.9975573075752294
2376,2,0.22371854191353835
2380,3,0.8934829379434334
2386,3,0.04663997158534377
2387,1,0.6365572065689215
2388,1,0.9620320699397089
2389,1,0.3264495946343453
2391,2,0.8807208165634155
2393,2,0.11066400121638273
2395,2,0.31807852989554164
2404,2,0.09425308616895385
2405,2,0.3824371305113883
2411,2,0.6400827625628132
2414,4,0.9772392579944258
2417,3,0.15600411681036358
2418,3,0.971795537073725
2426,2,0.5509084012854193
2428,2,0.832344856939528
2429,3,0.7590254779774392
2430,3,0.31478710822378897
2431,3,0.8489651621348188
2434,3,0.9604668027372666
2435,2,0.502706061318177
2436,1,0.9838090699230303
2437,1,0.9748395492940862
2439,2,0.19244701213228382
2444,2,0.13257145959421343
2446,1,0.8516331779143984
2447,3,0.9170858162760552
2449,3,0.6020196304157591
2451,1,0.49585920265481426
2452,4,0.1608806390352956
2453,2,0.30562281519140055
2458,3,0.9909537198648255
2459,2,0.9061562402315818
2460,3,0.991900848422582
2461,3,0.9252186893684584
2464,3,0.42555132297944176
2465,2,0.9827921073338176
2467,4,0.364828524453149
2470,3,0.2811155626615489
2474,2,0.685054446767995
2479,2,0.07642766089114664
2480,2,0.11800181282673852
2482,2,0.002526272949013273
2483,3,0.4233088942606589
2487,3,0.6743778296841315
2488,3,0.6114640236229565
2490,5,0.9719699013025078
2492,2,0.9109105811300031
2504,3,0.9260917361839229
2508,3,0.9544104350384262
2510,5,0.14935997263434178
2512,2,0.7486090715967887
2514,2,0.7649031561136008
2519,2,0.1640507610598607
2521,2,0.09426126872018174
2522,3,0.9463810161076243
2523,2,0.36867406068540054
2527,1,0.7007091667835177
2529,3,0.9961515056655225
2534,5,0.7791028405149032
2537,3,0.48654619406625754
2540,2,0.792866534370065
2542,2,0.8691421519036083
2546,3,0.07177027102310576
2547,4,0.7588679601546869
2549,3,0.485607657162607
2551,2,0.9941126371508183
2552,5,0.09797459584966492
2553,2,0.5020469023718335
2555,2,0.7127884584035175
2559,2,0.39460927704217574
2562,3,0.1649793156656831
2564,2,0.9212462813470605
2565,1,0.8340565313591475
2566,3,0.9417204721295726
2567,2,0.5066575187506754
2568,4,0.7769607737664113
2569,2,0.8132907097951977
2572,3,0.013208861419986862
2575,2,0.8560838471563436
2576,3,0.9457141548740313
2577,3,0.47385109786615665
2578,4,0.5016941416230731
2581,1,0.6415489371802436
2582,2,0.996868974277986
2583,3,0.10889321808118221
2590,2,0.024941130714219363
2591,2,0.9796611528876025
2592,2,0.6067798755622591
2597,2,0.9841363494821549
2601,3,0.3277601296915317
2602,1,0.46200015728245036
2608,4,0.07832252495941125
2613,3,0.8941326058195923
2614,4,0.9613839798021792
2616,3,0.24063774376546537
2617,3,0.6319865376433381
2622,2,0.9787378088500043
2624,4,0.3464399094982727
2625,2,0.9306318951959656
2627,2,0.4929673961944885
2628,3,0.15291935233304998
2630,2,0.9683528308120071
2633,4,0.38987680873091834
2634,2,0.6134479809234362
2639,3,0.7710671152530482
2641,2,0.8646015830170924
2647,3,0.9869457877028861
2648,1,0.02813210086049338
2650,3,0.43352952421828944
2653,2,0.7021474235238399
2654,2,0.7313835937191163
2657,2,0.9832184570904327
2659,3,0.8785817102013578
2660,1,0.3371577707278945
2662,2,0.057746090827371664
2665,3,0.8984226780753366
2667,2,0.9842994189380789
2673,3,0.5674435683514921
2677,3,0.5946867634078004
2683,2,0.026169935604652094
2684,5,0.0225740408916061
2685,4,0.9184947757949583
2687,3,0.0022384756050302665
2690,2,0.36092678853204646
2691,2,0.11483473021464415
2692,5,0.25671431716206655
2694,2,0.18866956556120643
2695,3,0.28834574405264546
2696,2,0.986122847055346
2699,5,0.1448407652030426
2702,2,0.9822678883487159
2706,2,0.816171134906784
2707,2,0.8652610608508009
2713,3,0.17458341976727607
2714,2,0.6897882891137512
2721,3,0.880106814698992
2724,2,0.6325933728122985
2728,3,0.1982404323317582
2732,3,0.4750935441809235
2733,3,0.014046959607635943
2734,3,0.9308941952790436
2736,2,0.7965818096645818
2737,2,0.21326863836088358
2740,2,0.962118148483609
2742,3,0.4483463443106559
2747,3,0.9933449318279408
2749,2,0.5617592892870492
2750,5,0.2537895276648431
2751,3,0.5566591002395904
2760,3,0.6197932314783408
2761,2,0.654625392104193
2763,3,0.7522275911229793
2768,3,0.5466881160834278
2769,1,0.025204177598335736
2770,2,0.1706514929236109
2775,3,0.6709201201451294
2779,2,0.896304726114361
2781,1,0.06729406928147477
2785,2,0.8765060873480331
2788,2,0.9471196901264255
2789,3,0.9929306999961582
2790,3,0.926092092248531
2792,5,0.03373115532572631
2795,2,0.06986957866147558
2796,2,0.7166968658022791
2798,2,0.8215283090380616
2802,3,0.2397721123638008
2803,3,0.2914261486544397
2805,2,0.009609719983037559
2806,2,0.10265147970511275
2807,3,0.9844927452140299
2808,4,0.13703555627906466
2810,3,0.6957287906219247
2812,2,0.21527860972157292
2814,3,0.9932651536850006
2816,2,0.9573637823494268
2819,2,0.346625221122134
2824,3,0.7730722048210895
2833,2,0.30233501398076446
2834,2,0.7435785425151848
2835,2,0.6711045661950179
2836,2,0.40587106598024186
2837,2,0.9847190176754326
2839,2,0.38782763236174805
2840,3,0.0411464007791504
2841,2,0.9833521821334734
2842,2,0.06717102829802281
2844,2,0.9630897179834111
2847,4,0.8774007519121628
2850,2,0.8455664521671954
2853,2,0.038202104034657
2855,3,0.7176120961458589
2858,3,0.31497130660538797
2861,1,0.9901797251596536
2862,2,0.4452943471676882
2870,2,0.6419560086980641
2871,3,0.9705046166872986
2874,2,0.14350453913370928
2876,2,0.09034922972378387
2878,1,0.680061667500803
2882,2,0.43912113839594236
2887,3,0.026586315745000165
2888,2,0.7903739584329184
2890,2,0.5767642283317688
2895,5,0.5140498848547098
2899,2,0.9958621950340827
2900,2,0.9818511194650966
2902,1,0.6970680575940655
2906,3,0.8564869551234959
2912,2,0.014435742945250837
2914,3,0.9620621575060492
2917,2,0.24178573969009493
2919,2,0.00699051890848901
2921,3,0.21541578469994174
2924,1,0.9967017862586667
2927,2,0.6357416500972468
2930,3,0.22937575218881318
2932,3,0.054722638936840706
2934,2,0.7999269991650169
