user_id,age,is_male
55607,3,0.9186127244555696
394022,2,0.9681061868860008
385107,4,0.7479154361730699
46064,3,0.6458129392448471
47287,3,0.6298529378324859
309160,3,0.5598585867578224
402353,3,0.4413963635827764
28919,2,0.150470070154558
43529,3,0.8911890280005793
97192,2,0.35317825441106915
132075,1,0.3998359665660188
86698,3,0.8839150785327452
143856,3,0.41084372721500684
318200,2,0.9745731541410131
253096,3,0.4421633242955605
364141,2,0.5349970103360923
383641,2,0.11199692567510097
169760,3,0.37953104731424736
325120,3,0.03339129912956607
37299,2,0.7470826152746155
362316,3,0.959733672622358
375996,2,0.5361314252595089
398929,2,0.04816082073816603
372478,2,0.05681561817306809
319374,4,0.8693550038360592
39540,2,0.9406669396131806
370374,2,0.9966577599482072
298132,2,0.7022285969682032
176607,3,0.7436238836134954
32603,2,0.034897526894521
410940,3,0.9632615785338927
329259,3,0.9579856692185463
131697,2,0.9416945273701368
312280,3,0.14317212129347867
34911,2,0.9996436938123262
182131,3,0.9979999007833795
350473,3,0.8739335581594287
93852,3,0.040065353465784784
415096,3,0.9887169180152806
212761,2,0.9895995459645885
159357,2,0.9830673414941097
359567,3,0.2509311443015579
69555,3,0.8547845147976063
318890,2,0.01181259688928155
401524,3,0.48199613383230044
327667,3,0.6141145695425132
67563,2,0.9550998627306445
306561,3,0.6071924757444529
26013,2,0.6952319135486819
254,2,0.19955177319967268
95275,3,0.4434002187830629
234470,2,0.35402421054723815
318807,1,0.9714506601005638
140249,2,0.08582998956320609
94477,3,0.7367581398666158
392081,3,0.2068269377264574
60561,2,0.9426812929890307
177060,2,0.13105362432589848
205657,2,0.01371869929241118
207373,2,0.6918492931189407
307803,2,0.16336202354060905
168300,2,0.06407565880625501
270442,2,0.04579318697153244
58060,3,0.26281290059947054
145012,2,0.014080081642155065
232450,2,0.9474305086520358
348663,2,0.32440962647909044
158062,2,0.9701033558682678
342719,2,0.008773503351579554
238898,2,0.8787371726233999
35097,2,0.9354507252102293
136372,3,0.1971151222242329
214841,3,0.9982586051843402
261231,3,0.15541760009404784
359740,2,0.7950243255231194
395889,4,0.8293079566211753
236555,3,0.19485930671068102
412497,3,0.3932124727909708
219265,4,0.1453462115694452
133545,2,0.11009449009412159
252363,2,0.40765300904536383
65408,3,0.3371451373350569
249072,3,0.21682893620464555
415042,2,0.20921898977091175
367081,3,0.11679493927995736
371082,3,0.9607617744116189
400728,2,0.15558343072105182
249167,2,0.7485818209130741
10,2,0.9841968526959258
249561,2,0.02550204222488812
102631,3,0.07303766123797985
300107,3,0.2433958747320203
264416,2,0.9101163999366527
266455,3,0.20799219731557275
276056,2,0.04903659031368113
204117,2,0.04156746818763996
255106,3,0.4134238524491961
309333,3,0.1549806554870282
119921,2,0.4926268568475365
19940,2,0.013105713986008943
87684,3,0.343614804409062
42652,5,0.04813065844391158
252444,3,0.5950654230881772
69313,2,0.3514870925023983
13488,3,0.015260331134027433
341737,2,0.3148018830095742
84629,3,0.5555132120564685
55166,5,0.19475081783715356
156673,4,0.187578747951578
149676,2,0.6134477263885348
221189,3,0.9946555911839285
179929,3,0.3572102803800797
56786,3,0.8318292831412826
342905,3,0.04784336046671854
406360,2,0.36638493673878475
231121,2,0.4511136840377049
334444,2,0.9699455787237306
117981,2,0.7188768171347414
380192,2,0.7885726538739366
89627,2,0.9384594161581984
328405,3,0.7900878816863508
351338,3,0.824798426831971
150129,3,0.19112170709851223
304384,2,0.14161673097437005
361332,3,0.7751756376543188
217741,5,0.1303274855554604
179730,2,0.8714120760262799
116482,2,0.9183405612778069
389339,2,0.9109120209319386
125264,3,0.07146105872334449
313257,2,0.3572291023453741
10493,2,0.7456219950216669
43144,2,0.9855504923141643
28905,4,0.40823666102920453
384519,2,0.32615701464089875
286792,2,0.5929444419843467
126199,4,0.9952716093921162
331688,3,0.20308162601509985
373844,2,0.08035757220234724
210014,2,0.456164127334438
32541,3,0.9798280513203715
185471,2,0.9892582493762028
154215,2,0.5397581440174035
29127,3,0.39756971259979446
347837,3,0.5280806599946054
310322,3,0.054350473051361016
308779,4,0.042476409115490756
297400,2,0.0258926777778875
116333,3,0.8796140333978679
79349,3,0.9959896189587921
327497,2,0.8641996717573084
10556,2,0.16875958578989075
281861,3,0.9641208504881812
132706,1,0.6680267334081831
313366,2,0.9800607875230124
245618,3,0.22243306235095417
59849,3,0.5475923809958468
150919,2,0.9910367863767291
92667,2,0.7401607566823607
190721,3,0.704285690039497
68581,2,0.7693814461951232
96280,3,0.04676723151946122
132470,3,0.33794148244837996
205023,2,0.16865494938619227
338567,4,0.5482112849849914
199326,3,0.9197313697774978
224388,4,0.5631609505483085
212929,2,0.3876121311158714
30240,2,0.9938503847658812
373849,3,0.9349476097270468
256875,2,0.0798652748718809
19730,2,0.0054032811600943685
82262,3,0.13690277477788093
125775,3,0.9890460500823043
263808,2,0.8733222519934799
306773,4,0.6462954093865854
45982,2,0.9336471768820261
200389,2,0.8959611892091662
347331,2,0.912667689777233
108691,2,0.08771921634379767
191507,3,0.026581081638606424
128098,2,0.29516047226779585
41410,2,0.6349991331828833
35281,2,0.9208475384939636
2431,2,0.7624151265918256
390215,2,0.9452096252408827
318931,3,0.7830208091435802
315685,2,0.03389224647582857
303994,3,0.016358145642343513
368704,3,0.8535978998609195
308154,3,0.9295950985405962
408677,2,0.14514776153976358
372936,1,0.7872697951856424
304632,1,0.6417644513341801
228589,2,0.5429125076161966
224969,2,0.03834436619142756
129006,3,0.7170240860473542
374207,3,0.8009748566654008
360241,3,0.5190194829680177
175760,3,0.9740031182665455
55452,3,0.14252732798374365
258745,2,0.1100134580030422
360910,3,0.15013368339510716
159431,3,0.7261828115752077
323151,3,0.32531603597163733
193755,2,0.8165085326690831
43981,3,0.27190779698893136
18728,2,0.3777878083390108
281211,5,0.48034780398888066
219052,1,0.08312383271422398
227526,3,0.9880750787017306
161643,2,0.3530840092793641
164656,3,0.3981094683712433
2293,3,0.7400156881612969
389564,4,0.5326071866563007
2628,2,0.760471737830995
180322,5,0.5284198658851612
76164,2,0.06474343284298756
83546,3,0.7193527020455129
179289,2,0.5812482015976093
199068,4,0.618248643901634
43080,3,0.08695637013708656
246591,3,0.8446079589935779
145700,1,0.47441164323384194
158947,2,0.4031067464832697
142196,2,0.9645760197771177
155638,2,0.0716900764130159
187565,3,0.2306689777024396
17424,2,0.9084688158788535
118214,2,0.1740738168717067
247806,2,0.667258743807723
333333,2,0.3422781571942829
390936,2,0.0324306261556755
236932,3,0.47054973529172517
158130,2,0.28498968378374984
332105,3,0.9882846254134546
52565,3,0.6375851724653003
21125,2,0.4490914257329263
76594,3,0.8137277648082027
572,4,0.9928505206939351
232525,4,0.43324279488156386
191938,2,0.33984690752602514
5363,4,0.9873328790108622
357131,2,0.32053623305254564
108391,3,0.8908696452752001
254154,3,0.2951854546669647
288939,2,0.7040035625991969
270628,1,0.38394657400769366
224757,3,0.2269622792304542
289927,2,0.10581727158083094
125844,2,0.8699835016078649
299596,2,0.32093537977127734
193647,2,0.0014714126093475072
26421,3,0.3196595087934066
60592,3,0.9876557460760894
300952,3,0.34937131723115455
28796,3,0.04804068472989015
348511,3,0.6270715183813972
200283,2,0.8340763421508183
118942,3,0.2688421117905276
228922,2,0.05622705641169993
211134,3,0.2847343090046418
184532,3,0.06974824082827258
404217,2,0.13688751060572169
359485,2,0.3906101588402448
234035,3,0.897350512889782
55817,5,0.033810764793470505
311435,2,0.07732431002565833
29233,2,0.3251642661030049
48686,2,0.9719110414031127
123498,2,0.7173651710541875
272629,3,0.25035436891924445
213498,3,0.03836566432181327
280841,3,0.9078072887248163
91451,3,0.6752149312871082
359388,1,0.06827866047383359
399718,2,0.19502678859488073
198673,1,0.9218316763374829
404501,3,0.9249271355731459
414456,3,0.04484151237840827
367745,2,0.9818876167226246
198470,2,0.5613182468235571
202658,2,0.02186502029154639
311356,1,0.5930195913839994
344361,5,0.6705694186328408
103191,5,0.2057930521961809
98265,2,0.14728371307805418
197894,3,0.9583346040314087
175184,2,0.7487586092229451
6437,2,0.10518622636211909
91657,3,0.2839004846665615
349583,2,0.27324661040101067
406074,3,0.08334219766620325
160352,3,0.7060645913170023
330731,2,0.8048821865846457
370230,4,0.8894601733914415
294078,3,0.6551057026751818
14313,2,0.996753068077128
207098,2,0.8968115100954469
274036,3,0.40636130904714407
192789,3,0.06756908007509112
192761,3,0.8758926678996526
251729,2,0.052163509200209256
263084,4,0.8629801152085742
96593,3,0.8965670973726794
299937,2,0.4817255875753174
39766,2,0.6652280276433418
55298,3,0.46246777546138135
286896,2,0.16101068179133649
371713,2,0.8991946958122116
346002,2,0.7817281452262933
58716,1,0.9729238013021144
301127,2,0.15018109443031397
101728,3,0.9298821419562024
372258,3,0.1688819719065622
168894,4,0.012448008648107807
61016,1,0.8261939406920478
398262,3,0.732441569264165
136306,4,0.9767343233319402
27850,2,0.30388349548866844
288962,3,0.9551232361981562
95579,3,0.9703804569651346
313446,2,0.8582955970312975
246321,2,0.9248181889291709
208561,3,0.9071139087324678
699,2,0.05262317581913742
377749,2,0.16888368350958174
77005,3,0.7042735378932041
404184,2,0.8989428241643573
229326,1,0.45697022080784766
140897,2,0.14262065073962166
288093,3,0.5368661187933724
21686,2,0.0029621019560026217
182982,3,0.984901742223789
207766,2,0.9909841322738678
211975,2,0.06385806604115582
392924,2,0.023492974122476994
112053,3,0.5477029829246324
404181,2,0.9878302852551375
97184,2,0.8053718287404382
212667,2,0.2316061027723718
375903,3,0.8531528810269025
207139,3,0.06063560398806153
373474,3,0.9100406081573847
100795,3,0.7406595246361868
258783,2,0.1987432654590804
154462,3,0.7273049952384733
250988,3,0.11235909481034487
135052,4,0.04099502155977872
219601,3,0.9732127216188943
269403,3,0.5520863709857776
319945,3,0.06993063075466191
178264,3,0.3354975748684608
44255,2,0.048331374568206326
22950,2,0.6578691159667631
75269,5,0.680150682646938
367000,2,0.19988108669067908
388373,3,0.922842235868576
131247,2,0.006402038732943058
17384,2,0.861407192378748
358163,2,0.16475513632810865
84669,3,0.8290510149370408
363473,3,0.2842682790208826
216103,2,0.03928165466109398
388997,4,0.3997344544604535
261180,3,0.39443541272741056
189311,3,0.22408661478113828
226696,3,0.222130694079755
69533,3,0.40172010542684544
205186,2,0.2732949189360499
103941,2,0.5614877118113217
286867,3,0.0023629672893938467
148820,3,0.722810224236057
348675,3,0.8540196137680102
114584,3,0.09647164429304984
240549,3,0.06869901224805962
48275,1,0.1378764491350321
191521,2,0.0015798373052142785
405255,3,0.9690353162942632
368093,3,0.1620411723211654
53078,3,0.24588883000625267
177941,2,0.7900947854955549
368388,2,0.24105681345468713
82339,2,0.436478324695874
359197,2,0.2590459294430075
67296,2,0.9622416667523439
344106,2,0.5160403097434143
20932,3,0.8785961573735033
131076,2,0.04726821111326381
37318,2,0.2647705951723065
352856,2,0.3068486985165453
113515,3,0.8806972107520533
326128,2,0.4441640152351933
383114,2,0.8598988425891311
100746,3,0.978803197317499
238767,3,0.5362973540981797
382993,3,0.11268127212383246
213215,3,0.714095475441642
248682,3,0.069127599058972
339308,2,0.6475874596689896
36198,4,0.9814033896505874
7496,1,0.8501024207123363
254475,2,0.6286288573539506
379777,3,0.10942395778480819
274826,2,0.05810402425720827
37167,2,0.002238765949462203
113176,2,0.9688612811624856
299285,3,0.8530720202444958
373108,4,0.00999164783530998
234599,1,0.30102857999770233
39998,3,0.8670989025901296
246072,2,0.1891295283122512
277732,2,0.8200003831536449
382292,2,0.9636666826935261
166736,2,0.1436519671213659
337855,2,0.7283328285197713
233387,2,0.9718302988904108
233937,2,0.9487687107180156
18217,3,0.9381711274312458
305725,2,0.2590691161838232
353598,2,0.6142662284198276
30207,3,0.03592509008781593
105116,3,0.8831768741352408
190982,2,0.7070915698904346
216648,2,0.30889131295162
317934,3,0.9300586462265266
202714,2,0.5431186024358423
154213,3,0.6216985648964782
364407,2,0.023076204221231727
405147,2,0.30898728931623515
167946,3,0.4274259147750102
259142,3,0.932394576531629
222412,3,0.9318082845466296
118832,2,0.4000993264078229
287442,3,0.42871332030569737
146545,1,0.8279742207147945
229407,4,0.728356914427954
235969,3,0.12764164250873059
189903,2,0.9837971863184248
17349,3,0.6419484960859573
55191,3,0.8356553165233314
134010,3,0.006242345214018683
206837,1,0.07947331761878226
71764,3,0.7264660444495356
166690,3,0.8818541679532311
31197,2,0.2675516485083118
117178,3,0.36778804322661074
266177,2,0.9938177777393423
231975,3,0.4825570790759509
1108,2,0.8673875026920707
19169,4,0.42116204820814457
170325,2,0.9569216875084787
377475,3,0.9252705356233654
165294,2,0.3600264889447554
370550,3,0.03567952397917438
292446,3,0.3319354389327124
94307,3,0.19313402322174342
34305,3,0.7496330467446165
198097,3,0.5270441851301416
212695,3,0.21330541590555546
205653,1,0.14419990454496132
28601,2,0.9123788052440898
226822,3,0.06675189760682357
79651,2,0.928902964859941
342991,2,0.6911346923520592
16146,2,0.6721674243973143
35113,4,0.48566539667312913
26086,3,0.9211435286829954
206498,3,0.9935677905316846
359001,3,0.49992130043883143
373074,2,0.8956418931301825
113325,2,0.894287449315607
101578,2,0.9826376538312959
202985,2,0.8291426861684404
256416,2,0.05549963445734836
361201,2,0.18431751867871082
170469,1,0.5756428677059253
385760,2,0.01570539567445236
277322,3,0.2489544823268402
183646,3,0.04524213757490056
81038,1,0.38069346757168604
309932,3,0.45918713939525263
237881,3,0.9228761451368517
407954,2,0.019502320346520597
83368,2,0.8816147500026158
329709,2,0.10522746886369536
299196,2,0.13990120243936177
197471,2,0.9692819665110681
289998,3,0.7607051620440409
264017,3,0.0901675030792676
147299,3,0.3943003651485037
223096,3,0.12678847047264608
236559,3,0.04751401357128776
183348,2,0.6775120912734626
270839,3,0.36435851340124725
167118,2,0.9599245334263784
275290,3,0.1550592194189326
86339,2,0.006260027023885357
98526,3,0.16053187239753502
34133,2,0.47859777425749034
187508,3,0.9947223128293283
393193,2,0.02050557003491826
6967,2,0.9369402608728118
109082,2,0.910865919896138
143355,2,0.9577878417590856
324525,3,0.005990965393644758
336687,3,0.9986153937793416
34006,2,0.9291273980407235
363505,3,0.9928767930851796
71242,3,0.9918943100926165
206923,2,0.30618040289364395
74756,2,0.7205903642936752
146508,2,0.01524926468925425
194611,2,0.9274336119631459
15613,2,0.8259770480215531
75167,2,0.9943426077491025
298542,3,0.8168011944569671
257759,2,0.37096276028075803
67316,2,0.9623782604646066
135785,3,0.9777305570825139
289301,2,0.5146001103946045
156656,2,0.8185778746790092
381847,2,0.9964688655026763
370570,3,0.6158096930018646
364698,2,0.6133447326328384
51754,3,0.1224043098382132
252831,3,0.8982063485369758
334482,2,0.47344495694025357
72199,2,0.9782177728531848
354833,2,0.5346315867034307
151774,2,0.9999467683695494
375932,2,0.23405341145663255
112029,4,0.7273879131615892
24061,3,0.23702632069298282
269537,3,0.09231193955267383
199756,3,0.49714709371876137
146147,2,0.35569060016848775
189330,2,0.9865297394001027
288140,2,0.42943230096625656
411586,3,0.8496060478856352
243231,4,0.07026113309994524
269182,2,0.9191619976451417
77278,2,0.7086391626361737
42972,2,0.7011813095482483
124895,3,0.9890551891668379
344095,3,0.02046095695130721
399196,3,0.8332495113050487
270741,3,0.08472477694596182
369433,2,0.2747519998628017
73739,2,0.06663438916764498
168562,3,0.03308658612514498
95907,3,0.6603207908489241
117676,2,0.22538303697983259
360854,2,0.9538844020411881
206925,2,0.06862323509469276
219481,3,0.15392103589158476
10464,2,0.9860043045151514
169070,3,0.9873401476657372
235838,2,0.0311104197005693
326298,2,0.31897496692744814
215999,2,0.05749926630158686
409640,3,0.9990766169730654
30804,3,0.19433824842124553
151707,3,0.9866414393027262
92288,2,0.9439307002309378
223784,3,0.5344546108450228
411631,2,0.39157237572614284
286041,3,0.12179144673054967
373929,3,0.5148192905336977
198885,3,0.012925672176698334
107025,3,0.1800507987321859
46474,3,0.42346381444320697
71578,3,0.9777931361539897
25979,3,0.698702016274873
365691,2,0.5325982953879853
338585,3,0.11897473173638276
365188,3,0.4637240700856911
310217,3,0.1300015627997958
352896,3,0.04846700180515805
62356,2,0.8626061909861651
232122,3,0.6569818575392311
166546,2,0.9955945381408724
340598,2,0.9911880790476857
147084,3,0.7962307775426734
177123,4,0.14885704287529886
152507,2,0.6022729232403431
4201,3,0.06956801915270253
156130,1,0.6420508707639282
238318,3,0.7406285093937273
55638,5,0.15454232218054978
329000,2,0.2734397335690058
106867,2,0.5929848698453279
386162,2,0.31757692507488433
354348,1,0.21349495160032173
19957,2,0.12385275290485352
357639,2,0.21168765024852437
30303,3,0.016242632021020713
196329,2,0.6214474258238661
187714,3,0.23802106110891733
227232,2,0.026714398487570897
136235,3,0.9340734277645684
292654,3,0.11175964586660861
392914,3,0.7309121467469442
358209,3,0.5938012721391586
27825,3,0.6979507525193519
90854,3,0.7353503962575338
170529,2,0.9956672531812282
53866,2,0.9399601861906691
133736,3,0.13272780654726649
64740,2,0.007012247519121531
26189,3,0.1836478896319946
410729,2,0.05019183603267265
74444,2,0.7056245733553077
363016,2,0.6491190781577689
58495,2,0.9824178892333895
268667,3,0.8802777899860629
336132,3,0.10062300829340629
327832,3,0.9421352347202009
252555,3,0.22551994149468824
277138,3,0.05177845131043051
374,2,0.8917767789730956
266027,3,0.4062881244391499
90670,4,0.3534268914510769
385412,2,0.5755322237989611
295503,3,0.7023422108139171
225964,2,0.49663378025239574
64992,3,0.051086244702617634
231249,2,0.9621728341217382
112000,2,0.15239999200634452
226559,3,0.932873258613419
22170,2,0.06033949001216399
317086,3,0.5834449700054798
217844,3,0.4516303830622691
39144,2,0.169499587263582
341409,2,0.18415418596724403
139555,1,0.48964895701951294
122434,3,0.9837672970645712
134222,3,0.8951599629921898
95199,2,0.7694842970578571
90191,3,0.6024860273785609
191531,2,0.005348809092081612
319575,3,0.08470135806041473
352452,2,0.9525553254176112
82822,3,0.7625338121473371
52310,3,0.837838592091439
201852,3,0.5910813771280115
358677,2,0.9754173367621753
391983,3,0.9957876060399256
220004,3,0.24977708183862524
151642,2,0.8247202650610675
323313,2,0.016007758499299665
326680,2,0.4644388735544743
252142,2,0.7640308390347837
84004,3,0.021950397665978387
128488,2,0.8654963224885938
355268,3,0.8263469636574214
377246,2,0.13145000711231003
407347,2,0.0962738146209326
355594,2,0.7515685674094099
366012,3,0.9596795031929612
347840,3,0.1257218313457275
124442,3,0.17162861655695608
97114,2,0.055056281819219344
42964,2,0.6447600291331651
118758,1,0.36103606134760136
252373,2,0.658454421401711
331536,2,0.1998323786302866
210875,2,0.9533899797861447
71318,3,0.4649105286520675
349845,2,0.3532510126575905
142750,2,0.4498870156281371
143359,2,0.05373973700776371
381541,2,0.7944435341491394
306213,2,0.9295964689420098
332563,1,0.32461458013971395
169660,2,0.06343356558787887
192354,2,0.004289646108782853
198092,2,0.04932531614920431
21231,2,0.42004354868013344
120289,3,0.04591175009607832
110250,2,0.04738399182427474
156939,3,0.09301126837564096
110611,2,0.9447874074511587
410052,3,0.9832294592591201
298686,2,0.10705740268681323
152816,2,0.972728208102014
30825,5,0.03742507835572388
184360,3,0.12160260188673878
187722,2,0.8505001699912726
79520,2,0.5836273242914057
228492,3,0.940920469164892
35217,2,0.08765019198600288
163815,2,0.5519966985996679
285324,2,0.42310642768992485
314513,2,0.983012768149663
83775,3,0.0082224207278205
176982,2,0.04377156316241438
225611,2,0.7689139736974149
64429,3,0.9988283980994688
61391,2,0.523374025325097
243077,2,0.6899769370331601
256661,3,0.7959072948635508
304771,3,0.23081752673522282
121731,3,0.995599302689482
40002,2,0.018848346472296017
164567,2,0.17974990581905495
336334,3,0.8546710409285505
89415,2,0.2831577799156561
354599,2,0.8479544759395631
8286,3,0.8052301045116821
69151,3,0.32369055231941896
168828,1,0.2690911260204779
144541,3,0.8869444638316399
268056,2,0.5854327838361701
55371,2,0.36463780209197383
402725,2,0.8971458944966682
129664,3,0.1848258358344092
181787,3,0.6584653659846718
1910,3,0.325862468518872
340540,3,0.006585268829749893
94722,2,0.027451845601472864
240561,2,0.1721977547104914
41534,2,0.6414594688799327
414792,3,0.1521435184438747
170769,3,0.9493401622816932
352331,4,0.06941051391579434
109889,2,0.27309642880972024
7839,2,0.5715297311094535
402781,3,0.9430138133685078
268399,2,0.1608377878942462
343310,3,0.06651383967304932
396967,3,0.9960339846739877
401462,2,0.06303223288973706
156344,2,0.9282093008718261
132392,2,0.9874738052160376
332340,3,0.9224442383869633
365736,3,0.9646222724421076
199105,3,0.9620912816664132
291189,3,0.9963038884458898
247089,2,0.561177648232232
18963,3,0.38411085183339166
103971,2,0.5888526872213622
406113,2,0.020127040028669427
18113,2,0.4955065824755979
140424,4,0.7838933166614074
128028,2,0.5102017479826347
393164,2,0.9961943624070115
200218,3,0.921745633411463
79741,2,0.8714673648150676
411494,3,0.6946843455211561
57455,1,0.9990382035008892
213242,2,0.011493503404024013
162643,2,0.015284901822034512
29415,1,0.8752067597794293
257819,3,0.06910785732210649
242160,3,0.25899053207512196
26471,5,0.005977668352365911
216825,2,0.6270129196691236
316253,3,0.5391036348817073
386644,3,0.8907362707660162
20724,2,0.38808085370832895
326376,2,0.9892922096608989
282745,2,0.8543308366985887
162535,2,0.9721729870675656
231348,2,0.6615950796085007
52726,2,0.6157851726195074
342391,2,0.7735976895738595
272531,2,0.31850168175881033
380993,2,0.014253534454769798
275895,1,0.8394360021832956
149547,2,0.8836720494313225
337399,4,0.9432896689133463
330968,3,0.9959160838467734
42737,3,0.6735750266674797
26723,3,0.1870717694741352
405159,3,0.20488149332460406
129051,3,0.12974806371957914
155532,2,0.8712507995839032
259572,3,0.7567900457928385
250736,2,0.09277349356375598
137515,2,0.6106591172101657
209699,2,0.3638692991445556
64773,2,0.9152955618726348
160854,4,0.9461975340698924
9606,2,0.8921795592452136
401684,1,0.9705603912073015
225036,2,0.9972224704921742
281622,1,0.8734658015595891
57545,3,0.7814857534968632
403316,2,0.6267893319821397
334969,2,0.39987503771439714
114595,3,0.44119686761583055
40758,3,0.17810811136502946
68131,2,0.010210309633511116
109382,3,0.775824196788474
374643,2,0.012095374826665931
386594,2,0.9042222432522705
248885,2,0.5593759460664646
399206,2,0.1928444126026714
6105,4,0.6098356166289264
245082,2,0.6711034339832211
362615,2,0.42349805440435795
72936,3,0.056629036389901286
79049,2,0.3027831717378423
312806,2,0.9427330649152197
274590,3,0.6685799171208036
356357,3,0.009217518848586136
401517,2,0.8455463970401976
293392,3,0.9613824305367741
219807,2,0.3832886203670966
413154,4,0.6156321872930579
377964,3,0.4597262169181365
307317,3,0.01239247606700742
76602,3,0.8529806285975171
281946,3,0.19619913900669575
345512,3,0.9952585961458751
217051,3,0.8520973080598048
45196,2,0.043241106861753316
68320,3,0.11112680071958597
351469,2,0.02252584728096266
224786,3,0.38429542548226775
116449,2,0.224411297672843
121535,3,0.09886786726916898
182375,3,0.06765988149710558
278065,2,0.16056750117632923
127687,2,0.9949747157513285
225300,2,0.71278277351671
188134,3,0.025441096097335848
328318,2,0.023250543489914212
384818,2,0.9733624179662054
196020,2,0.9568329697596748
352895,2,0.9761175715544538
330161,2,0.061451745628044674
188735,3,0.4925647794375171
394043,4,0.801904675723055
201431,3,0.9991718910407315
69815,3,0.310844442453439
231743,2,0.47846255545546906
240496,2,0.02978528737613035
47618,3,0.40512233734758163
90427,3,0.9038326640590322
282803,2,0.14121438037572168
57613,2,0.908448207648629
299391,3,0.8560071922363279
152551,2,0.9973953724818571
234827,3,0.07158826085652784
142686,3,0.43216783686549676
105105,3,0.802706194907878
360515,3,0.6400096081648097
17882,2,0.7951395552615742
343520,4,0.10291853983861848
338247,2,0.9206930888289758
170451,2,0.7220045822997765
28769,2,0.9726826713800201
38785,2,0.21344793710797225
265322,2,0.757793623852739
293448,3,0.2560005421749129
314337,2,0.028230975805111667
408039,2,0.22899736781549748
269126,2,0.04092609748359073
204453,2,0.006001817073332273
346479,2,0.8459275574042183
311012,2,0.953046251187809
76478,4,0.6334358803643214
114378,2,0.7325336998264498
212640,4,0.10112460511143126
121924,2,0.8639594398894735
247198,2,0.8181608792244984
160676,1,0.9582821037904286
94678,4,0.5578848495431274
211454,2,0.18819130680050503
384479,3,0.32588732149319666
203687,2,0.00638500134068851
313655,2,0.985673022245975
158165,5,0.1901819004256557
398371,3,0.9869470172928674
286367,2,0.6986332194500781
221219,2,0.9965515827653469
343561,2,0.0025863532346144585
308229,3,0.037157341970375436
201210,3,0.846527612813311
161505,3,0.3073865714883636
168144,3,0.3566889652497349
389893,3,0.00506007389941672
32395,2,0.0036775250416520625
155467,3,0.8791225210583427
159026,2,0.7976463281080814
286161,2,0.035421111893521665
403856,4,0.893213195850288
151168,5,0.001650505495600651
159204,2,0.019927050401384462
152570,1,0.16030257481404936
245444,3,0.9372663582873065
157505,2,0.20730261346181592
39279,3,0.6808351771389354
370885,2,0.9945675450797912
284563,2,0.9943492432663208
240590,3,0.9847854875135683
371206,3,0.4832621693658883
314326,2,0.19604351564985797
268749,3,0.9553275259608762
150729,2,0.6282560515493205
59275,2,0.7854477237210505
64266,2,0.9988679692464648
