user_id,age,is_male
1650,0,0.0
1661,0,0.0
1663,0,0.0
1688,0,0.0
1695,0,0.0
1696,0,0.0
1700,0,0.0
1707,0,0.0
1708,0,0.0
1740,0,0.0
1746,0,0.0
1747,0,0.0
1749,0,0.0
1750,0,0.0
1751,0,0.0
1753,0,0.0
1762,0,0.0
1764,0,0.0
1771,0,0.0
1783,0,0.0
1785,0,0.0
1792,0,0.0
1794,0,0.0
1800,0,0.0
1805,0,0.0
1834,0,0.0
1845,0,0.0
1849,0,0.0
1854,0,0.0
1855,0,0.0
1864,0,0.0
1884,0,0.0
1902,0,0.0
1903,0,0.0
1907,0,0.0
1909,0,0.0
1916,0,0.0
1921,0,0.0
1923,0,0.0
1928,0,0.0
1929,0,0.0
1931,0,0.0
1936,0,0.0
1947,0,0.0
1948,0,0.0
1953,0,0.0
1958,0,0.0
1961,0,0.0
1969,0,0.0
1975,0,0.0
1976,0,0.0
1980,0,0.0
1984,0,0.0
1989,0,0.0
1990,0,0.0
1991,0,0.0
1994,0,0.0
1998,0,0.0
2005,0,0.0
2017,0,0.0
2021,0,0.0
2022,0,0.0
2026,0,0.0
2035,0,0.0
2039,0,0.0
2040,0,0.0
2042,0,0.0
2043,0,0.0
2046,0,0.0
2048,0,0.0
2055,0,0.0
2058,0,0.0
2059,0,0.0
2060,0,0.0
2065,0,0.0
2067,0,0.0
2068,0,0.0
2070,0,0.0
2072,0,0.0
2086,0,0.0
2087,0,0.0
2089,0,0.0
2099,0,0.0
2103,0,0.0
2117,0,0.0
2119,0,0.0
2121,0,0.0
2131,0,0.0
2140,0,0.0
2161,0,0.0
2164,0,0.0
2175,0,0.0
2187,0,0.0
2189,0,0.0
2190,0,0.0
2197,0,0.0
2200,0,0.0
2202,0,0.0
2217,0,0.0
2221,0,0.0
2224,0,0.0
2226,0,0.0
2239,0,0.0
2241,0,0.0
2245,0,0.0
2253,0,0.0
2262,0,0.0
2263,0,0.0
2273,0,0.0
2284,0,0.0
2298,0,0.0
2299,0,0.0
2302,0,0.0
2306,0,0.0
2321,0,0.0
2324,0,0.0
2328,0,0.0
2331,0,0.0
2338,0,0.0
2347,0,0.0
2356,0,0.0
2364,0,0.0
2367,0,0.0
2373,0,0.0
2374,0,0.0
2386,0,0.0
2391,0,0.0
2393,0,0.0
2395,0,0.0
2404,0,0.0
2405,0,0.0
2411,0,0.0
2414,0,0.0
2418,0,0.0
2428,0,0.0
2429,0,0.0
2437,0,0.0
2439,0,0.0
2446,0,0.0
2447,0,0.0
2451,0,0.0
2452,0,0.0
2467,0,0.0
2474,0,0.0
2479,0,0.0
2482,0,0.0
2483,0,0.0
2487,0,0.0
2490,0,0.0
2504,0,0.0
2508,0,0.0
2510,0,0.0
2519,0,0.0
2521,0,0.0
2522,0,0.0
2529,0,0.0
2537,0,0.0
2540,0,0.0
2542,0,0.0
2547,0,0.0
2549,0,0.0
2551,0,0.0
2552,0,0.0
2555,0,0.0
2559,0,0.0
2562,0,0.0
2565,0,0.0
2566,0,0.0
2568,0,0.0
2572,0,0.0
2575,0,0.0
2577,0,0.0
2578,0,0.0
2581,0,0.0
2591,0,0.0
2592,0,0.0
2597,0,0.0
2608,0,0.0
2613,0,0.0
2617,0,0.0
2624,0,0.0
2633,0,0.0
2647,0,0.0
2648,0,0.0
2650,0,0.0
2653,0,0.0
2654,0,0.0
2657,0,0.0
2659,0,0.0
2660,0,0.0
2665,0,0.0
2673,0,0.0
2683,0,0.0
2684,0,0.0
2685,0,0.0
2690,0,0.0
2692,0,0.0
2695,0,0.0
2699,0,0.0
2702,0,0.0
2707,0,0.0
2713,0,0.0
2714,0,0.0
2721,0,0.0
2724,0,0.0
2732,0,0.0
2733,0,0.0
2734,0,0.0
2749,0,0.0
2750,0,0.0
2768,0,0.0
2770,0,0.0
2781,0,0.0
2788,0,0.0
2789,0,0.0
2795,0,0.0
2798,0,0.0
2803,0,0.0
2807,0,0.0
2812,0,0.0
2814,0,0.0
2816,0,0.0
2819,0,0.0
2824,0,0.0
2833,0,0.0
2836,0,0.0
2839,0,0.0
2841,0,0.0
2850,0,0.0
2853,0,0.0
2855,0,0.0
2870,0,0.0
2871,0,0.0
2876,0,0.0
2878,0,0.0
2882,0,0.0
2887,0,0.0
2888,0,0.0
2890,0,0.0
2900,0,0.0
2902,0,0.0
2906,0,0.0
2914,0,0.0
2917,0,0.0
2919,0,0.0
2921,0,0.0
2932,0,0.0
2938,0,0.0
2942,0,0.0
2943,0,0.0
2947,0,0.0
2952,0,0.0
2958,0,0.0
2961,0,0.0
2971,0,0.0
2974,0,0.0
2975,0,0.0
2978,0,0.0
2979,0,0.0
2991,0,0.0
2993,0,0.0
2997,0,0.0
3006,0,0.0
3017,0,0.0
3019,0,0.0
3028,0,0.0
3029,0,0.0
3032,0,0.0
3042,0,0.0
3045,0,0.0
3047,0,0.0
3053,0,0.0
3062,0,0.0
3064,0,0.0
3079,0,0.0
3083,0,0.0
3085,0,0.0
3086,0,0.0
3090,0,0.0
3094,0,0.0
3100,0,0.0
3104,0,0.0
3123,0,0.0
3136,0,0.0
3141,0,0.0
3156,0,0.0
3160,0,0.0
3162,0,0.0
3163,0,0.0
3168,0,0.0
3173,0,0.0
3184,0,0.0
3190,0,0.0
3192,0,0.0
3193,0,0.0
3194,0,0.0
3198,0,0.0
3201,0,0.0
3206,0,0.0
3207,0,0.0
3217,0,0.0
3219,0,0.0
3247,0,0.0
3248,0,0.0
3252,0,0.0
3254,0,0.0
3264,0,0.0
3268,0,0.0
3274,0,0.0
3281,0,0.0
3286,0,0.0
3288,0,0.0
3296,0,0.0
3301,0,0.0
3304,0,0.0
3306,0,0.0
3308,0,0.0
3310,0,0.0
3317,0,0.0
3324,0,0.0
3331,0,0.0
3333,0,0.0
3339,0,0.0
3340,0,0.0
3346,0,0.0
3352,0,0.0
3354,0,0.0
3355,0,0.0
3356,0,0.0
3358,0,0.0
3360,0,0.0
3367,0,0.0
3374,0,0.0
3380,0,0.0
3383,0,0.0
3386,0,0.0
3396,0,0.0
3399,0,0.0
3400,0,0.0
3403,0,0.0
3408,0,0.0
3409,0,0.0
3411,0,0.0
3415,0,0.0
3417,0,0.0
3420,0,0.0
3422,0,0.0
3430,0,0.0
3438,0,0.0
3441,0,0.0
3445,0,0.0
3448,0,0.0
3460,0,0.0
3463,0,0.0
3468,0,0.0
3470,0,0.0
3481,0,0.0
3485,0,0.0
3488,0,0.0
3490,0,0.0
3498,0,0.0
3499,0,0.0
3503,0,0.0
3505,0,0.0
3513,0,0.0
3528,0,0.0
3533,0,0.0
3534,0,0.0
3542,0,0.0
3543,0,0.0
3545,0,0.0
3549,0,0.0
3561,0,0.0
3564,0,0.0
3568,0,0.0
3572,0,0.0
3581,0,0.0
3592,0,0.0
3595,0,0.0
3596,0,0.0
3597,0,0.0
3598,0,0.0
3603,0,0.0
3615,0,0.0
3619,0,0.0
3621,0,0.0
3622,0,0.0
3624,0,0.0
3626,0,0.0
3634,0,0.0
3636,0,0.0
3639,0,0.0
3641,0,0.0
3642,0,0.0
3651,0,0.0
3657,0,0.0
3663,0,0.0
3668,0,0.0
3686,0,0.0
3687,0,0.0
3696,0,0.0
3708,0,0.0
3710,0,0.0
3743,0,0.0
3747,0,0.0
3753,0,0.0
3754,0,0.0
3760,0,0.0
3764,0,0.0
3765,0,0.0
3767,0,0.0
3774,0,0.0
3776,0,0.0
3779,0,0.0
3780,0,0.0
3782,0,0.0
3783,0,0.0
3788,0,0.0
3789,0,0.0
3794,0,0.0
3795,0,0.0
3815,0,0.0
3825,0,0.0
3829,0,0.0
3835,0,0.0
3840,0,0.0
3848,0,0.0
3850,0,0.0
3855,0,0.0
3856,0,0.0
3861,0,0.0
3866,0,0.0
3868,0,0.0
3880,0,0.0
3884,0,0.0
3885,0,0.0
3888,0,0.0
3889,0,0.0
3890,0,0.0
3896,0,0.0
3900,0,0.0
3907,0,0.0
3912,0,0.0
3917,0,0.0
3923,0,0.0
3935,0,0.0
3951,0,0.0
3964,0,0.0
3970,0,0.0
3972,0,0.0
3975,0,0.0
3990,0,0.0
3992,0,0.0
4001,0,0.0
4006,0,0.0
4010,0,0.0
4021,0,0.0
4025,0,0.0
4028,0,0.0
4030,0,0.0
4032,0,0.0
4040,0,0.0
4045,0,0.0
4046,0,0.0
4054,0,0.0
4055,0,0.0
4066,0,0.0
4069,0,0.0
4070,0,0.0
4075,0,0.0
4083,0,0.0
4088,0,0.0
4089,0,0.0
4090,0,0.0
4095,0,0.0
4098,0,0.0
4108,0,0.0
4114,0,0.0
4119,0,0.0
4120,0,0.0
4125,0,0.0
4128,0,0.0
4135,0,0.0
4136,0,0.0
4143,0,0.0
4147,0,0.0
4148,0,0.0
4151,0,0.0
4160,0,0.0
4169,0,0.0
4171,0,0.0
4173,0,0.0
4179,0,0.0
4180,0,0.0
4181,0,0.0
4183,0,0.0
4184,0,0.0
4186,0,0.0
4199,0,0.0
4204,0,0.0
4205,0,0.0
4224,0,0.0
4225,0,0.0
4230,0,0.0
4244,0,0.0
4247,0,0.0
4250,0,0.0
4266,0,0.0
4283,0,0.0
4284,0,0.0
4286,0,0.0
4292,0,0.0
4294,0,0.0
4302,0,0.0
4318,0,0.0
4319,0,0.0
4321,0,0.0
4335,0,0.0
4345,0,0.0
4346,0,0.0
4356,0,0.0
4362,0,0.0
4366,0,0.0
4368,0,0.0
4369,0,0.0
4382,0,0.0
4391,0,0.0
4396,0,0.0
4405,0,0.0
4418,0,0.0
4423,0,0.0
4426,0,0.0
4431,0,0.0
4441,0,0.0
4445,0,0.0
4457,0,0.0
4462,0,0.0
4476,0,0.0
4477,0,0.0
4481,0,0.0
4482,0,0.0
4488,0,0.0
4494,0,0.0
4508,0,0.0
4509,0,0.0
4511,0,0.0
4513,0,0.0
4515,0,0.0
4521,0,0.0
4537,0,0.0
4539,0,0.0
4549,0,0.0
4555,0,0.0
4560,0,0.0
4564,0,0.0
4571,0,0.0
4572,0,0.0
4573,0,0.0
4585,0,0.0
4592,0,0.0
4595,0,0.0
4601,0,0.0
4602,0,0.0
4616,0,0.0
4618,0,0.0
4627,0,0.0
4628,0,0.0
4630,0,0.0
4631,0,0.0
4636,0,0.0
4643,0,0.0
4645,0,0.0
4647,0,0.0
4651,0,0.0
4656,0,0.0
4657,0,0.0
4659,0,0.0
4665,0,0.0
4667,0,0.0
4669,0,0.0
4674,0,0.0
4676,0,0.0
4677,0,0.0
4681,0,0.0
4685,0,0.0
4694,0,0.0
4695,0,0.0
4696,0,0.0
4700,0,0.0
4703,0,0.0
4705,0,0.0
4708,0,0.0
4709,0,0.0
4715,0,0.0
4717,0,0.0
4718,0,0.0
4722,0,0.0
4725,0,0.0
4726,0,0.0
4728,0,0.0
4732,0,0.0
4733,0,0.0
4734,0,0.0
4738,0,0.0
4739,0,0.0
4740,0,0.0
4745,0,0.0
4746,0,0.0
4760,0,0.0
4763,0,0.0
4764,0,0.0
4775,0,0.0
4777,0,0.0
4785,0,0.0
4791,0,0.0
4811,0,0.0
4812,0,0.0
4816,0,0.0
4849,0,0.0
4853,0,0.0
4855,0,0.0
4868,0,0.0
4875,0,0.0
4878,0,0.0
4883,0,0.0
4893,0,0.0
4902,0,0.0
4909,0,0.0
4911,0,0.0
4919,0,0.0
4922,0,0.0
4923,0,0.0
4929,0,0.0
4935,0,0.0
4937,0,0.0
4939,0,0.0
4951,0,0.0
4955,0,0.0
4957,0,0.0
4964,0,0.0
4965,0,0.0
4972,0,0.0
4980,0,0.0
4982,0,0.0
4985,0,0.0
4986,0,0.0
4988,0,0.0
4992,0,0.0
4993,0,0.0
4998,0,0.0
4999,0,0.0
5002,0,0.0
5011,0,0.0
5014,0,0.0
5017,0,0.0
5019,0,0.0
5020,0,0.0
5025,0,0.0
5041,0,0.0
5046,0,0.0
5048,0,0.0
5052,0,0.0
5053,0,0.0
5062,0,0.0
5067,0,0.0
5077,0,0.0
5083,0,0.0
5084,0,0.0
5085,0,0.0
5096,0,0.0
5098,0,0.0
5105,0,0.0
5106,0,0.0
5109,0,0.0
5126,0,0.0
5127,0,0.0
5129,0,0.0
5164,0,0.0
5167,0,0.0
5173,0,0.0
5179,0,0.0
5180,0,0.0
5184,0,0.0
5185,0,0.0
5188,0,0.0
5189,0,0.0
5193,0,0.0
5195,0,0.0
5196,0,0.0
5201,0,0.0
5204,0,0.0
5213,0,0.0
5214,0,0.0
5218,0,0.0
5219,0,0.0
5223,0,0.0
5235,0,0.0
5243,0,0.0
5248,0,0.0
5250,0,0.0
5257,0,0.0
5262,0,0.0
5264,0,0.0
5266,0,0.0
5271,0,0.0
5272,0,0.0
5275,0,0.0
5280,0,0.0
5283,0,0.0
5290,0,0.0
5291,0,0.0
5294,0,0.0
5298,0,0.0
5299,0,0.0
5305,0,0.0
5306,0,0.0
5311,0,0.0
5328,0,0.0
5331,0,0.0
5344,0,0.0
5354,0,0.0
5355,0,0.0
5367,0,0.0
5376,0,0.0
5377,0,0.0
5385,0,0.0
5386,0,0.0
5391,0,0.0
5403,0,0.0
5406,0,0.0
5415,0,0.0
5423,0,0.0
5424,0,0.0
5425,0,0.0
5426,0,0.0
5427,0,0.0
5434,0,0.0
5443,0,0.0
5450,0,0.0
5460,0,0.0
5463,0,0.0
5465,0,0.0
5467,0,0.0
5469,0,0.0
5471,0,0.0
5473,0,0.0
5482,0,0.0
5494,0,0.0
5497,0,0.0
5501,0,0.0
5514,0,0.0
5515,0,0.0
5518,0,0.0
5520,0,0.0
5524,0,0.0
5525,0,0.0
5527,0,0.0
5539,0,0.0
5541,0,0.0
5545,0,0.0
5554,0,0.0
5563,0,0.0
5567,0,0.0
5568,0,0.0
5577,0,0.0
5578,0,0.0
5584,0,0.0
5592,0,0.0
5593,0,0.0
5603,0,0.0
5609,0,0.0
5617,0,0.0
5621,0,0.0
5626,0,0.0
5629,0,0.0
5634,0,0.0
5636,0,0.0
5652,0,0.0
5654,0,0.0
5657,0,0.0
5664,0,0.0
5668,0,0.0
5669,0,0.0
5670,0,0.0
5674,0,0.0
5678,0,0.0
5684,0,0.0
5689,0,0.0
5691,0,0.0
5703,0,0.0
5707,0,0.0
5712,0,0.0
5713,0,0.0
5714,0,0.0
5718,0,0.0
5721,0,0.0
5724,0,0.0
5726,0,0.0
5727,0,0.0
5731,0,0.0
5739,0,0.0
5747,0,0.0
5754,0,0.0
5756,0,0.0
5760,0,0.0
5761,0,0.0
5763,0,0.0
5779,0,0.0
5795,0,0.0
5796,0,0.0
5797,0,0.0
5798,0,0.0
5801,0,0.0
5803,0,0.0
5811,0,0.0
5818,0,0.0
5831,0,0.0
5837,0,0.0
5847,0,0.0
5848,0,0.0
5851,0,0.0
5854,0,0.0
5862,0,0.0
5867,0,0.0
5868,0,0.0
5869,0,0.0
5871,0,0.0
5872,0,0.0
5875,0,0.0
5877,0,0.0
5880,0,0.0
5885,0,0.0
5890,0,0.0
5892,0,0.0
5902,0,0.0
5903,0,0.0
5908,0,0.0
5913,0,0.0
5916,0,0.0
5919,0,0.0
5924,0,0.0
5928,0,0.0
5940,0,0.0
5943,0,0.0
5954,0,0.0
5966,0,0.0
5968,0,0.0
5969,0,0.0
5970,0,0.0
5975,0,0.0
5977,0,0.0
5980,0,0.0
5983,0,0.0
5986,0,0.0
5990,0,0.0
5994,0,0.0
5995,0,0.0
5997,0,0.0
6000,0,0.0
6001,0,0.0
6014,0,0.0
6020,0,0.0
6024,0,0.0
6035,0,0.0
6039,0,0.0
6044,0,0.0
6046,0,0.0
6047,0,0.0
6050,0,0.0
6052,0,0.0
6053,0,0.0
6061,0,0.0
6073,0,0.0
6076,0,0.0
6079,0,0.0
6082,0,0.0
6086,0,0.0
6100,0,0.0
6102,0,0.0
6103,0,0.0
6107,0,0.0
6112,0,0.0
6128,0,0.0
6131,0,0.0
6133,0,0.0
6136,0,0.0
6139,0,0.0
6149,0,0.0
6164,0,0.0
6167,0,0.0
6169,0,0.0
6177,0,0.0
6178,0,0.0
6185,0,0.0
6190,0,0.0
6191,0,0.0
6192,0,0.0
6203,0,0.0
6207,0,0.0
6210,0,0.0
6215,0,0.0
6219,0,0.0
6222,0,0.0
6223,0,0.0
6224,0,0.0
6234,0,0.0
6238,0,0.0
6239,0,0.0
6245,0,0.0
6251,0,0.0
6257,0,0.0
6263,0,0.0
6270,0,0.0
6277,0,0.0
6279,0,0.0
6280,0,0.0
6283,0,0.0
6284,0,0.0
6285,0,0.0
6288,0,0.0
6289,0,0.0
6291,0,0.0
6293,0,0.0
6298,0,0.0
6305,0,0.0
6306,0,0.0
6307,0,0.0
6308,0,0.0
6317,0,0.0
6319,0,0.0
6320,0,0.0
6324,0,0.0
6325,0,0.0
6337,0,0.0
6338,0,0.0
6347,0,0.0
6356,0,0.0
6359,0,0.0
6368,0,0.0
6369,0,0.0
6373,0,0.0
6378,0,0.0
6384,0,0.0
6385,0,0.0
6396,0,0.0
6397,0,0.0
6404,0,0.0
6408,0,0.0
6410,0,0.0
6417,0,0.0
6419,0,0.0
6422,0,0.0
6423,0,0.0
6426,0,0.0
6429,0,0.0
6439,0,0.0
6446,0,0.0
6447,0,0.0
6451,0,0.0
6454,0,0.0
6458,0,0.0
6464,0,0.0
6468,0,0.0
6470,0,0.0
6474,0,0.0
6477,0,0.0
6480,0,0.0
6483,0,0.0
6484,0,0.0
6486,0,0.0
6492,0,0.0
6494,0,0.0
6503,0,0.0
6505,0,0.0
6509,0,0.0
6511,0,0.0
6513,0,0.0
6517,0,0.0
6523,0,0.0
6528,0,0.0
6530,0,0.0
6533,0,0.0
6534,0,0.0
6543,0,0.0
6546,0,0.0
6548,0,0.0
6550,0,0.0
6551,0,0.0
6563,0,0.0
6567,0,0.0
6576,0,0.0
6591,0,0.0
6606,0,0.0
6610,0,0.0
6613,0,0.0
6615,0,0.0
6619,0,0.0
6633,0,0.0
6637,0,0.0
6638,0,0.0
6640,0,0.0
6650,0,0.0
6667,0,0.0
6673,0,0.0
6683,0,0.0
6686,0,0.0
6687,0,0.0
6691,0,0.0
6693,0,0.0
6695,0,0.0
6714,0,0.0
6721,0,0.0
6733,0,0.0
6734,0,0.0
6736,0,0.0
6739,0,0.0
6747,0,0.0
6757,0,0.0
6761,0,0.0
6772,0,0.0
6777,0,0.0
6791,0,0.0
6794,0,0.0
6796,0,0.0
6814,0,0.0
6821,0,0.0
6827,0,0.0
6836,0,0.0
6842,0,0.0
6850,0,0.0
6858,0,0.0
6861,0,0.0
6863,0,0.0
6882,0,0.0
6883,0,0.0
6886,0,0.0
6892,0,0.0
6893,0,0.0
6894,0,0.0
6896,0,0.0
6900,0,0.0
6905,0,0.0
6910,0,0.0
6911,0,0.0
6912,0,0.0
6930,0,0.0
6932,0,0.0
6939,0,0.0
6940,0,0.0
6957,0,0.0
6963,0,0.0
6965,0,0.0
6977,0,0.0
6980,0,0.0
6982,0,0.0
6986,0,0.0
6988,0,0.0
6993,0,0.0
6994,0,0.0
6998,0,0.0
7001,0,0.0
7006,0,0.0
7016,0,0.0
7023,0,0.0
7035,0,0.0
7041,0,0.0
7047,0,0.0
7048,0,0.0
7050,0,0.0
7056,0,0.0
7058,0,0.0
7066,0,0.0
7091,0,0.0
7097,0,0.0
7102,0,0.0
7113,0,0.0
7114,0,0.0
7117,0,0.0
7124,0,0.0
7132,0,0.0
7134,0,0.0
7140,0,0.0
7142,0,0.0
7145,0,0.0
7150,0,0.0
7154,0,0.0
7159,0,0.0
7160,0,0.0
7163,0,0.0
7172,0,0.0
7183,0,0.0
7193,0,0.0
7194,0,0.0
7195,0,0.0
7212,0,0.0
7214,0,0.0
7215,0,0.0
7221,0,0.0
7224,0,0.0
7228,0,0.0
7230,0,0.0
7238,0,0.0
7244,0,0.0
7246,0,0.0
7255,0,0.0
7258,0,0.0
7266,0,0.0
7267,0,0.0
7284,0,0.0
7286,0,0.0
7297,0,0.0
7298,0,0.0
7311,0,0.0
7314,0,0.0
7322,0,0.0
7324,0,0.0
7332,0,0.0
7335,0,0.0
7339,0,0.0
7357,0,0.0
7359,0,0.0
7381,0,0.0
7383,0,0.0
7386,0,0.0
7388,0,0.0
7390,0,0.0
7398,0,0.0
7406,0,0.0
7408,0,0.0
7413,0,0.0
7418,0,0.0
7421,0,0.0
7424,0,0.0
7428,0,0.0
7429,0,0.0
7431,0,0.0
7432,0,0.0
7434,0,0.0
7442,0,0.0
7443,0,0.0
7449,0,0.0
7451,0,0.0
7454,0,0.0
7457,0,0.0
7460,0,0.0
7467,0,0.0
7475,0,0.0
7478,0,0.0
7479,0,0.0
7490,0,0.0
7493,0,0.0
7495,0,0.0
7497,0,0.0
7499,0,0.0
7502,0,0.0
7503,0,0.0
7506,0,0.0
7517,0,0.0
7530,0,0.0
7539,0,0.0
7544,0,0.0
7553,0,0.0
7555,0,0.0
7556,0,0.0
7557,0,0.0
7565,0,0.0
7569,0,0.0
7575,0,0.0
7576,0,0.0
7577,0,0.0
7581,0,0.0
7583,0,0.0
7584,0,0.0
7587,0,0.0
7588,0,0.0
7590,0,0.0
7599,0,0.0
7601,0,0.0
7605,0,0.0
7606,0,0.0
7609,0,0.0
7613,0,0.0
7627,0,0.0
7630,0,0.0
7631,0,0.0
7633,0,0.0
7637,0,0.0
7638,0,0.0
7642,0,0.0
7644,0,0.0
7648,0,0.0
7650,0,0.0
7654,0,0.0
7655,0,0.0
7661,0,0.0
7667,0,0.0
7678,0,0.0
7686,0,0.0
7694,0,0.0
7695,0,0.0
7699,0,0.0
7702,0,0.0
7706,0,0.0
7708,0,0.0
7724,0,0.0
7729,0,0.0
7730,0,0.0
7733,0,0.0
7735,0,0.0
7744,0,0.0
7745,0,0.0
7753,0,0.0
7762,0,0.0
7773,0,0.0
7785,0,0.0
7786,0,0.0
7790,0,0.0
7791,0,0.0
7802,0,0.0
7807,0,0.0
7817,0,0.0
7827,0,0.0
7830,0,0.0
7834,0,0.0
7844,0,0.0
7855,0,0.0
7856,0,0.0
7865,0,0.0
7873,0,0.0
7883,0,0.0
7891,0,0.0
7899,0,0.0
7900,0,0.0
7902,0,0.0
7903,0,0.0
7904,0,0.0
7914,0,0.0
7916,0,0.0
7918,0,0.0
7928,0,0.0
7938,0,0.0
7943,0,0.0
7944,0,0.0
7945,0,0.0
7949,0,0.0
7953,0,0.0
7954,0,0.0
7957,0,0.0
7959,0,0.0
7971,0,0.0
7979,0,0.0
7982,0,0.0
7987,0,0.0
7990,0,0.0
8000,0,0.0
8004,0,0.0
8012,0,0.0
8018,0,0.0
8021,0,0.0
