user_id,age,is_male
310322,3,5.5817968386675416e-14
308779,5,1.0
297400,1,3.347146990092487e-95
116333,3,0.9999981135033127
79349,2,0.9998141905271124
327497,3,0.9999999976942037
10556,1,0.024831584817552026
281861,3,0.9890250741661653
132706,1,5.369463797948712e-35
313366,1,7.504919088142943e-42
245618,4,0.9456150556056523
59849,5,0.8335023255046395
150919,2,1.0
92667,1,0.9999971247967049
190721,5,0.07104629339886942
68581,1,0.999999999337888
96280,5,1.0
132470,4,0.674307045929762
205023,3,0.9999999999995453
338567,5,1.0
199326,1,0.8387817167241526
224388,5,0.9999999999972715
212929,4,1.0
30240,1,2.43881673629283e-13
373849,3,7.86805664768897e-08
256875,2,0.017432745105315256
19730,1,1.1727158954794225e-26
82262,1,1.6770544842586758e-05
125775,4,1.0
263808,1,1.0
306773,1,2.7321132133111382e-09
45982,4,0.9882110284932482
200389,3,0.9999999998948397
347331,3,4.877909567709754e-17
108691,2,1.0
191507,4,0.005410587279837791
128098,2,0.40694459668216476
41410,5,0.8527226619876245
35281,3,0.6279912006531945
2431,4,0.9999999999995453
390215,3,0.002025011474856188
318931,4,0.9999999999258762
315685,1,1.8973383661142504e-47
303994,5,0.9999665662303779
368704,3,0.03877464930829308
308154,3,0.9999778338781715
408677,1,4.7130112178076415e-11
372936,2,2.1680666421247233e-05
304632,1,2.623876529006938e-45
228589,3,1.0
224969,3,9.102349930472438e-201
129006,5,1.0
374207,5,8.226678247382393e-10
360241,4,0.6761807824934054
175760,3,1.0
55452,2,1.0
258745,4,0.9999999978854249
360910,4,0.8131037503343106
159431,4,0.9805207512012882
323151,5,0.9999999999145075
193755,3,1.0
43981,4,6.5376872134863736e-15
18728,4,0.6626430873862811
281211,6,2.359396615777387e-16
219052,1,2.5821949272558648e-39
227526,4,1.0
161643,1,1.1403916607074177e-06
164656,5,0.0007051824681482835
2293,3,1.0
389564,5,1.0
2628,2,3.234144939225053e-31
180322,3,0.5709375427987441
76164,1,7.319118679320526e-17
83546,4,0.9030448392185457
179289,1,4.012459112344344e-177
199068,2,0.8925949890227818
43080,1,4.2612423031012626e-26
246591,3,0.54853258305783
145700,1,5.53032012875248e-196
158947,3,1.0
142196,1,5.553291692456847e-08
155638,1,1.4042176232524527e-05
187565,3,0.003932323260711873
17424,2,3.120041046022103e-264
118214,3,6.97390623318971e-132
247806,3,0.01452683680901261
333333,5,1.0
390936,1,1.0
236932,4,1.0
158130,3,6.369610245966367e-12
332105,1,0.999999998793328
52565,4,1.616970224996548e-07
21125,4,1.0
76594,3,0.6625763207267169
572,1,1.387266090301569e-59
232525,4,1.0
191938,2,0.36781873825001926
5363,5,7.903799238139979e-36
357131,2,0.4888171559044658
108391,1,0.9805949859553118
254154,6,6.488636028558147e-09
288939,1,1.0590527503737697e-210
270628,1,1.4541272440116726e-10
224757,3,6.586939369545222e-07
289927,3,0.7492148874084026
125844,2,0.9999999999990905
299596,3,1.0
193647,1,4.087920230542434e-56
26421,4,1.0
60592,3,1.0
300952,3,0.9297615998366637
28796,5,4.7301581057606974e-06
348511,4,0.02974976500097473
200283,2,0.0019385610365716198
118942,5,1.0
228922,2,0.9999999998990461
211134,4,4.031406261919169e-06
184532,3,0.1418981767863149
404217,1,0.9696244809212379
359485,2,0.9999999999904503
234035,2,7.260347897132831e-19
55817,1,2.2662088169599018e-20
311435,1,6.780088171197732e-56
29233,3,0.6023643007793654
48686,3,0.013472430857379205
123498,3,2.3435705191479308e-07
272629,4,1.1229515252099817e-95
213498,3,0.8653460835484503
280841,3,0.999999693343331
91451,3,6.827327957630213e-05
359388,1,3.4487018264517506e-124
399718,1,3.5743750929793473e-23
198673,1,3.4823660932411814e-07
404501,3,0.018429307214784446
414456,4,0.9999999157762467
367745,4,2.1275448149543692e-48
198470,1,0.9999999376623256
202658,2,2.8757166968995116e-23
311356,1,6.81877413276494e-63
344361,5,0.880464004645509
103191,3,0.6347136168426338
98265,5,1.0
197894,3,6.772098140492043e-05
175184,2,1.0
6437,1,3.4969059491236646e-17
91657,4,1.0
349583,2,5.2036084783793065e-64
406074,1,7.417648507104378e-62
160352,3,0.8443083726136706
330731,1,1.0
370230,5,2.384811202421085e-22
294078,5,0.00044822228784313005
14313,3,0.15069389554577636
207098,2,0.9954581517222526
274036,2,0.971508069912532
192789,4,0.04854646903583175
192761,3,0.9999121315071016
251729,3,1.9193385079491167e-299
263084,6,0.1181664357971999
96593,3,0.9750594593882753
299937,3,0.9980707836646934
39766,1,1.0428302159862906e-24
55298,2,4.591194185552745e-09
286896,1,4.898420937987897e-08
371713,5,0.5941347712605434
346002,5,9.52512300819645e-08
58716,1,1.180617113977791e-18
301127,1,2.458917732798817e-232
101728,5,1.0
372258,5,1.0
168894,4,1.0
61016,1,0.0
398262,5,1.0
136306,3,0.01429166632324089
27850,5,2.6118853717262317e-32
288962,1,4.428807233026443e-57
95579,6,1.0
313446,3,9.815711714905697e-07
246321,4,1.0
208561,5,1.0
699,2,7.692791869703278e-20
377749,2,0.6061462586761756
77005,3,1.0
404184,3,1.0
229326,1,8.343364463984398e-41
140897,1,0.11343837248998634
288093,3,0.6753257691636885
21686,1,1.4689412605512494e-92
182982,2,9.237255590177842e-25
207766,5,1.829922262279958e-114
211975,3,0.5409066026303972
392924,1,2.087068308562458e-07
112053,4,1.0
404181,1,2.9394876799896126e-78
97184,1,0.003436852682762673
212667,6,1.0
375903,5,0.6075230408573259
207139,4,1.0
373474,3,0.6400932114492329
100795,3,1.0
258783,3,0.5651768050428396
154462,5,1.0
250988,1,0.5098492434831006
135052,4,1.0
219601,4,0.5373193687948111
269403,4,0.7661593152405847
319945,1,0.9999999999972715
178264,3,0.0005221917410678053
44255,1,6.244753819917793e-29
22950,2,0.49353583173313953
75269,5,1.0
367000,1,1.3339927873744437e-142
388373,5,0.8316881401895421
131247,1,3.922675466953567e-37
17384,2,4.4480437845667185e-12
358163,1,5.951286697364304e-22
84669,4,0.756882966868155
363473,3,0.6494745985644769
216103,2,0.0001685204756144019
388997,5,0.9999999981309885
261180,3,0.43551394616645733
189311,5,0.9999999989364028
226696,4,1.0
69533,3,1.0
205186,1,0.005035187469541672
103941,3,0.011079296072590464
286867,2,8.180178370913282e-98
148820,4,1.0
348675,5,0.9999996677439056
114584,1,0.00017352786052994394
240549,5,0.5696105393722878
48275,1,1.2180634717339512e-25
191521,1,1.847111774743024e-228
405255,2,0.99951082970588
368093,3,2.9461140127577565e-20
53078,4,0.003733205792363795
177941,1,0.002804674745260714
368388,3,1.0
82339,3,0.0001242309860109001
359197,1,0.2199893003542518
67296,4,1.0
344106,1,1.0720410746121762e-16
20932,3,0.2567340742724761
131076,1,6.629511843210927e-185
37318,2,0.7838284593965194
352856,1,0.33238031863129897
113515,5,1.0
326128,2,1.090786152136118e-32
383114,3,8.948478578922177e-07
100746,3,2.0278758523043723e-45
238767,4,0.8480141751818201
382993,3,2.3624284624772573e-11
213215,5,1.0
248682,5,0.0008018546436709373
339308,3,0.04061902603229325
36198,6,6.204722655045687e-33
7496,1,1.125551493542547e-103
254475,2,1.0
379777,4,0.9999997545697301
274826,1,1.3770994751669952e-92
37167,2,3.417128189156357e-05
113176,3,0.9867849494748053
299285,2,2.104789227779718e-115
373108,1,2.085241792269409e-45
234599,2,1.0
39998,4,5.728229582849648e-09
246072,3,0.9979128040961248
277732,2,0.23436478552176132
382292,3,1.0
166736,6,2.6057664700254823e-165
337855,1,3.146994424381458e-34
233387,2,1.0
233937,1,0.9816301216588899
18217,3,1.0
305725,5,7.822272501989667e-05
353598,3,1.0
30207,5,3.4632348904232157e-78
105116,1,0.4123591657158791
190982,2,0.602095184515735
216648,1,3.532698690017508e-18
317934,2,1.0
202714,1,0.03123804790962059
154213,2,0.9999999998008207
364407,3,1.4979235289976288e-05
405147,3,3.3389664798349625e-59
167946,4,0.8946674975155898
259142,1,0.02083122671511643
222412,1,0.9997919465019307
118832,4,1.8948056092038317e-09
287442,2,0.9999999994720383
146545,1,4.925332313459064e-18
229407,4,1.0
235969,5,1.0
189903,1,1.0
17349,3,1.925710428258938e-175
55191,3,1.0
134010,4,3.649116407215593e-06
206837,1,0.0
71764,4,1.2865784549901016e-05
166690,3,0.999999999998181
31197,1,0.11978525542038718
117178,3,0.06464940412888219
266177,5,1.0
231975,5,0.9598121486931601
1108,2,0.9997306959277477
19169,3,1.0
170325,1,3.0670178001615607e-31
377475,5,0.9999991772880296
165294,2,1.0
370550,2,0.9997729029763667
292446,2,0.9914103943539504
94307,4,0.9996377985804091
34305,3,1.0
198097,2,0.44423221043027467
212695,3,0.0068195748183908144
205653,1,3.575282017222807e-97
28601,1,3.24214705652617e-14
226822,3,4.664072147290131e-16
79651,2,4.384331631125031e-07
342991,1,2.3392561470277375e-30
16146,1,1.1688763148902954e-06
35113,1,5.978285986946997e-29
26086,1,1.543662981867418e-08
206498,1,1.0
359001,5,0.9857042724854423
373074,3,1.0
113325,1,4.281386203351378e-28
101578,2,1.0
202985,5,0.9999999999904503
256416,2,0.9956169371939185
361201,3,0.017124331080568832
170469,1,4.81950011008716e-31
385760,4,1.0
277322,5,0.9999999940378076
183646,3,0.022153107822040715
81038,1,1.5986209740299636e-103
309932,3,0.9999997795853476
237881,4,0.9999974245739818
407954,1,0.7903046783036496
83368,3,0.9999911695193703
329709,2,0.47167121183396477
299196,1,7.430071947264634e-13
197471,1,0.00017414294412670356
289998,1,0.03139741332644343
264017,1,1.0
147299,3,0.3780344588079326
223096,4,1.0
236559,3,0.46126482634019067
183348,1,3.60525511341602e-60
270839,5,3.5697262140765835e-24
167118,3,0.9999999999658941
275290,5,2.122772969283745e-10
86339,2,3.792683315699397e-06
98526,3,0.9999992927662561
34133,2,0.995978482377745
187508,3,0.9999999999997727
393193,1,5.3370248877835976e-08
6967,4,0.014182545527711683
109082,3,0.9999998202347504
143355,3,0.9999963328917993
324525,1,3.8961833048528486e-26
336687,4,1.0
34006,4,1.0
363505,3,0.9999465497345867
71242,2,0.9998484020667125
206923,4,2.76672102015133e-24
74756,4,0.5766085799429561
146508,1,6.39570704008216e-88
194611,3,0.01321020447513857
15613,1,7.50350838103986e-26
75167,4,1.0
298542,3,0.6034675257788717
257759,3,1.0
67316,1,1.0
135785,5,0.9999999999822649
289301,2,0.9999999999972715
156656,2,1.9370387823391543e-21
381847,2,0.9768608688199285
370570,6,0.9998593753975628
364698,2,0.9999979515248988
51754,4,0.003405610154844858
252831,1,5.135241486602547e-05
334482,4,5.2210145356148054e-11
72199,4,0.7188540221706688
354833,2,0.8028232599175543
151774,5,1.0
375932,3,0.491908670986154
112029,6,7.409927460529027e-26
24061,4,0.9999998281409865
269537,5,0.8796489984339353
199756,4,0.999999867983897
146147,1,1.0
189330,3,1.0
288140,3,0.552028414100547
411586,5,1.0
243231,5,0.9999689737926201
269182,1,0.22061830742255473
77278,3,1.0
42972,1,2.4524130563625125e-07
124895,1,8.022889822118195e-22
344095,4,0.9813491523752091
399196,2,0.997019323520169
270741,3,0.6503567342322413
369433,1,1.0694765486499222e-06
73739,3,6.861265113942308e-15
168562,5,0.9999947184167791
95907,5,0.9999961693575343
117676,4,0.6931214398290576
360854,1,1.0695911890736935e-36
206925,5,8.528192300413505e-24
219481,5,0.9998607246891167
10464,3,1.0
169070,5,1.0
235838,1,0.0
326298,5,0.9999702651125995
215999,2,5.005536889100655e-74
409640,3,1.0
30804,1,6.988957642605368e-07
151707,3,2.2338824815530328e-05
92288,2,0.007819787325319124
223784,5,0.9746342733517478
411631,1,2.7292758505273977e-44
286041,4,0.9146751487084169
373929,4,2.0956172525943785e-22
198885,5,0.1444724547664562
107025,4,7.028486335961546e-07
46474,4,0.9999900229318874
71578,5,1.0
25979,3,5.876870806862954e-08
365691,2,5.6101858943479725e-09
338585,1,3.2365677553260456e-53
365188,6,0.99999994851686
310217,3,0.9999936057117593
352896,4,0.6426429031079447
62356,4,0.9999979775627695
232122,5,0.5446771964850057
166546,2,0.9999999999722604
340598,3,1.0
147084,3,0.6775936327441799
177123,4,1.9525354699042197e-55
152507,2,1.0
4201,5,1.0
156130,1,2.8839893304878602e-39
238318,4,0.9999999244118982
55638,5,1.0
329000,2,5.001165755898232e-08
106867,4,0.9908693836621232
386162,3,0.8891288134332641
354348,1,8.829792456108948e-244
19957,2,0.5740855046216312
357639,3,0.9996154011557209
30303,1,8.288241128482265e-16
196329,5,0.8780004518961859
187714,2,0.8991291116756343
227232,1,6.414563257700944e-06
136235,6,1.4598593191014049e-63
292654,3,0.78245194971794
392914,5,0.9890384139357635
358209,3,1.0
27825,3,0.5720650870317471
90854,3,0.9246099458802779
170529,1,0.3780355668553021
53866,1,0.05782977064094087
133736,2,3.1730264011053407e-06
64740,1,0.8047648360709728
26189,4,0.10611155366424153
410729,2,8.913639690735694e-13
74444,3,0.8334557230457974
363016,1,4.9065317121960737e-42
58495,3,1.0
268667,3,0.8812575768807109
336132,5,0.8354018246856629
327832,3,0.5382025410924988
252555,5,0.7711982714537063
277138,3,1.0
374,2,1.0
266027,1,7.763780711690985e-70
90670,5,0.9999915437082907
385412,1,1.5693914093208975e-46
295503,3,0.30299715727123067
225964,1,0.030386750638422798
64992,5,1.0
231249,1,1.46833938472802e-41
112000,1,0.999999999998181
226559,1,0.9999999663959904
22170,1,2.160002604043875e-23
317086,3,0.9017729870874717
217844,4,0.7377724982804388
39144,3,0.5386878187919093
341409,2,1.0
139555,1,1.842983587010416e-24
122434,3,0.9999995125818992
134222,5,0.7348375987665694
95199,3,0.5175358980258721
90191,3,0.9999999999995453
191531,1,1.6241717191534308e-63
319575,1,0.5221085803227759
352452,1,2.802649136062182e-12
82822,3,0.5686095807238061
52310,4,2.9201216154776078e-09
201852,5,0.9999853874562755
358677,4,0.9999999999376996
391983,2,0.999999999996362
220004,5,0.1304915106163034
151642,3,0.5230784944065164
323313,4,0.9857852474783836
326680,3,1.0
252142,2,1.0
84004,6,5.661272403806218e-15
128488,3,0.667405467568847
355268,5,1.0
377246,1,3.794238195860304e-116
407347,5,6.03663412820428e-06
355594,4,1.0
366012,1,0.5064184519584641
347840,3,0.9256328500812815
124442,3,0.5878226397880673
97114,2,8.232594610667123e-05
42964,1,0.9968144367272204
118758,2,1.6937519812699073e-14
252373,3,7.45072364750572e-09
331536,1,0.9253831911443993
210875,3,1.0
71318,5,1.0
349845,2,0.8829557598179669
142750,3,0.5473782493909813
143359,3,1.0
381541,2,0.005030154783503943
306213,3,0.9999999999899956
332563,1,1.2682802956840623e-34
169660,1,2.177194126077627e-08
192354,1,1.0
198092,2,1.0
21231,1,1.4017398543080422e-101
120289,3,0.9533191135303435
110250,2,3.237126087213252e-13
156939,2,1.0
110611,3,0.9999925467209686
410052,5,1.0
298686,3,0.6124059751619031
152816,3,1.2421023407452768e-38
30825,5,4.6502002451962955e-06
184360,4,0.985424950362154
187722,1,5.465688727719544e-15
79520,1,9.392687671736102e-15
228492,4,0.99997636002307
35217,1,0.013330755900604804
163815,3,0.5554344911633011
285324,1,1.0
314513,3,1.0
83775,5,0.9996954234197771
176982,4,1.0
225611,1,0.1369369652910195
64429,3,6.629949090602515e-97
61391,4,2.130173906412709e-06
243077,2,5.824897570633077e-10
256661,6,2.0880975493114044e-13
304771,3,0.7544666691263717
121731,4,6.063356714570171e-19
40002,1,5.559873907558571e-56
164567,2,0.9999997473514988
336334,3,1.0
89415,5,1.0
354599,4,1.0
8286,2,0.5383644379960736
69151,2,0.9999974905235487
168828,1,1.0
144541,5,1.0
268056,4,1.0
55371,1,1.7844705184270104e-130
402725,3,0.4049615645797987
129664,2,0.03051844795102671
181787,4,0.9999999999727153
1910,6,0.4696647603379381
340540,3,1.0
94722,3,1.0046044103114656e-27
240561,3,0.6212407429456933
41534,2,0.6763638219431736
414792,4,0.9545570042171319
170769,5,0.9557908151148697
352331,5,7.241162143953761e-18
109889,1,8.419115668882951e-72
7839,2,0.9955525062560208
402781,4,0.6852083964413669
268399,3,1.0
343310,1,5.2427076057327826e-08
396967,5,1.0
401462,2,3.6090923309792927e-09
156344,1,4.4648920689645474e-42
132392,3,0.4502586053646171
332340,5,1.0
365736,3,0.9999999579072218
199105,4,0.9999628895126408
291189,4,1.0
247089,3,0.5671084405299467
18963,5,1.0
103971,1,0.0
406113,1,2.5590580233848013e-78
18113,1,3.3354241216928747e-19
140424,5,0.9994172992275772
128028,2,0.46603284269187784
393164,4,1.5067286348635557e-13
200218,2,1.0
79741,1,0.9976013464221546
411494,4,1.0
57455,1,1.8747383998570362e-22
213242,1,6.232092252634901e-51
162643,1,3.2427237750565076e-21
29415,3,1.0
257819,3,0.10900927201535449
242160,3,4.0070975506061e-14
26471,3,5.099557682905844e-06
216825,1,1.7367352229258475e-10
316253,1,0.4557572815711245
386644,4,1.0
20724,3,0.010142524356945183
326376,3,0.9999997837476492
282745,4,1.0
162535,5,0.9999999994124664
231348,4,1.0
52726,1,1.369972468692058e-84
342391,2,0.6616391486603059
272531,1,1.0
380993,4,0.9999387056791544
275895,2,5.3678408478067385e-24
149547,1,3.4260584042240813e-15
337399,5,1.0
330968,5,1.0
42737,2,0.5876009175667133
26723,3,0.9240571248137393
405159,3,0.9999999999822649
129051,5,1.0
155532,2,0.494603086362233
259572,5,0.9999317681572857
250736,2,1.0
137515,1,2.3908358327655337e-89
209699,2,0.4776523783916749
64773,4,1.0
160854,5,0.708068591957844
9606,3,1.0
401684,1,7.259214377920341e-11
225036,4,0.999999876463456
281622,1,0.0069757835114341886
57545,3,0.03449754405331925
403316,1,1.8504359540416058e-44
334969,1,0.7637795099680493
114595,5,0.9977701712401343
40758,3,0.9674434819642009
68131,1,0.003838330603819704
109382,3,0.9946132997040751
374643,1,2.543634100801748e-36
386594,3,5.488055654220014e-31
248885,2,0.0007006207450489671
399206,1,4.678561444686157e-120
6105,3,0.47668617029153254
245082,1,0.039025076343630394
362615,1,2.3503748286701536e-35
72936,5,0.0
79049,5,1.0
312806,4,0.9999999996491624
274590,4,1.0
356357,5,0.9999997808609137
401517,1,1.572943385774218e-83
293392,4,1.0
219807,1,4.324192804851929e-12
413154,3,0.27682178785868233
377964,2,0.516064364496134
307317,2,1.0
76602,3,0.532795856916461
281946,3,0.7472895217102112
345512,5,1.0
217051,5,1.0
45196,1,5.18803038685344e-15
68320,1,0.3954959789692943
351469,1,1.1034465571403131e-25
224786,3,0.07043636557842003
116449,5,0.999999998549356
121535,5,0.9999999999997727
182375,3,0.5230784944065164
278065,2,0.0006557537980222971
127687,3,1.0
225300,1,2.8946030963257418e-06
188134,2,1.4717775807739527e-05
328318,4,0.999999999992724
384818,3,0.9999999999984084
196020,4,1.0
352895,2,0.6569674038821414
330161,1,3.989534824246599e-52
188735,5,0.7508157194333793
394043,4,0.8990944228142144
201431,4,1.0
69815,4,0.9998673173514674
231743,4,1.0
240496,1,2.9329613425633717e-26
47618,1,0.27298285170451386
90427,1,0.9761561449640301
282803,1,1.2716523946347294e-98
57613,3,0.9992152368472406
299391,3,1.0
152551,3,1.0
234827,4,1.0
142686,4,0.5978421801136055
105105,5,0.9998014064156378
360515,5,0.9999999812938543
17882,1,1.0
343520,5,1.0
338247,3,0.9999999682744948
170451,1,2.6756588980451658e-42
28769,3,0.986685666231506
38785,3,0.9999999802633968
265322,3,0.20192618242449006
293448,3,0.999999999998181
314337,4,1.0
408039,3,0.9999999999763532
269126,1,5.693445682960462e-45
204453,2,1.0
346479,3,0.896742074041817
311012,3,0.8598648294058152
76478,1,9.662045177895176e-06
114378,1,1.719852230827585e-34
212640,4,0.9996936169074625
121924,5,1.0
247198,1,4.068941284613822e-37
160676,1,1.0
94678,3,0.9999999997396571
211454,3,0.29537277397056094
384479,4,0.40134974879263846
203687,1,1.2391489781679755e-17
313655,3,1.0
158165,5,0.9999927892154892
398371,5,0.8863547837926296
286367,3,1.0
221219,1,1.380047733365605e-14
343561,2,2.8180066155090153e-09
308229,3,0.9977435150725983
201210,2,0.7680051630737915
161505,5,1.0
168144,2,0.5306216888426365
389893,2,0.002311225075003456
32395,2,4.245655707303406e-253
155467,3,3.373994315231015e-09
159026,1,1.042327073539259e-21
286161,1,0.25167722622615707
403856,5,1.0
151168,5,0.9999921212826174
159204,4,1.0
152570,1,2.585815879631151e-19
245444,5,0.9999967745513636
157505,1,6.521670417017842e-15
39279,2,0.051338591778669326
370885,5,1.0
284563,3,0.9999958839856061
240590,4,0.5808635219128269
371206,2,0.04856903519735061
314326,4,0.9998782325335491
268749,4,1.0
150729,3,1.0
59275,3,0.000750347275054248
64266,1,1.712104430698347e-11
338219,2,0.8852816582134931
181943,3,0.9748656357067504
337460,3,1.0
20218,5,1.0
406189,1,0.9999965664517106
64445,3,1.0
52155,5,8.216507059233363e-07
52330,5,1.0
61392,3,1.0
44624,2,4.667973600697887e-13
172805,2,1.6849814362137817e-81
12437,2,0.7288399092592674
238528,5,0.9880289773836006
407577,4,0.9940799812484935
88960,3,0.4799187274805303
377718,6,0.9999082325179424
156455,3,0.015913400671963385
95850,5,0.9996439798522102
323329,4,0.3689890708723637
308873,2,1.581396700072689e-10
264123,5,1.0
280571,1,1.0197233884722546e-06
32799,6,1.0672300351404725e-06
85591,3,1.0
292769,4,2.1644148277062656e-09
90475,5,0.9999856174051485
265781,2,2.4261012367482513e-05
285288,3,1.0
211678,2,0.8893784489631721
153023,4,1.0
15179,4,0.9806418987687671
