user_id,age,is_male
872,3,0.8700483804550633
873,4,0.8884832451431824
876,3,0.9934992663542348
878,2,0.23122174043944557
879,2,0.9626015635289237
880,1,0.44262752405499467
883,3,0.6685184193641867
884,2,0.06538461697515434
886,1,0.24564666357289525
887,1,0.6193438747956839
888,2,0.007129901418460481
890,3,0.8492089693229341
895,3,0.8233554758899677
897,3,0.9979430726652145
900,3,0.19798871767504175
903,2,0.5988684672300325
904,3,0.030460678335840485
906,2,0.7739064745943632
907,2,0.9973869626428542
908,4,0.7555954471941891
911,2,0.9482418848307752
912,3,0.23121917548594456
913,2,0.13552538707890202
914,5,0.39881445734134247
916,1,0.40480064879599764
919,2,0.8376131801223234
921,3,0.9712603259129672
924,2,0.07274292827941725
927,3,0.7721772106422355
929,2,0.9194238811930993
930,1,0.06172676242269167
933,2,0.25835402432542437
934,3,0.9085179683658137
944,3,0.42023478824455696
945,3,0.5762135470038737
948,3,0.7125312519214491
950,2,0.6534429656506566
955,4,0.833212159310855
956,2,0.14532623619991025
961,3,0.8603512538056487
963,2,0.4941690556354016
965,2,0.5956046142560434
967,2,0.9161237306629394
976,2,0.586886718030075
977,2,0.45029431127625996
980,1,0.024298716924292408
983,3,0.5635484610525945
986,1,0.6338065504318029
987,3,0.8094476904654352
990,2,0.03314136521869512
991,3,0.05335384503496941
993,1,0.9351714883833327
995,3,0.7640492685150434
996,3,0.4518709584939253
999,3,0.41278338531903974
1001,3,0.22055312856771017
1003,2,0.7797689983547064
1005,2,0.9591437253450976
1015,2,0.5723295232022214
1018,2,0.1683018969292188
1021,3,0.9732503541547928
1022,3,0.1748484424375135
1023,5,0.43137301606461786
1027,3,0.32535302822228945
1029,2,0.0021328167843406094
1031,3,0.16771522961728694
1037,3,0.9532896590005459
1038,1,0.03299619973769443
1040,1,0.009950782707001334
1044,1,0.5153564570159735
1051,3,0.7323319791982537
1053,3,0.03281980660143735
1054,3,0.6765744117819239
1057,1,0.9155430309646123
1061,2,0.9384780516447032
1062,2,0.08127691105187061
1070,3,0.7520193332985725
1083,3,0.33141150413623993
1084,3,0.4206182913010661
1088,4,0.9791231175236715
1089,3,0.994504148929115
1091,3,0.45686887338846904
1092,1,0.5902868303179416
1096,2,0.9743645046299395
1099,3,0.19007028376990476
1102,3,0.009048378406005237
1108,2,0.8769372003852057
1114,4,0.985891727117116
1121,4,0.3920285476220013
1122,2,0.9980378679805367
1126,4,0.6591784982686975
1129,3,0.0076514764542964814
1130,2,0.09877494199915829
1132,3,0.8006189668875171
1135,3,0.6903596047244687
1145,3,0.9421681587090159
1148,2,0.1729696620299219
1150,1,0.9693701966552035
1151,3,0.509457291788066
1154,2,0.9186768488259581
1155,2,0.886950923899924
1158,2,0.7134547862108932
1159,3,0.24447121169754152
1163,3,0.017042359073819378
1169,4,0.00861038902830736
1170,2,0.9211209964732878
1171,2,0.9396701291032545
1173,3,0.9876422321266947
1177,2,0.7132462681906344
1181,3,0.6123472516371163
1182,1,0.7758163683120961
1188,3,0.067602688872946
1193,5,0.41845788420339164
1194,2,0.8258308508462366
1201,2,0.4808850371706489
1203,2,0.5905952692260453
1205,2,0.4148139262045823
1208,2,0.8350403858172732
1210,3,0.7802198266021831
1211,1,0.0014110700936867469
1212,5,0.5238428637522008
1215,5,0.22265169006029767
1216,4,0.009037943876706166
1219,2,0.9479354667181361
1221,1,0.2822866094985015
1224,2,0.01597871771182696
1225,2,0.5195589349727348
1226,1,0.8854912448271973
1228,2,0.5424654430552746
1230,2,0.3862345956946617
1234,4,0.7795389280575642
1235,4,0.9841700516462767
1236,1,0.9218139690912469
1249,3,0.04989526424745453
1251,2,0.06907112675887792
1254,3,0.9939756678090674
1256,2,0.7675049914038354
1258,2,0.6875574777622964
1260,3,0.03911312688329368
1265,2,0.9063914411966095
1266,1,0.11760255155626545
1268,2,0.2741935883910426
1269,3,0.03107225081280083
1274,2,0.8212561305696987
1275,5,0.5388707975590314
1293,1,0.3388770375583062
1296,3,0.5485944793311737
1297,3,0.12833706120746274
1298,5,0.1809626022857685
1300,2,0.13348229946988427
1304,2,0.7041133651985082
1309,2,0.8595426830458678
1310,2,0.029300149652043146
1324,4,0.36840511849208607
1326,3,0.8910846841994884
1327,5,0.943807064193184
1330,3,0.024604672018735792
1332,3,0.9260076185308176
1334,4,0.026674949861753294
1338,3,0.076881180117464
1340,4,0.7228637377405885
1343,2,0.01529508268480379
1350,3,0.8351781578253055
1352,3,0.9851115236734762
1356,4,0.9914967335009802
1357,2,0.8931967674513999
1358,4,0.8443244496869455
1359,3,0.14133702030544218
1360,2,0.1588161470971568
1361,3,0.9550839209165114
1363,3,0.9827843636438454
1365,4,0.17633328505356943
1367,2,0.3080617925761109
1369,3,0.19721594155521416
1370,2,0.4770369769798145
1372,3,0.5301648666138876
1375,2,0.10070838857474004
1380,4,0.9783315785698636
1381,2,0.30110692947643525
1383,2,0.4806023697709385
1384,3,0.8851916136987917
1386,2,0.0981378786532626
1388,4,0.20638917696367107
1389,2,0.27042571915592395
1391,3,0.8804622468818636
1392,4,0.17631200570646524
1395,4,0.8916634387638928
1398,4,0.8180526148791083
1399,3,0.0880702381992738
1401,2,0.01898723292561957
1403,2,0.26857109170880084
1404,2,0.49095898975784574
1405,2,0.1207905064970535
1408,1,0.20013146981898208
1410,3,0.7230011543235054
1411,1,0.8159586694992738
1412,3,0.18937449519926752
1415,1,0.2377040358268326
1417,5,0.35785652173591215
1423,4,0.9421516431220928
1426,3,0.8223498566059974
1428,2,0.027733591047056454
1431,3,0.3875315145869352
1434,3,0.7606851299214277
1439,2,0.564038954875033
1440,3,0.7847513019962966
1441,2,0.32896908506121963
1444,4,0.5278964199052611
1445,2,0.7306574537804849
1446,2,0.4345795714431741
1447,3,0.014094085262350963
1452,4,0.5096457720956196
1463,2,0.8867082197967381
1464,4,0.7733135832915096
1465,3,0.037894613070382485
1466,3,0.8221001785129133
1467,1,0.9484393434051575
1468,3,0.2794272555772637
1471,2,0.35087247377550745
1475,3,0.18475950642994207
1476,2,0.027960320870997146
1477,4,0.5281952205688506
1486,3,0.33829887549038745
1487,2,0.9284638835299155
1491,2,0.1877778090781589
1492,3,0.05216888025368878
1497,2,0.16197399073479132
1508,3,0.7252803606590827
1509,5,0.7294364789952189
1514,4,0.8404556470651944
1516,2,0.07879138394586142
1518,4,0.47473820145970436
1520,2,0.7821430126385254
1523,2,0.6544702267382956
1524,3,0.2337278381525265
1530,2,0.805554701278367
1532,2,0.057444210238551244
1533,2,0.030464490370854462
1534,2,0.5367094709506203
1544,2,0.6877807737953561
1551,4,0.876559056302235
1554,3,0.10162313224233492
1558,2,0.34163335755073865
1559,2,0.5491141070549934
1562,2,0.275684772438067
1563,3,0.8767586231806925
1564,3,0.9430781707994835
1565,3,0.35539524970261505
1572,5,0.6003098477379545
1573,2,0.025620050258942772
1575,2,0.21232072946623332
1577,2,0.735696304623676
1581,3,0.07624056807391219
1584,5,0.31176379134931753
1589,1,0.8741741186722815
1590,1,0.204344526716618
1591,2,0.6004620733739665
1597,3,0.4651688934583117
1599,2,0.5428424447588043
1603,3,0.7329675990916671
1606,2,0.8281611804241267
1607,5,0.7383414250388949
1609,4,0.671755309958644
1610,2,0.8077072833494322
1613,2,0.21786082602780618
1615,2,0.5243134609238453
1616,3,0.22576431550227455
1617,2,0.7345131290578305
1618,3,0.7963583590907659
1621,3,0.49813863119479074
1623,3,0.8559501731478034
1625,3,0.6110461079718443
1626,3,0.8173160821672025
1627,3,0.5315911093103745
1629,2,0.0945848487030517
1630,2,0.4605512145845866
1635,2,0.6116271840023142
1638,3,0.6388127649702108
1642,2,0.4595026477466401
1645,5,0.6461731525573211
1649,2,0.12917599304262745
1650,2,0.3455531008943987
1661,2,0.7480132139336615
1663,3,0.6947665951178101
1664,2,0.19968067073201196
1667,3,0.35780240712965716
1673,4,0.8475815515705694
1682,5,0.1504087894549973
1685,3,0.33167046675837847
1688,2,0.5463242135418704
1690,4,0.37508932845570847
1691,3,0.1929196863689827
1692,5,0.36677621117419223
1695,5,0.6346829638929874
1696,2,0.07549846292374085
1700,2,0.7835910642304859
1702,5,0.43958747076875254
1707,2,0.25571449645784244
1708,3,0.6517439331395487
1718,3,0.6557054181062799
1719,2,0.17318089832489467
1734,2,0.5979235467895306
1737,1,0.22602700214376018
1738,2,0.6160366307583269
1740,2,0.6401743200179307
1746,2,0.5693863236757368
1747,3,0.35370510325193893
1749,3,0.29700011462095643
1750,5,0.30614842973389517
1751,3,0.14187498921084823
1753,3,0.36527208000402545
1754,2,0.3701776023477449
1758,2,0.327559906763532
1762,3,0.7498158967536597
1764,5,0.43852530104665366
1771,2,0.32583960314213184
1773,3,0.28871877255213446
1775,3,0.5594667393765677
1783,3,0.4312078940165625
1785,2,0.560927314335729
1792,3,0.16558452664952045
1794,2,0.5810809238604138
1800,2,0.9479833911018067
1803,2,0.33575249434969284
1805,2,0.6708755673281744
1812,3,0.5506644368506771
1816,2,0.6151343714234898
1821,2,0.6388160433323471
1834,2,0.2607713755050522
1836,2,0.285055751704603
1840,2,0.37349244358553346
1844,3,0.4860091776965233
1845,2,0.663322527078296
1848,3,0.24794027287686463
1849,2,0.5808630956344354
1854,3,0.45822963067996003
1855,2,0.6816012781675937
1863,5,0.6755051535134747
1864,3,0.5884972130578596
1868,3,0.5278438039585386
1884,3,0.5204105737161563
1886,3,0.1545312794249442
1894,3,0.5354652165429651
1898,2,0.5371306246839646
1902,3,0.22915505973616743
1903,3,0.652724397797129
1907,2,0.4560906435875081
1908,2,0.4855378771089874
1909,2,0.4568238347370833
1910,3,0.5168124210236542
1915,3,0.6912494468699757
1916,3,0.4473991172737753
1919,2,0.567845348619184
1921,2,0.861366632115088
1923,3,0.4698141373282697
1928,3,0.42101667837918094
1929,2,0.5783083998631506
1931,2,0.3201127513866748
1934,5,0.4601956727968714
1936,2,0.446108549696216
1938,2,0.44761413920788923
1942,2,0.4449331911441014
1943,2,0.7204225454933715
1947,2,0.4802934556397654
1948,3,0.5718992832979735
1951,5,0.39909784951252425
1953,2,0.4748667019699675
1958,5,0.33986329597170356
1961,3,0.5332902345812818
1968,2,0.650943504378071
1969,3,0.5754293675176837
1972,2,0.41635317750600176
1975,3,0.49421204397479046
1976,3,0.5853678554131885
1978,3,0.5154372496645732
1980,2,0.537258910003048
1981,3,0.491427330479594
1984,2,0.5981506065694993
1989,3,0.48302271404166375
1990,2,0.600653698079013
1991,3,0.3812830734146515
1994,2,0.729607483557155
1998,2,0.49694481202318636
2004,3,0.5308513095156207
2005,3,0.49595390578024323
2006,2,0.46697182632693257
2008,3,0.43096095009739255
2015,2,0.4817255419687515
2017,2,0.3545850240130434
2019,3,0.5757613058880414
2021,3,0.4543339893022182
2022,4,0.6620712908991473
2023,3,0.5687654406504586
2025,3,0.5198901784833985
2026,2,0.3425182943334039
2028,3,0.558263467545056
2029,3,0.41861087908661687
2035,3,0.5697315640080753
2039,2,0.4833966449149555
2040,3,0.6138196225438353
2042,3,0.5179924032680413
2043,2,0.5064343019451535
2046,3,0.42369502100471423
2048,2,0.5147675137281438
2049,3,0.4385356991123506
2051,3,0.3892359092569719
2052,3,0.4042621062191779
2055,3,0.5014599129947701
2058,3,0.4364262660055286
2059,3,0.3889607635282018
2060,3,0.4469758443086692
2064,2,0.40405374223115353
2065,3,0.5574709971344497
2067,3,0.45647965699481274
2068,2,0.4841151960422721
2070,2,0.48059578027871963
2072,3,0.46393945192491515
2073,3,0.5340310311216045
2075,3,0.3777813908231812
2078,3,0.4168334196889939
2086,3,0.4346135658721656
2087,3,0.11777493702262191
2088,3,0.9646989945551813
2089,2,0.36262231082159435
2093,1,0.5347385671922346
2099,4,0.9875091169724289
2101,2,0.4801728712481764
2103,1,0.30191274650841315
2109,3,0.09472345606727026
2116,3,0.8549469373704423
2117,1,0.3132654484612741
2118,2,0.42840347079582985
2119,3,0.8699771093302546
2121,2,0.5427748471294289
2129,1,0.011533582326852743
2131,3,0.9903507925801994
2136,2,0.9814932137992434
2137,1,0.69264024840538
2138,2,0.518730761229467
2140,3,0.0719887120809135
2141,3,0.8908745481820779
2144,4,0.1560005621486354
2149,1,0.9567809546338897
2150,3,0.9437652595175227
2153,3,0.1400791735031797
2157,3,0.8921251373776913
2159,3,0.9146576636549643
2161,2,0.031109535500005343
2164,5,0.36369102264871733
2175,3,0.39175581877724
2184,2,0.9716358494030664
2187,2,0.9784944403545726
2189,3,0.06803467021357404
2190,4,0.019135966031266764
2191,2,0.8211876728426148
2194,4,0.26549391650063836
2195,5,0.024141027871048472
2197,2,0.9128355704451439
2200,2,0.6455736576979416
2201,4,0.21893428373749488
2202,2,0.951161608861006
2217,3,0.38712579539094805
2221,3,0.09766271206357044
2222,2,0.5476151249434873
2224,3,0.9348370068065694
2226,3,0.14741788191410135
2227,3,0.888000751115532
2234,3,0.33941492958539476
2239,3,0.9363991415392642
2240,2,0.5786085998010035
2241,3,0.00759852696339538
2245,2,0.338605553641183
2251,3,0.6455347643086491
2253,4,0.9989058866436302
2258,3,0.14799615368600091
2261,2,0.16517516942470584
2262,2,0.9642390722297923
2263,3,0.8454769236653767
2268,3,0.2993518215904972
2270,2,0.8666196550329179
2271,3,0.25587481054379585
2273,4,0.009585705194378527
2274,2,0.021819993726827264
2279,2,0.1414933874407967
2280,4,0.034399610988398915
2282,2,0.02904294766646026
2284,4,0.6672459422275172
2286,2,0.13605234900064206
2287,2,0.39655917468902063
2293,2,0.9732353629632599
2294,2,0.6076755528918837
2298,3,0.6170802135559376
2299,1,0.1408798717523137
2302,4,0.2141001937183123
2306,2,0.8578618307400296
2317,3,0.5663934763501474
2321,3,0.4482401681980823
2324,3,0.40045358828319066
2328,2,0.8765795512819909
2331,2,0.6513040836381536
2332,3,0.3789792270125341
2333,4,0.47025888208305433
2334,3,0.06392054181365661
2338,3,0.9762420597392693
2339,2,0.40136443831315854
2344,2,0.6305854512293678
2347,3,0.9483369590653339
2351,3,0.694450572481176
2356,2,0.1438941850077765
2358,3,0.5854282931849342
2359,2,0.4192055691409462
2361,2,0.25846978683748545
2362,2,0.1904095869232663
2363,2,0.9093467011513454
2364,4,0.5634853721400794
2367,2,0.30260197974194203
2368,4,0.7180009475791038
2373,3,0.4218079960809592
2374,2,0.9975138389553511
2376,2,0.2652131983606417
2380,3,0.8929429403510355
2386,3,0.05199055757614287
2387,1,0.6835553610245559
2388,1,0.9600727879098748
2389,1,0.3135194915547389
2391,2,0.8962399221209065
2393,2,0.12035960079580413
2395,2,0.32425356236878067
2404,2,0.09582065254736627
2405,2,0.389871066574137
2411,2,0.6354759714290712
2414,4,0.9771281809357826
2417,3,0.15883565328352725
2418,3,0.9725554541458715
2426,1,0.5318462835880984
2428,2,0.837137007490629
2429,3,0.7589931619407393
2430,3,0.3166301351421765
2431,3,0.8502918714687585
2434,3,0.9601761468827563
2435,2,0.523425610390429
2436,1,0.9804557902457944
2437,1,0.9762046696324937
2439,2,0.19699941884632158
2444,2,0.11849521069321904
2446,1,0.8431501187501083
2447,3,0.9118137946606144
2449,3,0.5918050054922604
2451,1,0.5258945811965131
2452,4,0.15642443883407436
2453,2,0.32262630498825234
2458,3,0.9903155489785643
2459,2,0.9061226581541391
2460,3,0.9908058511976433
2461,3,0.9200222625962372
2464,3,0.4262836795618147
2465,2,0.9809366715907688
2467,4,0.34621747902850775
2470,3,0.2964033387520396
2474,2,0.6723935558148856
2479,2,0.0760125089150207
2480,2,0.11704312507767053
2482,2,0.0024609767114002657
2483,3,0.40769717467049904
2487,3,0.6662091375216638
2488,3,0.6382511656535493
2490,5,0.9725128927939652
2492,2,0.9069616912938063
2504,3,0.9154667825702998
2508,3,0.9485882198140893
2510,5,0.17728006944244598
2512,2,0.7365202637831605
2514,2,0.7567905532663965
2519,2,0.17130805858373285
2521,2,0.09637636059186967
2522,3,0.9439944741151084
2523,2,0.38078587529602725
2527,1,0.7045107786977031
2529,3,0.9954954721116056
2534,5,0.7718065940052407
2537,4,0.476050309248827
2540,2,0.8022466528957167
2542,2,0.8414636544349239
2546,2,0.0797513662773168
2547,4,0.7488946431057111
2549,3,0.47654811401663044
2551,2,0.9945526607276799
2552,5,0.11190188543897601
2553,2,0.5044708651286944
2555,2,0.6831277530600635
2559,2,0.3746895431635712
2562,3,0.17919650661600556
2564,2,0.9066595491828281
2565,1,0.8152371801099811
2566,3,0.9390265279637798
2567,2,0.5324447483789856
2568,4,0.7626750783699792
2569,2,0.802752428384912
2572,3,0.014601417981215203
2575,2,0.846045578752659
2576,3,0.9483404804042432
2577,3,0.465182607971441
2578,4,0.5268974653399685
2581,1,0.6256131068178247
2582,2,0.9966782486577717
2583,3,0.10738827636778103
2590,2,0.026584137982172518
2591,2,0.9777695422363333
2592,2,0.5848532931450805
2597,2,0.982760212817546
2601,3,0.3363020333378541
2602,1,0.46364706873569184
2608,4,0.07887020769169059
2613,3,0.8930506603058449
2614,4,0.9588921370981911
2616,2,0.24617841600839507
2617,3,0.6246901180569793
2622,2,0.9720388689877186
2624,4,0.36153287636641396
2625,2,0.9172274051704697
2627,2,0.48159334596962466
2628,3,0.15092227702319186
2630,2,0.9669306395201305
2633,4,0.39725109349141735
2634,2,0.6201919312503308
2639,4,0.7666907204614135
2641,2,0.867480630736849
2647,3,0.9873175838724328
2648,1,0.04134207847703504
2650,4,0.4183570664430441
2653,2,0.6626965803622904
2654,2,0.723845293208521
2657,2,0.9841128653750998
2659,3,0.8795519007363304
2660,1,0.3118825400725242
2662,2,0.06692017354438887
2665,3,0.8837215872502672
2667,1,0.9842945544206575
2673,3,0.5205667210445915
2677,3,0.6015846893381491
2683,2,0.027645979873236297
2684,5,0.026145578160768446
2685,4,0.9218397299620229
2687,3,0.0027211979670857967
2690,2,0.34682011063791285
2691,2,0.10243236643740705
2692,5,0.27419883510133314
2694,2,0.17591138410727977
2695,3,0.29783954268724916
2696,2,0.9850483523406437
2699,5,0.14996308265448827
2702,2,0.9817060545263819
2706,2,0.7957511118714932
2707,2,0.8532018551338417
2713,3,0.17109514467002299
2714,2,0.670195139551867
2721,3,0.8812663443032955
2724,2,0.6196267998879668
2728,3,0.20742062437141465
2732,3,0.4675399968954948
2733,3,0.013138425686396213
2734,3,0.9114075368773162
2736,2,0.7946207323803599
2737,2,0.24199699469237781
2740,2,0.9608393243701204
2742,3,0.46289055870950113
2747,3,0.9934288380833953
2749,4,0.5657274023169739
2750,5,0.268399900612161
2751,3,0.5590194288811008
2760,2,0.6382018054672163
2761,2,0.6266825123719726
2763,3,0.7603387321717627
2768,3,0.5529658418035417
2769,1,0.022131621708520934
2770,2,0.16956422632328982
2775,3,0.6839414835363249
2779,2,0.8807217788639334
2781,1,0.06934720810178999
2785,2,0.8698995146594406
2788,2,0.9483092654126682
2789,3,0.9931870718754683
2790,3,0.9224724703605623
2792,5,0.03731830728635065
2795,2,0.0660492434332268
2796,2,0.7262524217418076
2798,3,0.8058360111792467
2802,3,0.2514252786872197
2803,3,0.27047177476071227
2805,2,0.010335405343358708
2806,2,0.10053205466512405
2807,2,0.9833974959630897
2808,4,0.1382261178174716
2810,3,0.6908318340066228
2812,2,0.21533437299824612
2814,3,0.9934824638694506
2816,2,0.9589812338048347
2819,2,0.31959254562232897
2824,3,0.7405901349279455
2833,2,0.3084497909427032
2834,2,0.7602430607234494
2835,2,0.6861118169177196
2836,2,0.4234141682699873
2837,2,0.983092890721761
2839,2,0.4174075771509373
2840,3,0.0498431096735624
2841,2,0.9808198780283854
2842,2,0.07360355266854217
2844,3,0.9586583526998783
2847,3,0.871268281549529
2850,2,0.8566879048733158
2853,2,0.040907961881932006
2855,3,0.7231069046864627
2858,5,0.3122448534377572
2861,1,0.9886270932196213
2862,2,0.4644441209569032
2870,2,0.6302743441317643
2871,3,0.9697394815410639
2874,2,0.1386285767809025
2876,2,0.09616013252592559
2878,1,0.6815467346129764
2882,2,0.45242944415951686
2887,3,0.02590263674649909
2888,2,0.7936471278063789
2890,2,0.5655202606599816
2895,5,0.5001866917848006
2899,2,0.9953868963409512
2900,2,0.9797594564595065
2902,1,0.6965856780192895
2906,3,0.8573951521935722
2912,2,0.016289639642002713
2914,3,0.9555698152108697
2917,2,0.25196804465401124
2919,2,0.006125954712476629
2921,3,0.21690958099579866
2924,1,0.9967793878564326
2927,2,0.6488310810133949
2930,3,0.24010901370713458
2932,3,0.04722297255089678
