user_id,age,is_male
17424,2,0.006034
118214,2,0.086357
247806,3,0.169704
333333,2,0.978017
390936,2,0.942662
236932,3,0.931361
158130,2,0.740816
332105,3,0.955716
52565,3,0.848984
21125,2,0.534966
76594,2,0.672493
572,3,0.76141
232525,2,0.999128
191938,2,0.446189
5363,4,0.003812
357131,3,0.450225
108391,2,0.756938
254154,5,0.508425
288939,2,0.322862
270628,1,0.258399
224757,2,0.125531
289927,2,0.606179
125844,2,0.956306
299596,2,0.695749
193647,2,0.134027
26421,2,0.999745
60592,2,0.94933
300952,2,0.139866
28796,3,0.308349
348511,3,0.586915
200283,3,0.525153
118942,4,0.713149
228922,3,0.501992
211134,3,0.230215
184532,4,0.380362
404217,3,0.383386
359485,1,0.900036
234035,3,0.178723
55817,2,0.539609
311435,2,0.3519
29233,2,0.547428
48686,1,0.965456
123498,1,0.054388
272629,4,0.009705
213498,2,0.426398
280841,2,0.732759
91451,2,0.349197
359388,2,0.957329
399718,2,0.215139
198673,1,0.347805
404501,3,0.435658
414456,3,0.56982
367745,3,0.451688
198470,3,0.41098
202658,2,0.69485
311356,1,0.977971
344361,4,0.72854
103191,2,0.472631
98265,3,0.323342
197894,3,0.210421
175184,2,0.927909
6437,2,0.898706
91657,2,0.078552
349583,2,0.01073
406074,3,0.217648
160352,3,0.629825
330731,2,0.999253
370230,4,0.078839
294078,3,0.485257
14313,2,0.454774
207098,2,0.834243
274036,3,0.467895
192789,5,0.347706
192761,2,0.763947
251729,2,0.002969
263084,5,0.301657
96593,3,0.437028
299937,2,0.718923
39766,2,0.597198
55298,2,0.312486
286896,2,0.203119
371713,2,0.421648
346002,3,0.347101
58716,1,0.56937
301127,2,0.050719
101728,3,0.965891
372258,3,0.720395
168894,4,0.49101
61016,2,0.788871
398262,3,0.829806
136306,3,0.283576
27850,4,0.016005
288962,2,0.31212
95579,5,0.842027
313446,2,0.442055
246321,3,0.957479
208561,4,0.969101
699,3,0.088793
377749,2,0.420852
77005,2,0.102506
404184,1,0.196124
229326,1,0.514679
140897,2,0.20146
288093,3,0.576976
21686,1,0.2731
182982,2,0.949076
207766,3,0.364809
211975,3,0.507349
392924,3,0.326233
112053,3,0.000654
404181,2,0.979052
97184,2,0.368843
212667,5,0.625626
375903,3,0.637737
207139,3,0.962513
373474,2,0.477982
100795,2,0.344366
258783,2,0.575775
154462,3,0.847765
250988,2,0.433146
135052,4,0.661992
219601,3,0.508201
269403,4,0.564125
319945,3,0.958334
178264,3,0.329094
44255,2,0.114659
22950,2,0.574432
75269,4,0.789242
367000,2,0.301282
388373,2,0.651669
131247,1,0.380579
17384,3,0.492668
358163,2,0.324432
84669,4,0.578994
363473,3,0.468103
216103,3,0.412554
388997,4,0.592942
261180,3,0.409873
189311,2,0.841573
226696,3,0.843129
69533,3,0.742833
205186,2,0.337507
103941,2,0.601088
286867,3,0.405542
148820,3,0.830701
348675,3,0.778778
114584,3,0.282037
240549,3,0.519578
48275,2,0.243384
191521,1,0.179016
405255,1,0.595492
368093,3,0.034227
53078,3,0.024614
177941,2,0.271816
368388,2,0.827383
82339,2,0.330383
359197,3,0.46358
67296,3,0.85205
344106,1,0.160097
20932,3,0.546903
131076,2,0.347017
37318,2,0.665783
352856,3,0.459054
113515,3,0.9764
326128,2,0.922007
383114,2,0.29244
100746,4,0.161009
238767,3,0.524881
382993,2,0.34805
213215,2,0.999966
248682,3,0.225397
339308,2,0.446437
36198,3,0.398792
7496,2,0.984
254475,2,0.693769
379777,4,0.898753
274826,1,0.199638
37167,2,0.23145
113176,3,0.622543
299285,3,0.144548
373108,3,0.420551
234599,2,0.948819
39998,3,0.267816
246072,2,0.781966
277732,3,0.41089
382292,3,0.946787
166736,4,0.061434
337855,2,0.04557
233387,2,0.986998
233937,2,0.701902
18217,2,0.919044
305725,4,0.085156
353598,3,0.947846
30207,3,0.004355
105116,2,0.556709
190982,2,0.599759
216648,2,0.13631
317934,2,0.886809
202714,2,0.691611
154213,2,0.506152
364407,2,0.399328
405147,2,0.129587
167946,3,0.3927
259142,3,0.421636
222412,2,0.8119
118832,2,0.011256
287442,3,0.909994
146545,2,0.937478
229407,4,0.662682
235969,2,0.999688
189903,2,0.871529
17349,2,0.013698
55191,3,0.999272
134010,4,0.219578
206837,2,0.958197
71764,5,0.354677
166690,2,0.263934
31197,2,0.320913
117178,2,0.435784
266177,2,0.869318
231975,3,0.728111
1108,2,0.934968
19169,2,0.983609
170325,3,0.188768
377475,5,0.514717
165294,2,0.362581
370550,2,0.153625
292446,2,0.821016
94307,3,0.419524
34305,2,0.917927
198097,4,0.54425
212695,2,0.108367
205653,1,0.651542
28601,2,0.926381
226822,3,0.088868
79651,2,0.432256
342991,2,0.071383
16146,2,0.801327
35113,2,0.519015
26086,4,0.548764
206498,3,0.75022
359001,3,0.781746
373074,2,0.96963
113325,2,0.184806
101578,2,0.999305
202985,4,0.892524
256416,4,0.867784
361201,2,0.401107
170469,1,0.96097
385760,2,0.719189
277322,2,0.864597
183646,2,0.02042
81038,1,0.295751
309932,4,0.221954
237881,3,0.578837
407954,1,0.811836
83368,2,0.925147
329709,2,0.398495
299196,4,0.354127
197471,2,0.489723
289998,2,0.728752
264017,3,0.349282
147299,3,0.406481
223096,3,0.988187
236559,3,0.369945
183348,1,0.658906
270839,5,0.031699
167118,1,0.735785
275290,4,0.068213
86339,2,0.134033
98526,2,0.751157
34133,2,0.820838
187508,2,0.916702
393193,2,0.990132
6967,4,0.481359
109082,3,0.901862
143355,2,0.860394
324525,3,0.169501
336687,3,0.983086
34006,3,0.646534
363505,4,0.214163
71242,2,0.777817
206923,3,0.598985
74756,3,0.526092
146508,2,0.020475
194611,3,0.291055
15613,2,0.397676
75167,3,0.979467
298542,3,0.740815
257759,4,0.850955
67316,1,0.627752
135785,4,0.482696
289301,1,0.781906
156656,2,0.085056
381847,2,0.786284
370570,4,0.505372
364698,3,0.810507
51754,4,0.234417
252831,2,0.604368
334482,2,0.334927
72199,2,0.518944
354833,2,0.860508
151774,4,0.621917
375932,3,0.478163
112029,3,0.002741
24061,3,0.060914
269537,3,0.478317
199756,3,0.608517
146147,2,0.985917
189330,2,0.977606
288140,3,0.474812
411586,2,0.126824
243231,3,0.120259
269182,3,0.319542
77278,2,0.993365
42972,2,0.52125
124895,2,0.910085
344095,2,0.029783
399196,2,0.721967
270741,3,0.454187
369433,2,0.621677
73739,2,0.037682
168562,3,0.452465
95907,4,0.438895
117676,4,0.560666
360854,2,0.6406
206925,3,0.048156
219481,3,0.808148
10464,3,0.998433
169070,4,0.885403
235838,2,0.004682
326298,2,0.680294
215999,3,0.230368
409640,3,0.713876
30804,2,0.843072
151707,2,0.179819
92288,1,0.858142
223784,4,0.788104
411631,1,0.329653
286041,3,0.603702
373929,4,0.435051
198885,2,0.268381
107025,3,0.084372
46474,3,0.743177
71578,2,0.989896
25979,2,0.04968
365691,3,0.183315
338585,2,0.338728
365188,4,0.570145
310217,3,0.15231
352896,2,0.581388
62356,2,0.392002
232122,4,0.584159
166546,2,0.809576
340598,3,0.824625
147084,5,0.405949
177123,3,0.014075
152507,2,0.998931
4201,3,0.128571
156130,1,0.772419
238318,5,0.411568
55638,5,0.355753
329000,2,0.333706
106867,3,0.06148
386162,2,0.688212
354348,1,0.506873
19957,3,0.431516
357639,3,0.210274
30303,2,0.576361
196329,2,0.400525
187714,2,0.644739
227232,2,0.414906
136235,3,0.308179
292654,3,0.533189
392914,5,0.503278
358209,2,0.840498
27825,3,0.410762
90854,2,0.565328
170529,2,0.514393
53866,2,0.723989
133736,2,0.051259
64740,2,0.497007
26189,3,0.248467
410729,2,0.494409
74444,3,0.648233
363016,3,0.460832
58495,3,0.996197
268667,2,0.336027
336132,3,0.430933
327832,3,0.544721
252555,5,0.025968
277138,3,0.895889
374,2,0.849885
266027,2,0.648962
90670,4,0.532126
385412,2,0.515776
295503,3,0.454439
225964,2,0.477478
64992,4,0.843441
231249,2,0.245271
112000,1,0.756294
226559,3,0.916975
22170,2,0.971759
317086,5,0.590818
217844,3,0.604322
39144,2,0.461535
341409,2,0.90363
139555,2,0.831252
122434,2,0.831675
134222,3,0.269363
95199,3,0.583612
90191,3,0.691499
191531,2,0.078702
319575,2,0.319671
352452,1,0.323449
82822,3,0.651419
52310,3,0.092744
201852,4,0.433349
358677,2,0.90082
391983,2,0.736219
220004,3,0.556162
151642,3,0.484185
323313,3,0.55249
326680,3,0.836639
252142,3,0.979574
84004,5,0.178208
128488,3,0.57927
355268,4,0.642424
377246,2,0.119987
407347,3,0.048077
355594,2,0.702957
366012,2,0.65074
347840,2,0.148807
124442,4,0.428423
97114,3,0.14317
42964,2,0.93499
118758,2,0.467541
252373,2,0.535815
331536,2,0.564185
210875,2,0.945225
71318,5,0.463145
349845,2,0.222154
142750,2,0.480531
143359,2,0.607285
381541,1,0.481489
306213,3,0.244263
332563,1,0.538673
169660,2,0.321216
192354,1,0.987131
198092,2,0.433848
21231,2,0.872846
120289,3,0.203112
110250,2,0.070751
156939,3,0.835746
110611,3,0.607786
410052,3,0.957603
298686,3,0.503496
152816,2,0.925603
30825,4,0.22762
184360,3,0.595749
187722,2,0.870046
79520,2,0.834934
228492,3,0.355339
35217,2,0.481706
163815,2,0.346281
285324,1,0.741411
314513,2,0.893561
83775,5,0.479081
176982,2,0.745268
225611,1,0.450287
64429,3,0.244342
61391,4,0.102428
243077,3,0.512214
256661,4,0.320442
304771,2,0.463959
121731,2,0.129107
40002,2,0.056334
164567,3,0.397368
336334,3,0.921789
89415,3,0.621669
354599,2,0.925264
8286,2,0.540438
69151,2,0.618111
168828,2,0.970837
144541,3,0.737544
268056,3,0.958834
55371,3,0.011891
402725,2,0.546251
129664,3,0.197765
181787,4,0.267569
1910,3,0.481658
340540,2,0.999056
94722,1,0.127759
240561,2,0.571962
41534,2,0.472272
414792,2,0.581403
170769,3,0.265854
352331,5,0.004767
109889,3,0.705892
7839,1,0.582397
402781,3,0.681753
268399,3,0.076236
343310,2,0.803526
396967,3,0.989542
401462,3,0.183423
156344,3,0.072976
132392,3,0.667191
332340,4,0.303444
365736,2,0.57992
199105,3,0.756224
291189,2,0.872063
247089,2,0.542132
18963,5,0.581487
103971,2,0.888338
406113,2,0.021689
18113,3,0.05406
140424,4,0.561997
128028,2,0.439699
393164,3,0.37176
200218,2,0.356133
79741,2,0.660678
411494,4,0.48429
57455,2,0.836689
213242,2,0.077486
162643,2,0.173225
29415,3,0.990375
257819,4,0.14552
242160,5,0.027033
26471,3,0.444385
216825,2,0.298318
316253,2,0.955003
386644,3,0.906188
20724,2,0.373299
326376,2,0.400031
282745,2,0.981174
162535,3,0.688534
231348,3,0.999261
52726,2,0.363761
342391,2,0.539771
272531,2,0.924891
380993,5,0.005871
275895,2,0.448274
149547,1,0.862608
337399,5,0.431053
330968,2,0.898298
42737,2,0.519566
26723,3,0.491342
405159,3,0.51661
129051,3,0.944716
155532,2,0.564952
259572,4,0.919159
250736,3,0.836212
137515,2,0.007687
209699,2,0.399655
64773,3,0.638956
160854,3,0.163503
9606,2,0.858213
401684,2,0.830011
225036,2,0.796845
281622,1,0.381097
57545,3,0.53807
403316,1,0.239313
334969,2,0.002938
114595,3,0.390425
40758,3,0.698803
68131,2,0.185024
109382,3,0.763653
374643,2,0.110648
386594,2,0.001045
248885,2,0.381008
399206,2,0.011422
6105,3,0.475672
245082,2,0.904982
362615,1,0.236812
72936,4,0.002533
79049,3,0.999971
312806,4,0.548412
274590,3,0.219379
356357,3,0.010646
401517,3,0.019789
293392,2,0.965261
219807,2,0.288969
413154,4,0.600318
377964,3,0.485603
307317,2,0.98846
76602,3,0.510555
281946,2,0.502282
345512,3,0.997354
217051,3,0.124412
45196,2,0.223883
68320,3,0.546613
351469,2,0.880606
224786,2,0.32962
116449,4,0.419496
121535,3,0.556664
182375,2,0.444034
278065,4,0.416204
127687,2,0.889407
225300,5,0.080803
188134,2,0.019367
328318,3,0.189393
384818,2,0.879371
196020,4,0.951929
352895,2,0.466495
330161,3,0.005354
188735,5,0.503905
394043,5,0.659456
201431,3,0.84918
69815,2,0.779858
231743,3,0.957828
240496,2,0.055052
47618,3,0.451843
90427,3,0.828866
282803,2,0.101
57613,2,0.452715
299391,3,0.323845
152551,2,0.987908
234827,3,0.881271
142686,4,0.406518
105105,3,0.707127
360515,5,0.490485
17882,3,0.995531
343520,4,0.165825
338247,4,0.930508
170451,2,0.866947
28769,3,0.357853
38785,2,0.76292
265322,3,0.640721
293448,2,0.519397
314337,2,0.660414
408039,3,0.060456
269126,2,0.189703
204453,2,0.99105
346479,3,0.824869
311012,2,0.349487
76478,4,0.521393
114378,3,0.203282
212640,3,0.514813
121924,3,0.93939
247198,1,0.325915
160676,2,0.933154
94678,3,0.790612
211454,3,0.310236
384479,3,0.426539
203687,2,0.273196
313655,3,0.385285
158165,3,0.812717
398371,3,0.622418
286367,2,0.476713
221219,1,0.814116
343561,3,0.325119
308229,5,0.469514
201210,3,0.523381
161505,4,0.615167
168144,3,0.635007
389893,3,0.168542
32395,3,0.041258
155467,3,0.529932
159026,2,0.1984
286161,1,0.218047
403856,4,0.883212
151168,3,0.339123
159204,2,0.984809
152570,2,0.522749
245444,4,0.581523
157505,3,0.130455
39279,2,0.188766
370885,2,0.970649
284563,2,0.348386
240590,3,0.545854
371206,3,0.370771
314326,2,0.518387
268749,3,0.882644
150729,3,0.965342
59275,2,0.322947
64266,2,0.952834
338219,3,0.712529
181943,3,0.452773
337460,2,0.992213
20218,4,0.679261
406189,1,0.866481
64445,2,0.787524
52155,3,0.004526
52330,4,0.67044
61392,2,0.999181
44624,2,0.018387
172805,2,0.000979
12437,2,0.70182
238528,4,0.738491
407577,3,0.680167
88960,2,0.546836
377718,5,0.654237
156455,2,0.324819
95850,3,0.397391
323329,3,0.343841
308873,3,0.283104
264123,5,0.486272
280571,1,0.909838
32799,4,0.38096
85591,1,0.904928
292769,2,0.100009
90475,4,0.483777
265781,3,0.200207
285288,1,0.634325
211678,2,0.450384
153023,3,0.749798
15179,3,0.365402
370919,1,0.353219
308827,3,0.568078
210367,4,0.606262
319924,2,0.308668
197758,2,0.990458
380321,2,0.172263
301219,2,0.104773
32119,1,0.056558
8164,3,0.666031
133935,1,0.286045
93553,4,0.681594
247756,2,0.577626
339720,2,0.742825
392333,3,0.285425
242534,3,0.540838
364647,2,0.995762
246100,1,0.628799
401425,3,0.762165
393281,4,0.416818
327709,2,0.28931
355071,3,0.662273
355559,3,0.204627
39471,3,0.456051
396237,3,0.62124
303566,3,0.300295
127767,4,0.586067
172458,2,0.790915
8957,2,0.154044
181536,3,0.276569
387836,4,0.767117
398139,2,0.474905
85081,3,0.999763
190299,2,0.923171
183979,2,0.102964
351483,4,0.001593
272835,5,0.99632
159784,2,0.454607
112674,2,0.376487
167876,2,0.676359
34323,2,0.908733
131967,2,0.669785
408711,3,0.330288
210326,2,0.054023
65915,2,0.367862
183225,1,0.264751
361925,5,0.082098
147353,3,0.632126
169324,2,0.977544
293614,2,0.74845
260395,1,0.853822
236366,3,0.49847
200501,2,0.944987
209146,3,0.504722
35704,2,0.120747
55615,3,0.678404
187884,2,0.016143
111795,2,0.349315
215519,2,0.904059
304624,3,0.112409
176317,3,0.519396
186546,1,0.361381
300766,2,0.317929
287448,2,0.612334
81367,3,0.564309
404908,2,0.875539
158692,3,0.586748
224013,3,0.616651
156464,2,0.125307
2008,3,0.398957
1401,2,0.115326
381646,3,0.342533
202732,2,0.656777
270008,3,0.955902
213358,4,0.495875
132130,3,0.848996
117251,2,0.056997
363432,2,0.540592
270798,2,0.943316
259052,4,0.671812
407477,3,0.658042
362594,3,0.524147
221391,2,0.892317
46269,4,0.241333
190244,2,0.125768
191059,2,0.582836
33067,2,0.423123
105517,2,0.206316
347433,2,0.984416
130390,3,0.765073
99557,3,0.06005
86386,3,0.466106
29104,3,0.353337
794,2,0.903526
13458,3,0.352465
373128,1,0.614786
211895,2,0.950219
292397,2,0.051974
366317,2,0.644406
139537,2,0.026405
20024,5,0.260457
342683,2,0.537707
275588,3,0.304496
413636,2,0.325998
109952,1,0.564283
82424,5,0.517362
64988,4,0.622169
402200,1,0.052037
286187,3,0.629402
62081,3,0.643479
386394,3,0.507044
135381,3,0.303661
192413,1,0.870124
151721,3,0.623886
7462,3,0.340253
72401,2,0.331425
127878,3,0.483283
279825,3,0.332791
415264,2,0.554023
2553,2,0.555944
294278,2,0.082904
261747,3,0.26159
54270,2,0.756436
317573,4,0.561783
309476,1,0.009874
162114,3,0.081769
359556,3,0.836784
24038,2,0.00472
54716,1,0.144184
271381,3,0.631298
70694,2,0.436242
104537,2,0.002472
160184,1,0.966089
21790,2,0.96219
273805,2,0.499419
135917,3,0.042069
129211,2,0.006197
270666,5,0.589547
279929,4,0.074744
340198,2,0.459929
73233,2,0.183044
344337,2,0.589446
219651,4,0.549021
295350,3,0.636535
60253,2,0.952452
399361,2,0.951978
47087,4,0.416613
219008,2,0.737215
414830,2,0.929327
83233,2,0.814745
3410,3,0.172116
198100,1,0.457316
7656,5,0.54837
249435,3,0.999962
285371,2,0.536642
359790,3,0.664091
113614,4,0.183794
213603,4,0.319247
20528,4,0.540175
397877,3,0.75956
282492,3,0.174138
285139,2,0.992116
44514,2,0.98579
334470,3,0.448862
156508,2,0.997325
217485,2,0.515159
297950,1,0.795743
256629,1,0.011472
186049,3,0.295872
226831,3,0.913146
305099,3,0.019462
104540,2,0.784113
44821,4,0.018676
50807,2,0.082132
381508,3,0.96777
168579,3,0.181821
50109,3,0.323371
308038,2,0.497135
195007,3,0.551295
191346,3,0.841577
128097,2,0.60835
185619,3,0.951634
402266,3,0.190281
8998,2,0.190748
411387,1,0.190588
20720,4,0.553484
381118,2,0.0738
330941,5,0.128638
15258,1,0.97362
291655,2,0.910633
253957,2,0.804649
216636,3,0.653784
254584,2,0.814033
246301,3,0.51217
276406,2,0.999198
300600,4,0.593627
129179,2,0.714653
159569,3,0.340399
409152,3,0.744914
200111,4,0.042129
155245,3,0.837304
2240,2,0.401564
170053,4,0.358924
361897,2,0.868531
274216,3,0.020439
244909,4,0.554843
109215,3,0.014388
277168,2,0.049125
266025,3,0.047304
5685,2,0.215888
71631,3,0.056029
49888,2,0.40164
390956,3,0.77397
334891,1,0.165993
167326,2,0.08747
235380,1,0.997333
282008,3,0.485255
248889,2,0.715216
249218,3,0.591534
351059,2,0.122902
165843,2,0.53861
399139,4,0.802936
1520,4,0.697516
3697,2,0.394716
389115,2,0.118174
130631,3,0.600578
209500,5,0.525053
77993,2,0.399205
166341,2,0.262331
34053,3,0.350313
334024,3,0.440645
283634,3,0.882935
272413,2,0.998069
359677,1,0.363299
77561,2,0.807652
115010,4,0.967651
195306,2,0.906912
166516,3,0.037167
132517,4,0.289498
23936,2,0.999418
145057,2,0.540409
164084,3,0.001757
144817,4,0.542375
207788,2,0.220135
338798,2,0.94728
402239,1,0.543473
134595,2,0.665866
400648,3,0.314876
182184,2,0.467897
36728,2,0.672368
94417,2,0.529263
273228,1,0.022422
226455,3,0.903064
59813,4,0.76411
175789,2,0.303226
171243,1,0.671722
124877,2,0.994814
160722,1,0.060737
336962,2,0.435477
156059,2,0.966902
379761,3,0.422363
101412,2,0.389256
313504,2,0.101586
361455,4,0.581179
220811,4,0.993927
308278,1,0.072095
292293,2,0.47199
351349,2,0.24335
24241,2,0.578605
398329,2,0.558198
19301,1,0.02122
358466,2,0.553022
131045,2,0.927666
342149,3,0.417459
6019,2,0.532371
411013,3,0.604136
175691,4,0.076112
118340,4,0.270036
352159,2,0.477838
339266,2,0.855589
387269,1,0.227426
67898,2,0.055777
309778,1,0.098073
213910,2,0.979247
84521,1,0.793276
397508,3,0.917094
320063,2,0.981888
320401,2,0.351382
203929,2,0.966646
365901,2,0.97174
104751,2,0.820999
350913,2,0.705572
338078,4,0.40933
31338,3,0.391449
238444,3,0.7884
197841,1,0.947554
361975,3,0.414835
266730,3,0.676698
281526,3,0.572168
233384,1,0.028806
191121,4,0.054454
113781,2,0.564479
92126,2,0.615702
160696,3,0.397221
46194,3,0.594723
340231,2,0.406355
298467,2,0.286945
308261,1,0.349839
11289,2,0.390342
413913,2,0.702046
137180,4,0.855225
349149,2,0.664003
41537,3,0.432181
75928,2,0.030126
374779,5,0.339744
294928,2,0.007093
352445,5,0.206362
256319,2,0.416507
36348,2,0.795613
348500,2,0.254626
133453,4,0.186351
181208,3,0.150168
97174,3,0.314675
362618,3,0.008427
408413,3,0.617243
197280,2,0.93874
356351,3,0.669432
264445,2,0.666942
241593,4,0.414213
261757,4,0.919546
192042,3,0.293972
51611,3,0.631177
303227,2,0.986507
42667,5,0.409687
124180,3,0.536102
69195,3,0.706577
198191,3,0.331643
355165,3,0.480366
329543,3,0.943047
301250,3,0.308679
356170,3,0.782872
290215,3,0.691517
401708,3,0.460487
70423,3,0.717142
20874,3,0.425719
156507,2,0.19813
362829,2,0.894371
234724,5,0.481825
244874,2,0.702508
116698,2,0.133125
388076,3,0.737763
228429,2,0.082121
242078,3,0.169275
16502,5,0.554286
296094,2,0.262962
187500,3,0.941069
38781,3,0.602544
406923,3,0.568404
329805,5,0.524718
89178,2,0.10731
62515,2,0.857855
186357,3,0.391039
43814,2,0.923978
174699,2,0.001025
144384,2,0.21509
