user_id,age,is_male
52565,3,0.637974020776642
21125,2,0.3245403925610567
76594,3,0.3961665365390953
572,2,0.5676112908506791
232525,3,0.9758378335498678
191938,2,0.302476540846029
5363,3,0.00019495800332328464
357131,2,0.395704331774128
108391,2,0.7136172714926203
254154,5,0.5050782595277724
288939,1,0.34075231081340707
270628,1,0.0033461692048326096
224757,3,0.04695488298941748
289927,2,0.8620338181365689
125844,2,0.5747721292275507
299596,2,0.9181549183931558
193647,1,0.06310694698996573
26421,3,0.9986105648424011
60592,2,0.9055126434012647
300952,2,0.19420819963347963
28796,3,0.0713829683517651
348511,3,0.3086745230974136
200283,3,0.5441346150777748
118942,3,0.6036965028617964
228922,2,0.7308995190730958
211134,3,0.32109043999255943
184532,2,0.05681678212272299
404217,2,0.5886104956805495
359485,1,0.8572927016654668
234035,3,0.0486484002849675
55817,3,0.5039846018864224
311435,2,0.49969507028786625
29233,3,0.46935538901883345
48686,2,0.6356464808877978
123498,1,0.256478533129676
272629,3,0.15626134789956245
213498,2,0.34562949286188127
280841,3,0.9061502121770735
91451,2,0.4727892464841465
359388,1,0.5529278902877233
399718,2,0.16277646150186292
198673,1,0.3204075866386378
404501,2,0.421569232314819
414456,3,0.4690585125811674
367745,3,0.46168165184394605
198470,2,0.4134181505389727
202658,2,0.7110687028177781
311356,1,0.8339635227413309
344361,3,0.5351489714263085
103191,3,0.4711061686722705
98265,3,0.6798844092243805
197894,2,0.2844258393891374
175184,2,0.7419097676394687
6437,2,0.5435567627864123
91657,2,0.44234981693751035
349583,2,0.27044695006412056
406074,2,0.2297649081141191
160352,3,0.8920820507352647
330731,2,0.9667093250297811
370230,4,0.2836158767783087
294078,3,0.42751364666418334
14313,3,0.22610778695665484
207098,2,0.6167353996122487
274036,3,0.5454795301843771
192789,2,0.1304408349945522
192761,2,0.976590248163466
251729,2,0.14989898567988888
263084,5,0.4357281302884454
96593,3,0.5348638245031816
299937,3,0.878922256407534
39766,2,0.608246981840285
55298,2,0.23806464855710022
286896,2,0.20020970376197547
371713,3,0.03248888368813813
346002,3,0.1512098953952317
58716,1,0.33971108675025863
301127,1,0.27334781734873004
101728,3,0.939128350226988
372258,3,0.8400787331591563
168894,3,0.5148508900016361
61016,3,0.626387963071454
398262,3,0.9819981140960099
136306,3,0.03298695238737866
27850,4,0.2608265073540784
288962,2,0.4127771801766173
95579,5,0.7814165925825644
313446,2,0.38482088899339156
246321,3,0.8768805582320547
208561,4,0.5040872955372661
699,3,0.06795963529940821
377749,2,0.5314372913749669
77005,3,0.3360657689198072
404184,2,0.6198218694287833
229326,1,0.7898148468490869
140897,2,0.2165135434094351
288093,5,0.5463274865487877
21686,1,0.2511555159186888
182982,2,0.670967216394665
207766,3,0.2493641369958709
211975,4,0.39993028057604524
392924,2,0.4082554429192477
112053,3,0.09468417904993343
404181,2,0.4977592258235645
97184,3,0.09967019467848479
212667,6,0.5064721934528101
375903,3,0.6090838332543521
207139,3,0.7138631797759754
373474,2,0.6059820342307588
100795,3,0.45944106623180114
258783,2,0.42135844454051724
154462,3,0.6782323987068396
250988,2,0.5739819266739379
135052,3,0.7131185258021497
219601,2,0.5921088362316375
269403,3,0.6022490381192811
319945,2,0.8785852933115509
178264,3,0.008486899008772968
44255,2,0.32444868312072744
22950,3,0.5179623153580812
75269,3,0.7810661027953668
367000,2,0.49505564361872106
388373,3,0.4523621131335855
131247,1,0.2379581040253983
17384,2,0.4453030311541262
358163,1,0.6443524716841333
84669,3,0.631891417225635
363473,4,0.7520466146366837
216103,2,0.15006526404452605
388997,4,0.4201914909326653
261180,3,0.07363829833365822
189311,2,0.9931304879120254
226696,3,0.6830040936785055
69533,3,0.9808891270321602
205186,2,0.7433489594928179
103941,2,0.3090399742404621
286867,2,0.3201737656829942
148820,3,0.6873891517798884
348675,2,0.9001727374450342
114584,2,0.1804827700765336
240549,3,0.3932945445078835
48275,2,0.2978146212533089
191521,1,0.1927626884804734
405255,2,0.7303780610685224
368093,3,0.014364933447165752
53078,3,0.06418060922930448
177941,2,0.33878105004800685
368388,2,0.8646554514006864
82339,4,0.14190388790505853
359197,2,0.5821522833601903
67296,3,0.8044359464622763
344106,1,0.009247970923893659
20932,3,0.4340688644256385
131076,2,0.43341195344515704
37318,3,0.9718491969721518
352856,3,0.5126163217243686
113515,3,0.8422358790085474
326128,2,0.6119574253453555
383114,2,0.047883724756779766
100746,3,0.029084764913987007
238767,2,0.6983943093420928
382993,2,0.3801253601863571
213215,2,0.9997238849995926
248682,2,0.05383073165350624
339308,2,0.455434220581989
36198,2,0.5230862403681564
7496,2,0.8465523783261927
254475,2,0.5666350829603446
379777,2,0.9190675184469482
274826,1,0.15120976144940826
37167,2,0.1751919607510495
113176,3,0.40870107349876655
299285,2,0.035288149012631116
373108,2,0.41383815517331096
234599,2,0.6202066058134922
39998,3,0.22252018183693476
246072,2,0.805073640247423
277732,3,0.5531716763740293
382292,3,0.9926052979956754
166736,4,0.32008163026407643
337855,2,0.24777146583945328
233387,2,0.9988970052191822
233937,2,0.8857689620176212
18217,2,0.6537565575934301
305725,4,0.18156677100614718
353598,3,0.9011348297015925
30207,3,0.18714450041302616
105116,2,0.3537910456515377
190982,3,0.5890040236033972
216648,2,0.2511454608701223
317934,2,0.756510573366852
202714,1,0.7424082888584116
154213,2,0.5640756878873153
364407,2,0.18897147067698514
405147,2,0.0382309809169237
167946,4,0.6496099327051446
259142,2,0.41618049383238354
222412,2,0.7926966036020251
118832,2,0.34662323469195594
287442,3,0.7647545834077524
146545,2,0.5894380107546183
229407,3,0.6572100448305439
235969,3,0.9947062739563001
189903,2,0.7987802818031404
17349,2,0.3241762388432145
55191,3,0.993403058788481
134010,3,0.28074792258430314
206837,2,0.03910701448897489
71764,3,0.42967936358627096
166690,2,0.21148709545182193
31197,2,0.4126343369987041
117178,2,0.40998904598773594
266177,3,0.9033874632125825
231975,3,0.5453932905082693
1108,1,0.9474764885453505
19169,2,0.8077201969960621
170325,2,0.3322681210901806
377475,2,0.8695937934869364
165294,1,0.5857825307140769
370550,2,0.23312636456416364
292446,2,0.624218442026571
94307,3,0.4804646996331325
34305,3,0.712174503888863
198097,3,0.7048663232636511
212695,3,0.06368515814552485
205653,1,0.37909713622505625
28601,2,0.7234382985299693
226822,3,0.18712782773588346
79651,2,0.20362428532803162
342991,2,0.35224705587530375
16146,2,0.6349565786330428
35113,3,0.30026799193823883
26086,2,0.5266134169374186
206498,3,0.7362063347088318
359001,3,0.7928939141125171
373074,2,0.9930107803003363
113325,2,0.4505962355383272
101578,2,0.9786994318077524
202985,3,0.854531077257765
256416,2,0.9002432580403222
361201,3,0.3103238630039561
170469,2,0.6630632728471678
385760,2,0.8187068164550444
277322,2,0.9640666886062885
183646,2,0.11742300595827655
81038,1,0.033172517752822435
309932,2,0.4288778722566404
237881,3,0.7474084512927727
407954,1,0.8570554640029874
83368,3,0.5366638298092474
329709,1,0.4628445320587477
299196,2,0.6347563974984523
197471,2,0.4788448571038738
289998,3,0.7123856617655167
264017,1,0.5704231213708733
147299,4,0.06961676135185524
223096,3,0.9960300450298545
236559,3,0.31240207814479326
183348,1,0.535727913541972
270839,5,0.014944563815522612
167118,3,0.6281249788881839
275290,5,0.0599086246190206
86339,2,0.004591898357596079
98526,2,0.5797639062650167
34133,2,0.624012720513554
187508,2,0.9993554997586729
393193,2,0.7317414872143738
6967,3,0.3903979825123597
109082,2,0.6731469003097867
143355,2,0.6901281858808777
324525,2,0.4870507531407092
336687,3,0.8233628052943956
34006,3,0.767198309389352
363505,3,0.6125090571399843
71242,2,0.8068400174454483
206923,3,0.4020963187863445
74756,2,0.38529873507479834
146508,1,0.21616725256339137
194611,2,0.6010670563122325
15613,2,0.14817599732114647
75167,2,0.887259531593822
298542,3,0.42142920159674285
257759,3,0.7214699041623125
67316,1,0.749796312570684
135785,3,0.7579199056469188
289301,2,0.6642776252307331
156656,1,0.0006795617088644995
381847,2,0.19254345323211247
370570,4,0.5490769280601582
364698,2,0.833105977554136
51754,3,0.18985866749812128
252831,2,0.40785834765547496
334482,2,0.06333228192419818
72199,2,0.4315183579999942
354833,1,0.5604186577198151
151774,3,0.583774927895622
375932,2,0.4374900280190083
112029,4,0.020464921352643214
24061,3,0.02928334686482748
269537,3,0.45459669390103713
199756,3,0.6504939896262336
146147,2,0.761045586342458
189330,2,0.7720925574814066
288140,3,0.35948495868028224
411586,3,0.104315151182885
243231,3,0.39455267147348616
269182,3,0.5195246319485917
77278,2,0.8889925867107317
42972,2,0.4726893487627071
124895,2,0.6170007671736625
344095,2,0.23160699164192913
399196,3,0.40964898364395735
270741,3,0.4825377958935914
369433,2,0.35787463195074964
73739,1,0.13140402587986458
168562,3,0.4284345247223296
95907,4,0.20239545897822012
117676,4,0.8808920014733568
360854,2,0.5458136091397984
206925,4,0.06337898043301196
219481,3,0.9689069672757055
10464,2,0.9992444268014774
169070,4,0.6136354365923292
235838,2,0.0169411997995038
326298,2,0.996921377638282
215999,2,0.3431377626208049
409640,3,0.5721341206944002
30804,2,0.599882832148165
151707,2,0.37428750991600723
92288,3,0.6595686890013245
223784,5,0.4684554197233938
411631,1,0.27523527807927556
286041,3,0.6287320586880245
373929,3,0.24404386710394718
198885,3,0.2672049289607791
107025,3,0.07303286155423486
46474,3,0.8806729403043315
71578,2,0.9983909603379082
25979,3,0.16303952799721988
365691,2,0.5195871268619153
338585,2,0.33669204719726853
365188,2,0.5481383033669334
310217,2,0.25258748617976184
352896,3,0.45120233688465367
62356,3,0.40431667645259517
232122,4,0.18158938134529348
166546,2,0.4249245238793115
340598,2,0.745951563468445
147084,4,0.00931351732797529
177123,3,0.04256164629756201
152507,2,0.9783343000154636
4201,3,0.33468161496523763
156130,1,0.46830479885536047
238318,3,0.4541127923705922
55638,5,0.5429965894136544
329000,2,0.5360759603839961
106867,3,0.07441789003562178
386162,3,0.5352952996565058
354348,1,0.17738276622562577
19957,3,0.33641584364427446
357639,3,0.0704340541323161
30303,2,0.3945536725920962
196329,3,0.20854462267781393
187714,3,0.6636435722179783
227232,2,0.30862312689080157
136235,5,0.34708509627290624
292654,3,0.502547907502812
392914,5,0.47704529207616575
358209,2,0.7487134723761713
27825,3,0.39936331655068547
90854,2,0.8690838591692698
170529,2,0.597070941253167
53866,3,0.6857115840902391
133736,2,0.15729080460657285
64740,2,0.6498446591286151
26189,3,0.1689445932934321
410729,3,0.40884428697371916
74444,3,0.44674286439654765
363016,3,0.37679072962517157
58495,2,0.8303047401457561
268667,2,0.46121058538490345
336132,4,0.42227831204517974
327832,3,0.43689140642693197
252555,4,0.06900652076373227
277138,2,0.5589137701441511
374,2,0.8491548754281013
266027,2,0.45105764252655217
90670,3,0.5429631980162177
385412,2,0.3161203501209801
295503,2,0.45997383119873075
225964,2,0.4556372624007931
64992,3,0.9563522029274295
231249,2,0.18545133808974312
112000,1,0.7742437693696312
226559,2,0.6307083557899933
22170,2,0.781371101929543
317086,2,0.7638609199620985
217844,3,0.7280694174672542
39144,3,0.3322623351718764
341409,2,0.8309205018544082
139555,2,0.6028288049553561
122434,2,0.5346911930231946
134222,3,0.3365112783277217
95199,3,0.44856677780485765
90191,3,0.4732194678765899
191531,2,0.2278151743593552
319575,3,0.5719473377806291
352452,2,0.4150216655818395
82822,3,0.6321989785418061
52310,3,0.24793456943905434
201852,5,0.5498938615802719
358677,3,0.9099256449015534
391983,1,0.6607333747290857
220004,3,0.42355562390474144
151642,3,0.44856677780485765
323313,3,0.6929037578226882
326680,2,0.950749419428717
252142,2,0.9674640507779597
84004,5,0.4783160075805998
128488,3,0.6976334610499689
355268,5,0.6498083407305935
377246,2,0.07016823183565944
407347,3,0.07213331854458305
355594,2,0.9637678446663122
366012,2,0.5236113255209314
347840,2,0.2095634136938171
124442,3,0.6663444266567302
97114,3,0.028901181275669218
42964,2,0.7098302501298157
118758,2,0.09206251461684126
252373,2,0.0805840501261698
331536,2,0.8611018545732765
210875,2,0.99194849671198
71318,4,0.372611262821813
349845,3,0.11528142559647186
142750,3,0.21134757633680207
143359,2,0.7559696231523451
381541,2,0.4999236848455889
306213,3,0.05244058405691774
332563,1,0.5502332702601604
169660,2,0.2738255603075657
192354,2,0.9647013430975842
198092,2,0.8380530534944269
21231,1,0.5087541569620226
120289,3,0.44008660125793214
110250,2,0.3373709911658929
156939,3,0.9724919490866086
110611,2,0.3110997217412694
410052,3,0.8273205875562695
298686,2,0.6395907405979506
152816,3,0.2844326528297234
30825,5,0.2081567172121609
184360,3,0.8649825606674154
187722,2,0.6626052798788379
79520,2,0.6020943183815939
228492,3,0.6426119346796179
35217,1,0.7522092472088621
163815,2,0.4317675152491087
285324,2,0.9412219342281868
314513,2,0.8247088740305429
83775,3,0.43827140639004114
176982,2,0.930018573282332
225611,3,0.6037339804849041
64429,3,0.8565768429595375
61391,3,0.3555168875776672
243077,2,0.600754197935184
256661,4,0.20991557893916366
304771,3,0.6256451781472909
121731,3,0.17455313384138843
40002,2,0.15434209620523673
164567,2,0.4864991870012606
336334,2,0.8881079308742752
89415,3,0.9113718351721394
354599,2,0.8588471769522895
8286,2,0.8006687859976025
69151,2,0.6222047870602201
168828,2,0.9607190324264897
144541,3,0.8762824455149754
268056,3,0.6676631013436182
55371,2,0.3323332504667964
402725,3,0.44003673363182055
129664,2,0.5393874427355773
181787,3,0.3776590716696483
1910,5,0.41647540769241315
340540,2,0.9180527969944982
94722,3,0.18748101910296514
240561,3,0.5531199087188402
41534,2,0.8334401010685262
414792,2,0.5841593208026168
170769,3,0.24813314993943514
352331,4,0.12593269283238806
109889,2,0.41723088628500954
7839,2,0.7237036649283018
402781,4,0.43619929088108167
268399,2,0.35912679166651146
343310,3,0.583560821768919
396967,3,0.9815235489686668
401462,2,0.027646981481580547
156344,2,0.17229187058595216
132392,3,0.12367477545825979
332340,4,0.3146958932183308
365736,2,0.5182792545606514
199105,2,0.7476546295027247
291189,3,0.6784517583788652
247089,4,0.7082782193961015
18963,3,0.9306280178424905
103971,3,0.3650075142974823
406113,2,0.1959649081739648
18113,2,0.39627083944104935
140424,5,0.6704489990713833
128028,2,0.4012567742142212
393164,3,0.3822223828678171
200218,2,0.5371424922771583
79741,1,0.4639040700791617
411494,3,0.5919042996524033
57455,2,0.6061459511456734
213242,2,0.1927036555878742
162643,2,0.11644514612784708
29415,3,0.9931479611259868
257819,4,0.009477738120554824
242160,3,0.20593530423883236
26471,3,0.15609821889956063
216825,2,0.5491881914792542
316253,2,0.8756025311488023
386644,2,0.672600417424099
20724,2,0.009616352008561068
326376,2,0.2765830195635932
282745,3,0.6858144322558392
162535,3,0.6197423291292646
231348,3,0.8758381648786954
52726,2,0.3037055275517611
342391,3,0.6867851882700868
272531,5,0.7897308557787723
380993,3,0.03611412260124847
275895,2,0.5147766747745933
149547,1,0.6023396117849854
337399,5,0.7132203680050951
330968,2,0.5548072770313112
42737,2,0.4862065674566865
26723,3,0.6958355920580264
405159,3,0.8407351808818435
129051,3,0.6345267978915362
155532,2,0.667827364093958
259572,4,0.6886007158674265
250736,2,0.7913441057311612
137515,2,0.07575438275517106
209699,3,0.28083005966487246
64773,3,0.44670559867156606
160854,2,0.23048415588204338
9606,2,0.9632805643821706
401684,2,0.5930403433912378
225036,2,0.7905985684269808
281622,2,0.4424981443859043
57545,1,0.4304261361391595
403316,2,0.07119435606896353
334969,2,0.3971483555862833
114595,4,0.5281247306110322
40758,3,0.5041453147554524
68131,2,0.05502198610269808
109382,3,0.8933206026575836
374643,1,0.21053885024478822
386594,2,0.0826124961627364
248885,2,0.14991670530273649
399206,2,0.0921698403293179
6105,3,0.47240340095931854
245082,3,0.7241103806732463
362615,1,0.25280579123992375
72936,5,0.16547892941638326
79049,3,0.9940923285644442
312806,3,0.8114249254187781
274590,3,0.3049117553083599
356357,4,0.021168077932070137
401517,2,0.08632958036289318
293392,2,0.880533990833632
219807,2,0.30708401643360456
413154,2,0.45038822694933306
377964,4,0.42624194225676426
307317,2,0.8039565638412826
76602,3,0.5444071278601793
281946,3,0.5311780261914674
345512,3,0.9982787458116904
217051,3,0.42780805428427837
45196,2,0.24565957276117192
68320,3,0.5017592927343554
351469,2,0.5923598905552889
224786,2,0.21558885200190103
116449,3,0.45440978117389313
121535,3,0.6084406671093172
182375,3,0.44856677780485765
278065,3,0.23215745012569472
127687,3,0.7011186104725969
225300,3,0.3720858477850319
188134,3,0.3128483776335885
328318,3,0.32865724402017177
384818,2,0.9923029650399152
196020,2,0.9651451554729524
352895,2,0.3876917662031134
330161,2,0.039401003447737205
188735,4,0.43862120139922445
394043,3,0.5892119005780789
201431,3,0.755833985694574
69815,2,0.4752531135273329
231743,3,0.7170352852488202
240496,2,0.19379151067081332
47618,2,0.46734984760874504
90427,2,0.6992456752820271
282803,2,0.13142292899596864
57613,3,0.5918418817334137
299391,3,0.4970438909881032
152551,2,0.9888639662605745
234827,3,0.9878569811708108
142686,3,0.11321104594219798
105105,3,0.5767225585569637
360515,4,0.751106453163516
17882,2,0.8334970365703902
343520,4,0.34431967477959957
338247,2,0.9997472388228493
170451,2,0.5110493915523286
28769,3,0.4456351231706735
38785,2,0.9689849002790144
265322,3,0.5266282731949776
293448,2,0.4923091427246329
314337,2,0.47573693145583523
408039,2,0.28536585684318844
269126,2,0.20694864984737232
204453,2,0.9237416813848727
346479,2,0.7053901195840949
311012,3,0.4537222630396231
76478,2,0.46293932485567607
114378,3,0.27288785959601075
212640,3,0.494884194590998
121924,3,0.9958032563335516
247198,1,0.5120587950587183
160676,2,0.8489604345720477
94678,3,0.8167567170720018
211454,3,0.14119822749255953
384479,3,0.233628596836656
203687,2,0.5209657109833906
313655,3,0.438745394332565
158165,3,0.6182956580294326
398371,3,0.5772408735048835
286367,2,0.6416137580233564
221219,2,0.6753469788639943
343561,2,0.43048947721320874
308229,3,0.6003407423365176
201210,2,0.6396161324630159
161505,4,0.6893372785186944
168144,3,0.5738577156398632
389893,2,0.27232922626325995
32395,2,0.26304311751959847
155467,3,0.4212772291707893
159026,3,0.12020124139815498
286161,2,0.3122817448136989
403856,4,0.5911296765903675
151168,3,0.37424574868213056
159204,4,0.9959185614727937
152570,2,0.560837717616929
245444,3,0.47672385544721163
157505,2,0.22556390407482574
39279,3,0.004076933484206209
370885,3,0.6850781688388602
284563,2,0.49428658673435993
240590,3,0.5601025604364697
371206,1,0.42186392434918524
314326,2,0.9334822484695204
268749,2,0.7732277585042074
150729,2,0.9801044154999283
59275,2,0.4396130049662378
64266,2,0.7052574055775971
338219,2,0.8011450058896884
