user_id,age,is_male
254488,3,0.6648253259571751
109166,2,0.5335643905268096
141460,2,0.4559302866210037
406188,2,0.6269426661054858
269414,2,0.5122983832909075
345551,2,0.4326928557564584
353969,2,0.5375824892104917
75971,2,0.5416549314633109
195475,3,0.6538911183215229
392266,2,0.9076849394447936
213811,2,0.5592709207047534
268076,2,0.3581269287832391
380142,2,0.48475923007111926
53160,2,0.4805496385509335
21909,2,0.4961683458024953
345151,3,0.3845697182293493
26790,3,0.5306709393628567
218922,2,0.6147008033758968
78467,2,0.3640994068091466
55607,3,0.5399169700988319
394022,2,0.7976718187635166
385107,3,0.5555871265683566
46064,3,0.3298315743260084
47287,3,0.7308145446475275
309160,2,0.7765576576128363
402353,3,0.48144522207731344
28919,3,0.6243385246049307
43529,2,0.5139035033806644
97192,3,0.5005966675194835
132075,2,0.4976523130433488
86698,3,0.7344938990730117
143856,3,0.2196282028000755
318200,2,0.5448618041853576
253096,2,0.530963036642394
364141,2,0.3095376787744407
383641,2,0.5403506210799771
169760,3,0.5142251537192369
325120,3,0.5003194972078562
37299,2,0.4431211828314566
362316,3,0.530093413088739
375996,2,0.2586011105778519
398929,3,0.4330294221196972
372478,2,0.4489262786564698
319374,2,0.5606835154248673
39540,2,0.4307211366758022
370374,2,0.4638444081540317
298132,3,0.6320319829232796
176607,2,0.613538751460345
32603,2,0.40813497112779945
410940,2,0.6345948232517377
329259,3,0.653171909905307
131697,2,0.4576534772984681
312280,3,0.5935223399332926
34911,2,0.5236105433865403
182131,2,0.5722023522460952
350473,2,0.5639031376241109
93852,4,0.3811604778152904
415096,3,0.4780198566954402
212761,2,0.5530195208978298
159357,3,0.520155209722939
359567,3,0.8509934121932323
69555,3,0.7803216132504865
318890,2,0.53687840457949
401524,3,0.48755752178169764
327667,3,0.5648299447946873
67563,2,0.593702792592895
306561,2,0.7790648810942157
26013,2,0.71153424042509
254,2,0.4967960421420364
95275,3,0.5432839901341914
234470,2,0.5155500188828873
318807,2,0.5883320968443735
140249,2,0.7391134816231357
94477,3,0.5345859250619803
392081,3,0.588869416127102
60561,3,0.5006042597697676
177060,2,0.4334139281524832
205657,2,0.31553870883585167
207373,3,0.5978577691040536
307803,2,0.4510926764785368
168300,2,0.4750703454754806
270442,2,0.428295734372729
58060,3,0.48490387708632277
145012,2,0.4140733238365744
232450,2,0.5048019537148712
348663,3,0.1663348526964507
158062,2,0.6759362755352945
342719,2,0.27720160977420977
238898,3,0.6957172214188277
35097,2,0.6984305861796266
136372,2,0.5664630678314745
214841,2,0.5347716644341514
261231,3,0.7737396165042674
359740,2,0.4388037073235837
395889,3,0.552289669744583
236555,2,0.5490446970064989
412497,2,0.3629746103302933
219265,3,0.525520409536443
133545,2,0.40016935375417056
252363,3,0.5127448159659254
65408,3,0.7753881830430019
249072,2,0.5394958439321724
415042,2,0.5068139948854374
367081,3,0.5236973742736689
371082,2,0.5598535251941278
400728,2,0.4179046059182152
249167,3,0.5362663806348189
10,3,0.47545344437441556
249561,3,0.7552431741538052
102631,3,0.5106797683591703
300107,3,0.4842291860098779
264416,2,0.6639666201565154
266455,2,0.5675833397823211
276056,2,0.5305251650462222
204117,2,0.6005821772703944
255106,2,0.5122685092420323
309333,3,0.48553028547070115
119921,3,0.5836085870300377
19940,2,0.41422025396274514
87684,2,0.3864387754694871
42652,3,0.513867298707892
252444,2,0.5080404438910798
69313,2,0.7711979287929599
13488,3,0.4571713571522697
341737,2,0.49678018991437733
84629,2,0.5070649483492508
55166,3,0.5497817664523669
156673,3,0.5706939275918332
149676,2,0.5181554498720436
221189,3,0.6256872787130794
179929,2,0.7471777237492265
56786,3,0.610629738622151
342905,2,0.5065407525760245
406360,3,0.581739723491488
231121,2,0.7551804538637887
334444,2,0.5478445590020866
117981,2,0.5091448352639338
380192,2,0.35721477718520955
89627,2,0.7858632649804991
328405,3,0.5301603334684817
351338,2,0.5190281292362995
150129,3,0.4741856633516556
304384,2,0.44298562573569056
361332,2,0.5384670282185935
217741,2,0.34798281278163523
179730,3,0.6046753340951042
116482,2,0.4331073887954157
389339,2,0.32786647538531294
125264,2,0.49686499145839064
313257,2,0.49860518835138845
10493,2,0.4332735957503836
43144,2,0.6372627862199235
28905,2,0.4939735588614973
384519,2,0.2520653761662683
286792,2,0.5514096544444671
126199,3,0.5401724172522145
331688,2,0.3805171829824558
373844,2,0.5076132439559617
210014,2,0.5625010556746523
32541,3,0.7375168610731434
185471,2,0.5366320513595957
154215,2,0.5046572016621659
29127,3,0.5395386811826873
347837,2,0.47997121850533253
310322,2,0.5011189104978275
308779,3,0.5655795954099847
297400,2,0.3854217302416639
116333,2,0.5450360794932878
79349,2,0.5400650143936451
327497,2,0.529685823002382
10556,2,0.5261408763207337
281861,2,0.5671759033938806
132706,2,0.46359652876938845
313366,2,0.4479653614966741
245618,3,0.7985777020331414
59849,3,0.555072124973983
150919,2,0.6267429955976015
92667,2,0.6196024568796262
190721,3,0.48095301476723773
68581,2,0.5695739589766885
96280,3,0.5162590808947276
132470,3,0.5528374167380068
205023,2,0.6183898224402035
338567,3,0.5636463314706757
199326,2,0.5370108228256602
224388,3,0.5558469146391642
212929,3,0.7380287286154752
30240,2,0.4885682973652266
373849,2,0.444357791081785
256875,2,0.47642463616431463
19730,2,0.3582190644214093
82262,2,0.4497133928362849
125775,3,0.6817373289699573
263808,2,0.7546404116992541
306773,2,0.4825351064131644
45982,3,0.45813950855955254
200389,3,0.7881335595272936
347331,2,0.4213591434425849
108691,2,0.8347861843204938
191507,3,0.4738026672440344
128098,2,0.5275592151937901
41410,3,0.48327205007352125
35281,3,0.5100429183263585
2431,3,0.5372670245593931
390215,2,0.34582547752984405
318931,3,0.5613270151085419
315685,2,0.4159811187315315
303994,3,0.511765401079965
368704,2,0.5013947629093161
308154,3,0.8716177412342995
408677,2,0.3860485409190594
372936,2,0.526813515375208
304632,2,0.3443047802720363
228589,2,0.7068508158319498
224969,2,0.33583438419972284
129006,3,0.5898579087093173
374207,3,0.4735236210613626
360241,3,0.563403047854116
175760,2,0.684420085424806
55452,2,0.7130422770250099
258745,3,0.5019673746618739
360910,3,0.5481724966857328
159431,3,0.6173542997378821
323151,2,0.5825167299145473
193755,2,0.6517082770166602
43981,3,0.4529706397876324
18728,3,0.530470171798317
281211,3,0.3598855878530418
219052,2,0.3752363240373625
227526,2,0.5723855043500774
161643,2,0.40691575095495197
164656,3,0.46441670466043566
2293,3,0.8847829263630667
389564,3,0.684390832336146
2628,2,0.41483068265133377
180322,3,0.5475660668676862
76164,2,0.4056770346687741
83546,3,0.6071668400066418
179289,2,0.408077526147456
199068,2,0.5616197871146652
43080,2,0.4884524846338302
246591,2,0.5355725439402943
145700,2,0.4560175203445951
158947,2,0.6526420616734213
142196,2,0.4938377740855547
155638,2,0.4688605773415713
187565,2,0.5268960134095182
17424,2,0.2885555590203949
118214,3,0.4040236901677602
247806,3,0.47920807246979813
333333,2,0.8231612135316452
390936,2,0.6002783957919399
236932,3,0.6761760250559644
158130,2,0.564657651855941
332105,2,0.6839874160674334
52565,3,0.5487541450958549
21125,3,0.5566170625229014
76594,3,0.5797906353504318
572,2,0.4861991569528018
232525,3,0.7845470389791024
191938,2,0.4646958560317318
5363,3,0.36891500494203666
357131,2,0.503414045705698
108391,2,0.5582423290918309
254154,3,0.4185208315740703
288939,2,0.4190436089350284
270628,2,0.26108940637138695
224757,2,0.29665241029545053
289927,2,0.6205793962897487
125844,2,0.5522721717396353
299596,2,0.6665496548014257
193647,2,0.3600407444317393
26421,3,0.7918826121941795
60592,2,0.6551361266616774
300952,2,0.47627549095407673
28796,3,0.2709971302246584
348511,3,0.5484947933674125
200283,2,0.5120838181668056
118942,3,0.5514596553445285
228922,2,0.5310051868668539
211134,3,0.4816740033877596
184532,2,0.32987193706623313
404217,2,0.5523155077990535
359485,2,0.6269066854233781
234035,2,0.2993352138378594
55817,2,0.48167418226188563
311435,2,0.43662828768748035
29233,2,0.496440935110726
48686,2,0.5275987108632375
123498,2,0.46075171931120057
272629,3,0.3821453115515489
213498,2,0.5275654921117334
280841,2,0.7050287343700156
91451,2,0.5011167043255054
359388,2,0.49517867193594434
399718,2,0.3468020168939079
198673,2,0.43638068314735057
404501,2,0.4775782837499387
414456,3,0.5519741619312739
367745,3,0.47695632709027086
198470,2,0.5283811412236251
202658,2,0.5717927815462384
311356,2,0.5368030998501163
344361,3,0.6075605526652252
103191,3,0.5168893580229904
98265,3,0.6186937072787027
197894,2,0.4979599340047611
175184,2,0.6443676259143236
6437,2,0.4808750989368098
91657,3,0.684136590570094
349583,2,0.4363520141794382
406074,2,0.41465849731745386
160352,2,0.6697655136714264
330731,2,0.6178290316935489
370230,3,0.4931585837548466
294078,2,0.4846090574552535
14313,3,0.4286503167540654
207098,2,0.5481628360624016
274036,2,0.5043347474418011
192789,2,0.41054610326477453
192761,2,0.7499560537306059
251729,2,0.2796968924369641
263084,3,0.47917909485565724
96593,3,0.5553797536790087
299937,3,0.6225716557079066
39766,2,0.4962859807069278
55298,2,0.4602500844569973
286896,2,0.47158119580450564
371713,3,0.4485050523746366
346002,3,0.41515457719425797
58716,2,0.42878176265439394
301127,2,0.42481234533534296
101728,3,0.7011002888617675
372258,3,0.6035432161849014
168894,3,0.5719098479167913
61016,2,0.4574013967467834
398262,3,0.7338941710774586
136306,3,0.3708893853090085
27850,3,0.4484351102920034
288962,2,0.45004518358766993
95579,3,0.6837694463425009
313446,2,0.48385775312927787
246321,3,0.6297899859006528
208561,3,0.6080291718879537
699,2,0.42409405411005596
377749,2,0.5195249667745944
77005,2,0.5504619139147344
404184,2,0.6198479552805738
229326,2,0.4686850813150009
140897,2,0.4998560651787568
288093,3,0.5430858436968711
21686,2,0.381420764165613
182982,2,0.5131036629652168
207766,3,0.4459435624975037
211975,3,0.5302614633089151
392924,2,0.46943729698493447
112053,3,0.45794466823124236
404181,2,0.4595220742381746
97184,2,0.37577529564552214
212667,3,0.6974284258452981
375903,3,0.5858507278155822
207139,3,0.8330966704537228
373474,2,0.5511988273970879
100795,3,0.5209923768275408
258783,2,0.5077982487867067
154462,2,0.5938642407237587
250988,2,0.5278711693173043
135052,3,0.6455155387907782
219601,2,0.5420312441908006
269403,3,0.5400112219957474
319945,2,0.6459649475467948
178264,3,0.24043326319354622
44255,2,0.4380034413924987
22950,2,0.49999338952605343
75269,3,0.6089188673354954
367000,2,0.4946712632796345
388373,3,0.5245180487658176
131247,2,0.4071775262336749
17384,2,0.4666500260145355
358163,2,0.5225895334748856
84669,3,0.5698585731609445
363473,2,0.5676624155675333
216103,2,0.4291716404507504
388997,3,0.5267324949170296
261180,2,0.4539147642565761
189311,2,0.7401646364579378
226696,3,0.5701917159627091
69533,3,0.8419042311482081
205186,2,0.5044342555435273
103941,2,0.5023981201302797
286867,2,0.40266286703828197
148820,3,0.6217906512000488
348675,3,0.6977797558620421
114584,2,0.46187674236388865
240549,3,0.5182491544635762
48275,2,0.4857078726927465
191521,2,0.38812890787486504
405255,2,0.5561370777364669
368093,3,0.2470787426921782
53078,3,0.45979417764050373
177941,2,0.44822327645141696
368388,2,0.6679288905670999
82339,3,0.388992172877085
359197,2,0.4651493359088587
67296,3,0.5950431223892314
344106,2,0.3337849595709989
20932,2,0.4659979871131089
131076,2,0.3891201972017824
37318,2,0.6440616233264409
352856,2,0.4905037187016965
113515,3,0.6867822083908409
326128,2,0.5014523185210852
383114,2,0.3359008642059341
100746,3,0.2592366074290697
238767,3,0.6050297167403914
382993,2,0.4737393726604242
213215,3,0.9079136322191752
248682,3,0.40050900040144766
339308,3,0.666180694461238
36198,3,0.4839183578476017
7496,2,0.4892223869035781
254475,2,0.5282904558303398
379777,3,0.7381956861152031
274826,2,0.3460480596073428
37167,2,0.4336847435796034
113176,2,0.5551520516773195
299285,2,0.33612069176643
373108,2,0.4479510444806879
234599,2,0.5768479595553813
39998,3,0.45385432730849723
246072,2,0.7612377068887225
277732,2,0.4956180866292491
382292,2,0.706775156738145
166736,3,0.3017360017063431
337855,2,0.4067113134299058
233387,2,0.8424220190768263
233937,2,0.6512694109383697
18217,2,0.5547639511544383
305725,3,0.4352744913851701
353598,3,0.7101363554692373
30207,3,0.37248127954278687
105116,2,0.4797915132166569
190982,2,0.5248693281751287
216648,2,0.4176998661598939
317934,2,0.5914357658518961
202714,2,0.5157932527819362
154213,2,0.5564988982506173
364407,2,0.4754515051591522
405147,2,0.363179095723463
167946,2,0.5719385889783157
259142,2,0.4508281787521995
222412,2,0.5904464914257713
118832,3,0.44454001485490974
287442,2,0.5585434302020863
146545,2,0.5056367794329745
229407,3,0.5684822826485536
235969,3,0.8926628078163723
189903,2,0.6856052815650291
17349,2,0.36548426157215697
55191,3,0.8227721100910107
134010,2,0.4148008044783089
206837,2,0.3153420713588048
71764,3,0.4843307210062411
166690,2,0.4983927090238237
31197,2,0.500384880272391
117178,2,0.5112807903253539
266177,2,0.7381486291726074
231975,3,0.5338066322847721
1108,2,0.6944310557572131
19169,2,0.6071626800435379
170325,2,0.4367489481050282
377475,3,0.5595269311872024
165294,2,0.5434708494874846
370550,2,0.5194865866519587
292446,2,0.5344566093866848
94307,3,0.5242927469696682
34305,2,0.6445431983762018
198097,2,0.5228442763818135
212695,2,0.4715385173599762
205653,2,0.43507002674841194
28601,2,0.5251259274654811
226822,2,0.44785146603395115
79651,2,0.4592262332145122
342991,2,0.4307651481842645
16146,2,0.5388778406930418
35113,2,0.441769599525699
26086,2,0.4863896926170615
206498,2,0.5383846726909846
359001,3,0.6811570662209909
373074,2,0.810265940461169
113325,2,0.46153592705946433
101578,2,0.714903242735063
202985,3,0.6043810985934621
256416,2,0.612300008824335
361201,2,0.47654316060573804
170469,2,0.5139806154482292
385760,3,0.6562484069540192
277322,2,0.7797839661013076
183646,2,0.4489391361682236
81038,2,0.2836090631772193
309932,2,0.5191049053194395
237881,2,0.5614134571328881
407954,2,0.5686552647787599
83368,2,0.5472033096336837
329709,2,0.5029433841215685
299196,2,0.5011296196171197
197471,2,0.4631217391941914
289998,2,0.5192510475901121
264017,2,0.544451806233821
147299,3,0.395603464023618
223096,3,0.7409124005700083
236559,3,0.5063892891242022
183348,2,0.4894639454565581
270839,3,0.33854239951766485
167118,2,0.5607376442008876
275290,3,0.2514109011344154
86339,2,0.2786180234489556
98526,2,0.5262020133711846
34133,2,0.5172263454100465
187508,2,0.8082062874326726
393193,2,0.5238986332366732
6967,3,0.4945992805675067
109082,2,0.5687536569751841
143355,2,0.5546689937015974
324525,2,0.4861950110071737
336687,3,0.6201020904798223
34006,3,0.6147157672027553
363505,2,0.5575758084796771
71242,2,0.5910740940516804
206923,3,0.45609487723933806
74756,3,0.484759522930364
146508,2,0.3170252132264764
194611,2,0.46697727031670433
15613,2,0.3931997844925703
75167,2,0.6144325332048943
298542,3,0.5022737738470999
257759,2,0.6483032969578784
67316,2,0.7079771500251453
135785,2,0.5554428333512831
289301,2,0.5715530748907037
156656,2,0.20218378947870616
381847,2,0.5724414383893017
370570,3,0.6248697300644835
364698,2,0.6201321800661782
51754,3,0.39838221312425803
252831,2,0.3499325572362296
334482,3,0.3707735177433187
72199,2,0.55502394624366
354833,2,0.5275547385210991
151774,3,0.5923502879589532
375932,2,0.49948839706581843
112029,3,0.4022438562631532
24061,3,0.4524088047933812
269537,3,0.5267497975033522
199756,2,0.562398156583355
146147,2,0.5596484306827332
189330,2,0.5871186098716261
288140,3,0.536733404408266
411586,3,0.5139756572527956
243231,3,0.496142711759908
269182,2,0.5011660503683988
77278,2,0.7554594764375759
42972,2,0.4507743007169368
124895,2,0.45483207005111326
344095,2,0.49741142821107587
399196,2,0.5495903401571647
270741,3,0.5408594213798623
369433,2,0.4450541288479288
73739,2,0.4105447308394497
168562,3,0.5192519389705472
95907,3,0.49281814055161777
117676,2,0.564862533241036
360854,2,0.47876741674447654
206925,3,0.4130730403256859
219481,3,0.7532265151636607
10464,2,0.8663415157996187
169070,3,0.5594720943063922
235838,2,0.09040159446350583
326298,2,0.858892830156498
215999,2,0.41481958342352415
409640,2,0.5657610070025054
30804,2,0.49879599288933985
151707,2,0.4750766538681255
92288,2,0.5180645757349978
223784,3,0.5836929475519507
411631,2,0.39394398690224486
286041,3,0.5526606918483488
373929,3,0.4133718123358443
198885,3,0.48759661799272114
107025,3,0.37712730043875237
46474,3,0.6230757472751154
71578,3,0.8215600337239423
25979,2,0.4473807735939681
365691,2,0.4729809445842233
338585,2,0.43010311493235026
365188,2,0.6159904002453528
310217,2,0.5236830144867485
352896,3,0.5380726087245696
62356,3,0.4738123701787348
232122,3,0.37544096813607947
166546,2,0.6300708692639514
340598,2,0.5604360713554478
147084,3,0.4766806566612017
177123,3,0.28141327462190996
152507,2,0.75985153428784
4201,3,0.5369731022223342
156130,2,0.5216408308231203
238318,3,0.5415304930496125
55638,3,0.5247956093430134
329000,2,0.4945627551967156
106867,3,0.47517872446025217
386162,2,0.5306907805417148
354348,2,0.41623093171383174
19957,2,0.4961566948415485
357639,2,0.49223192130762683
30303,2,0.49962186401577113
196329,3,0.5074980670842801
187714,2,0.5405647444844699
227232,2,0.4349959036592297
136235,3,0.34888566932627546
292654,3,0.5180302382272012
392914,3,0.5509554812931373
358209,2,0.5944825828682279
27825,2,0.5129202333135703
90854,2,0.6111410429127299
170529,2,0.5726591427640256
53866,2,0.526150501552426
133736,2,0.45134445447762667
64740,2,0.564590464624892
26189,3,0.4433299906019004
410729,2,0.45356285677065566
74444,2,0.6065510971427778
363016,2,0.43387696235709394
58495,2,0.6997756830873294
268667,2,0.5170175983874365
336132,3,0.513749147054784
327832,3,0.5220431806646756
252555,3,0.4524007297032983
277138,2,0.6873344788088857
374,2,0.6184323691457372
266027,2,0.48281767674325804
90670,3,0.5400597539822205
385412,2,0.41658311091448774
295503,2,0.533969670196641
225964,2,0.4681394047291901
64992,3,0.7567651553392215
231249,2,0.4110701560675515
112000,2,0.6796863110763773
226559,2,0.5426978683083853
22170,2,0.5038988809502407
317086,2,0.60297991090961
217844,3,0.5812148219645686
39144,2,0.5149729323456123
341409,2,0.6019198912128917
139555,2,0.4899864129183154
122434,2,0.5343581500110741
134222,3,0.5091397711927133
95199,3,0.520740757831005
90191,2,0.5508929205749632
191531,2,0.3944045747836071
319575,2,0.5244295806610885
352452,2,0.44828068639183344
82822,2,0.5102815762629281
52310,3,0.44275369656233315
201852,3,0.548510392115789
358677,3,0.704723172979127
391983,2,0.6260791432361358
220004,2,0.4726691202606785
151642,3,0.520740757831005
323313,3,0.5635858438021868
326680,2,0.7445443585162664
252142,2,0.8581267436340954
84004,4,0.4049098038951508
128488,3,0.5546616084753282
355268,3,0.6812985988726191
377246,2,0.37473542753392897
407347,3,0.41919798497374233
355594,2,0.7115941769358827
366012,2,0.5629240829196669
347840,2,0.465170575987849
124442,3,0.5613256977831713
97114,3,0.2700470972065758
42964,2,0.5187284079490875
118758,2,0.428865345447998
252373,3,0.36395225692119326
331536,2,0.6011940731176907
210875,2,0.7687501394829643
71318,3,0.5427693887061195
349845,2,0.47244165714839814
142750,2,0.48368152081102317
143359,2,0.6268959079797221
381541,2,0.4895100169554071
306213,3,0.4897513885485987
332563,2,0.44575896032686013
169660,2,0.40106820626785694
192354,2,0.6341705403149539
198092,2,0.7578068744794028
21231,2,0.47056991931102243
120289,3,0.5013536759222362
110250,2,0.5321104815434646
156939,2,0.6459578776392985
110611,2,0.5082355986290742
410052,3,0.6354259427309258
298686,2,0.5347743616470129
152816,2,0.38723045626784774
30825,3,0.4410494578951117
184360,3,0.5331762674395621
187722,2,0.5049939071695131
79520,2,0.5041035968256068
228492,3,0.5685433405061144
35217,2,0.488321084751055
163815,2,0.49659277304330873
285324,2,0.64331469232559
314513,2,0.6316271468934258
83775,3,0.5357567596319475
176982,2,0.7155460411922777
225611,2,0.5104789881113357
64429,2,0.6167709992858366
61391,2,0.511983221084877
243077,2,0.49169476726848127
256661,3,0.31116468033891503
304771,2,0.5436912106958125
121731,3,0.43500745713700667
40002,2,0.4164647396253779
164567,2,0.5339665304354332
336334,2,0.6044305320317699
89415,3,0.6554898954673719
354599,2,0.6605127383957877
8286,2,0.5378706392478605
69151,2,0.564213601538845
168828,2,0.6570914021759393
144541,3,0.6585737915639722
268056,2,0.5661792993900144
55371,2,0.44542809644966763
402725,2,0.4818381537569152
129664,2,0.5231826293177261
181787,3,0.5438721151561828
1910,3,0.4025248749539529
340540,2,0.673857301301427
94722,2,0.39367685414958814
240561,3,0.5556488777019531
41534,2,0.5462321677639583
414792,2,0.6126146479684889
170769,3,0.5169409646710235
352331,3,0.44819525538053967
109889,2,0.4240064332676806
7839,2,0.6291621663428719
402781,3,0.5335016856118693
268399,2,0.539949358297677
343310,2,0.5180732720897411
396967,3,0.767042811211983
401462,2,0.3873803698347116
156344,2,0.3988762159249489
132392,3,0.46455618819490396
332340,3,0.5155699755661884
365736,2,0.5538190004217017
199105,3,0.6545557251556718
291189,3,0.5960631795465104
247089,3,0.6213830806751545
18963,3,0.6923277750590716
103971,2,0.4569960855358499
406113,2,0.3914761987075023
18113,2,0.4740066387164233
140424,3,0.6479144055334571
128028,2,0.511119378812609
393164,3,0.48947577184469065
200218,2,0.5331047736321098
79741,2,0.5860115149194874
411494,3,0.5530999788443577
57455,2,0.5029599132507289
213242,2,0.37598675062611964
162643,2,0.41985950553949003
29415,3,0.8148910803995443
257819,3,0.335918466312632
242160,2,0.4803303992621262
26471,3,0.22589567127177207
216825,2,0.48993357180877023
316253,2,0.5362066078301553
386644,3,0.6757844343283422
20724,2,0.34363121888239284
326376,2,0.552821258168239
282745,3,0.5743581142876086
162535,3,0.617892226147483
231348,3,0.6590168165158691
52726,2,0.42542828616649936
342391,2,0.5661351482114588
272531,2,0.570917109715424
380993,3,0.46127518931135
275895,2,0.4935209818629426
149547,2,0.4680411072321207
337399,3,0.5547374233553453
330968,2,0.5459230457977331
42737,2,0.5276909581744166
26723,2,0.548968757799989
405159,3,0.6668554385690428
129051,3,0.5878554470563465
155532,2,0.5498603975295001
259572,3,0.5286846853927712
250736,2,0.5909943597719967
137515,2,0.3593251265593842
209699,2,0.47619469859863445
64773,3,0.5431338498872416
160854,3,0.47026554706726603
9606,2,0.7120993143493388
401684,2,0.49156847280201243
225036,2,0.5940979886545327
281622,2,0.49130647862709803
57545,2,0.4696663633761016
403316,2,0.35016255672320856
334969,2,0.4897701016845269
114595,3,0.5703424120572795
40758,2,0.5439999737114687
68131,2,0.3401529596202293
109382,3,0.7324311264014919
374643,2,0.38635405871458844
386594,2,0.42418323677082803
248885,2,0.37695981201725265
399206,2,0.3568456277972403
6105,3,0.5220534904218797
245082,2,0.5442331094679268
362615,2,0.4470880738274653
72936,3,0.33939780363645927
79049,3,0.8466136749814953
312806,3,0.6427098932947424
274590,3,0.507192651092798
356357,3,0.4690741953393617
401517,2,0.15556130965825132
293392,2,0.6011981780695241
219807,2,0.43161189529449767
413154,2,0.4718946464493348
377964,2,0.5185215263705788
307317,2,0.5715486551300574
76602,2,0.5245748962411374
281946,2,0.5455464080568992
345512,3,0.8091195735841614
217051,3,0.5108876833987248
45196,2,0.425957038794731
68320,2,0.48257242532447886
351469,2,0.5033090995357035
224786,2,0.5033988907745345
116449,3,0.5054397145228711
121535,3,0.5552602198170106
182375,3,0.520740757831005
278065,2,0.44493333095072474
127687,3,0.6341141205895354
225300,2,0.45017582803752887
188134,2,0.48573991106091446
328318,3,0.5013515210854967
384818,2,0.7050742315507158
196020,2,0.6203642079776895
352895,2,0.5505477643675202
330161,2,0.34202271882030166
188735,3,0.530406198962291
394043,3,0.6445679286842241
201431,3,0.698010988918237
69815,2,0.5421747887702585
231743,2,0.5850541007786524
240496,2,0.39169680341560914
47618,2,0.4621501059655165
90427,2,0.5557990367021031
282803,2,0.37845096280894003
57613,2,0.5969110389191293
299391,3,0.535553241971794
152551,2,0.7469842850653627
234827,2,0.7538008573891543
142686,3,0.5062344548746954
105105,3,0.5704481979177883
360515,3,0.6836826112816766
17882,2,0.5636806799921651
343520,3,0.580608627837292
338247,2,0.9177749850048879
170451,2,0.46213531300918903
28769,3,0.5664846806578941
38785,2,0.6890717391725774
265322,2,0.4893243156052646
293448,2,0.5366658748143157
314337,2,0.5850978991117053
408039,2,0.48802883931859553
269126,2,0.39568444232160477
204453,2,0.6568318356318794
346479,2,0.6328184182889416
311012,2,0.5333798047363529
76478,2,0.46233197113304814
114378,2,0.45744901488507234
212640,3,0.5359633229652087
121924,3,0.8870381796407172
247198,2,0.45177918518223514
160676,2,0.5687884271869733
94678,2,0.6755530517886991
211454,2,0.32695705165828043
384479,2,0.5439223007559734
203687,2,0.47254601931421464
313655,3,0.7202537805786839
158165,3,0.6017869327359221
398371,3,0.5340832470204951
286367,2,0.5757131790071258
221219,2,0.5134452950723332
343561,2,0.5000164513402574
308229,2,0.5497014966951621
201210,2,0.5743903191314941
161505,3,0.6113845143606831
168144,2,0.5083571993111156
389893,2,0.48546739010787954
32395,2,0.4092274057384895
155467,3,0.48063117062921157
159026,2,0.40469773065037973
286161,2,0.4237812547393961
403856,3,0.6934361104858963
151168,3,0.5153431301703142
159204,2,0.891287272172044
152570,2,0.49984059863157876
245444,3,0.5399076088359085
157505,2,0.39222556997162344
39279,2,0.28798165805431913
370885,3,0.5219813904989847
284563,2,0.5491399364834376
240590,3,0.5308990581686671
371206,2,0.5048798974111979
314326,3,0.6240891581595813
268749,3,0.595214944195879
150729,2,0.8831012229550357
59275,2,0.5160367910339442
64266,2,0.5438721844092442
338219,2,0.6306782517918038
181943,2,0.5033968410353898
