user_id,age,is_male
1173,3,0.783190555853052
1181,3,0.4202882224275998
1182,1,0.9417953369637015
1188,3,0.3233218858321729
1201,2,0.3084064521803848
1203,2,0.5271977230797801
1210,3,0.9271681963074608
1211,1,0.0175555552630088
1212,4,0.6761636054095993
1219,2,0.9855916921852486
1221,2,0.2396108828414152
1225,1,0.7227752075819719
1226,2,0.9493342938761696
1234,4,0.5516950829607414
1235,4,0.9448737655849712
1249,3,0.2498232316845676
1251,2,0.0705095769566405
1254,3,0.9932389930323694
1258,1,0.4237109387487774
1265,2,0.9652121328318212
1266,1,0.3174805868778553
1268,2,0.2295894859629242
1274,2,0.9089679332759344
1275,4,0.5921823426242371
1293,1,0.1769451378765043
1296,3,0.6080540945872708
1298,5,0.0407387764809368
1300,2,0.5158613739025146
1304,2,0.5597285273976262
1310,2,0.0559304314450913
1324,3,0.2489066300410282
1326,3,0.8473962252918359
1327,5,0.5873351679422019
1332,3,0.9470734091918782
1338,3,0.15966081720633
1340,2,0.7530387244952518
1352,3,0.9318086815661456
1356,4,0.9711327474443894
1357,2,0.7576104351889134
1359,2,0.2723370897846673
1361,3,0.9375419023005596
1363,3,0.9722632188560072
1365,4,0.4994565195370871
1369,3,0.2962946545980789
1375,2,0.1093166196929367
1380,5,0.9345754022035638
1383,2,0.8917936790969909
1386,3,0.0540746519834331
1388,3,0.2807973152255776
1391,3,0.9413203533759168
1395,5,0.7786573291237412
1398,4,0.9753316109819063
1399,3,0.2048049239384967
1403,2,0.3775909092461674
1404,2,0.4405597074031313
1405,2,0.1196921403671266
1411,2,0.884019989054368
1415,1,0.2467630291478632
1417,5,0.1892336635175953
1428,2,0.029933041904406
1434,2,0.7700949297218157
1440,5,0.5767758743948925
1441,2,0.5468730288636658
1444,4,0.4746864142202469
1463,2,0.7119813240006491
1464,4,0.8977469004669748
1466,2,0.701252944721964
1467,1,0.9732820545768536
1468,3,0.1609233535268087
1471,2,0.2654703200070969
1477,3,0.5061958193513723
1486,2,0.4403831358642314
1487,2,0.8532541629505989
1491,2,0.1728817081560015
1508,3,0.5464834817318944
1509,3,0.4658378585935502
1518,3,0.4757164025901749
1523,3,0.8478656569259444
1530,1,0.6183259711395307
1532,2,0.2519695402519551
1551,2,0.947375020579532
1559,2,0.6340515730140277
1562,3,0.5140122742399034
1564,3,0.9584823654661792
1572,5,0.3945874231166794
1573,2,0.0351677302206228
1575,3,0.3060598054423051
1581,3,0.220397405049037
1589,2,0.8860320313725212
1590,2,0.2390918222404215
1597,2,0.50966641940769
1606,3,0.8766138910449431
1607,3,0.5117470721701701
1609,5,0.6154091399904325
1610,3,0.9280653577437524
1613,2,0.4370006778882369
1615,2,0.4787285766753172
1623,3,0.8698921152692664
1625,2,0.4612462928557981
1626,3,0.8412707032598987
1630,3,0.37848238723208
1635,2,0.6556050142988588
1638,2,0.5206208039975193
1650,3,0.4498106809104299
1661,2,0.6257647978755391
1663,2,0.3307738242861766
1688,3,0.5478885048318467
1695,5,0.4996421277500542
1696,2,0.1362836582477966
1700,2,0.7948963578961014
1707,2,0.414113993667071
1708,3,0.49449870737318
1740,2,0.5007687835638814
1746,2,0.5606613682828517
1747,2,0.500950234522411
1749,3,0.2785220243039002
1750,3,0.5512290599857217
1751,3,0.8497297486694685
1753,4,0.4592177780458705
1762,4,0.6762436163344464
1764,5,0.5445189478508263
1771,2,0.2444300015016069
1783,3,0.3297849461024755
1785,1,0.5052739663853201
1792,3,0.2603278225287989
1794,2,0.4688087786809239
1800,2,0.5946668019618668
1805,2,0.5182748203515284
1834,2,0.4599506918250463
1845,3,0.5520491598444465
1849,2,0.4374516861305002
1854,3,0.5451919316522036
1855,3,0.6206619730675433
1864,3,0.5365421477538075
1884,3,0.5078584234791567
1902,4,0.4260086021564282
1903,3,0.6268296885611274
1907,3,0.5200579736437196
1909,3,0.3941778797439729
1916,3,0.5056430722324956
1921,3,0.4650056698063148
1923,3,0.621224412459301
1928,3,0.4995958499693553
1929,2,0.5268517536405769
1931,2,0.3601883728631142
1936,2,0.3873407395389837
1947,2,0.5574296282319641
1948,3,0.6171434501651885
1953,3,0.4793642299766108
1958,3,0.4983908416840388
1961,2,0.5144124459259962
1969,3,0.5650089121285583
1975,3,0.5192844316023847
1976,3,0.5342400368037984
1980,2,0.4602842080202707
1984,3,0.510085143849558
1989,3,0.5116141160914295
1990,3,0.5138272971960627
1991,3,0.4716854055870418
1994,2,0.5618419734365229
1998,2,0.4664759093649026
2005,3,0.4431012978915574
2017,2,0.4386232497258088
2021,3,0.5488331136622977
2022,3,0.5116141160914295
2026,2,0.5008669626640867
2035,3,0.4664441176803086
2039,3,0.5517620663384116
2040,2,0.5212025202819213
2042,3,0.5372388891644838
2043,3,0.5075862843733749
2046,3,0.4000880161033635
2048,3,0.5018984741309468
2055,3,0.5247800055188494
2058,3,0.5171733668000329
2059,3,0.4335869606046378
2060,3,0.5245415599916147
2065,3,0.5138437614163909
2067,3,0.4951825731765079
2068,3,0.5097455279817936
2070,3,0.5167586897241386
2072,3,0.5110136079901305
2086,3,0.5141587876024873
2087,3,0.2441524465777126
2089,2,0.4478320262957748
2099,3,0.979217792649514
2103,1,0.4254278647999499
2117,2,0.4010849509900978
2119,4,0.7558179366602906
2121,2,0.4891953754575739
2131,3,0.8794005726544654
2140,3,0.0299298713133687
2161,2,0.1607443713969531
2164,4,0.5425180958683367
2175,2,0.1129367248417668
2187,2,0.9921896153493514
2189,2,0.1304351153112103
2190,4,0.0465660436243123
2197,2,0.7832463229117083
2200,3,0.5419305570658702
2202,2,0.924191026493394
2217,3,0.5136608823000351
2221,3,0.1343236561327727
2224,3,0.9183625312710304
2226,3,0.266308630862095
2239,2,0.8959082180100946
2241,2,0.0108048752564627
2245,2,0.4164164845803445
2253,4,0.999207336174144
2262,2,0.98657497249134
2263,3,0.7233115215221417
2273,4,0.0627651613543508
2284,4,0.2904416758937477
2298,3,0.5261135397972738
2299,2,0.0583729789660471
2302,3,0.5322513233463863
2306,2,0.8378379048186616
2321,2,0.328597777837379
2324,3,0.2446112896454222
2328,2,0.8216510029347338
2331,2,0.4380414702445798
2338,3,0.9032529313505484
2347,3,0.8337043479146763
2356,2,0.158263009609151
2364,3,0.8365769153324578
2367,2,0.338244071035991
2373,3,0.7121042491503525
2374,2,0.9946602291891516
2386,3,0.09346665661197
2391,1,0.7611450756481893
2393,2,0.1280453493968354
2395,2,0.2507852232649234
2404,2,0.268479498899172
2405,2,0.4786980845184187
2411,2,0.8999195711836622
2414,4,0.9745712916773336
2418,3,0.8626688384851999
2428,2,0.6337165836886159
2429,2,0.7762809020396371
2437,2,0.8721835672149462
2439,3,0.2034822230179593
2446,1,0.9165192131983604
2447,3,0.914188410992802
2451,2,0.5130168113103105
2452,4,0.0797356216631164
2467,3,0.2877882154241972
2474,2,0.1738871092357214
2479,2,0.0373241515680843
2482,2,0.0175543381518315
2483,3,0.3656996524989567
2487,3,0.8097244725112447
2490,4,0.9953451077909348
2504,3,0.8985338432422847
2508,3,0.918910579483305
2510,5,0.2142783578462567
2519,3,0.2446059857887782
2521,2,0.0835063285504755
2522,2,0.9558057426979129
2529,3,0.9731145982756586
2537,5,0.3971141406641458
2540,1,0.9231958452218096
2542,2,0.7882486959531014
2547,3,0.7683959209413113
2549,3,0.7660723456491981
2551,3,0.9958272635823284
2552,5,0.2219152481228637
2555,2,0.8662653640953202
2559,3,0.322144739296051
2562,3,0.1391208602056488
2565,1,0.7220807137939429
2566,3,0.977097784534418
2568,4,0.5640409718404313
2572,2,0.01743491992762
2575,2,0.6994807295521099
2577,2,0.3810079645602356
2578,4,0.2936012752265814
2581,1,0.6391101149950301
2591,2,0.9822010973424798
2592,2,0.5621672739072011
2597,3,0.9649276999987056
2608,4,0.0257945928344074
2613,2,0.7462554753905704
2617,3,0.5378007941857735
2624,4,0.2038408061641377
2633,4,0.2591285775015521
2647,3,0.978870727050952
2648,1,0.0438766144928837
2650,3,0.3529787292094099
2653,2,0.4920988725189492
2654,2,0.5185233517304012
2657,2,0.9682859456626254
2659,3,0.8328818508919654
2660,2,0.4253010973011727
2665,3,0.8590566946506327
2673,3,0.7223513597642554
2683,2,0.0195203135168249
2684,5,0.139349630730228
2685,5,0.8958968078099826
2690,3,0.2605274770118186
2692,5,0.34990949451634
2695,3,0.3091905611396924
2699,4,0.5409452479701247
2702,2,0.9606843774686942
2707,2,0.9299099683221198
2713,3,0.1977701695737013
2714,3,0.3086482634505962
2721,4,0.596006900187879
2724,2,0.4950861994220127
2732,3,0.4424662374058946
2733,2,0.0325138947978424
2734,3,0.7737878159737367
2749,2,0.5924650021622095
2750,3,0.4836439509643357
2768,5,0.5649451884566513
2770,3,0.3806078829370935
2781,1,0.0638380287881059
2788,2,0.9536259017623556
2789,4,0.9981648901372236
2795,2,0.0335346058150082
2798,2,0.5888310428280017
2803,2,0.0635131907764659
2807,3,0.9573776417162084
2812,2,0.1772713671291561
2814,3,0.9769751782939832
2816,2,0.8388208450996829
2819,2,0.1813308505443804
2824,2,0.6023355335346476
2833,3,0.3188546686737407
2836,2,0.3338067780876619
2839,2,0.2837469016864601
2841,2,0.9156509915266308
2850,2,0.873142502406909
2853,2,0.201454722690015
2855,3,0.8254285261498332
2870,2,0.5481723304349992
2871,3,0.944943396480974
2876,2,0.1578515769978295
2878,1,0.8099954060470804
2882,2,0.5204543764884051
2887,4,0.0098404487524388
2888,2,0.4246678843120874
2890,2,0.6504204680252459
2900,2,0.9687219849900236
2902,1,0.7112801438479294
2906,2,0.8092944945234565
2914,3,0.9850121109497928
2917,2,0.3778393408156327
2919,1,0.5982542765289318
2921,4,0.0468078058984882
2932,2,0.1096605230039108
2938,2,0.4797278212850151
2942,3,0.4995283111814826
2943,4,0.4680852749799127
2947,4,0.1725289902651876
2952,3,0.5137423133068325
2958,4,0.9235307409198515
2961,3,0.1939938933957528
2971,4,0.359870699600879
2974,3,0.0298302372292741
2975,2,0.6883038437892841
2978,4,0.5805195982178657
2979,2,0.2787525178148279
2991,4,0.4169355491178189
2993,2,0.282645415126739
2997,2,0.7995331498394465
3006,3,0.4538045752385439
3017,3,0.4219287494433122
3019,3,0.1439400479394096
3028,2,0.2872018220376761
3029,2,0.9835755564673097
3032,3,0.971919849559208
3042,1,0.0833979660987721
3045,2,0.8951386536672251
3047,3,0.0394367135158751
3053,2,0.252284120620742
3062,3,0.2584704436870904
3064,5,0.2942693934406128
3079,5,0.9290160721702836
3083,2,0.9194542405136652
3085,4,0.4870850040424234
3086,2,0.9410056926248273
3090,3,0.6696307208442638
3094,1,0.6398052171181746
3100,6,0.2418747611549209
3104,2,0.0128456602250009
3123,3,0.3833330350964065
3136,2,0.7045808092822431
3141,1,0.5639705969404554
3156,3,0.7927686881812807
3160,2,0.9672806164563524
3162,2,0.579314060899045
3163,2,0.2329994824020534
3168,2,0.0452288739793702
3173,3,0.2210115149540946
3184,1,0.7965754827598376
3190,3,0.4531094892883076
3192,2,0.1960842314026119
3193,2,0.1570182851969965
3194,2,0.9785601822303652
3198,4,0.6756940935142502
3201,1,0.4800569867231491
3206,3,0.2452481586910088
3207,2,0.0568119150378544
3217,2,0.7598140154512457
3219,2,0.8514857739977819
3247,3,0.6650588516602164
3248,3,0.1640543203042516
3252,1,0.092239610116934
3254,1,0.7870244212174761
3264,2,0.2258444616720571
3268,2,0.901075973421297
3274,3,0.808176898712843
3281,2,0.4636322061479183
3286,3,0.0125235120408981
3288,2,0.4228761043887923
3296,2,0.8898087128492488
3301,4,0.863410216667355
3304,3,0.3829895964464527
3306,3,0.5156706071177929
3308,1,0.5898927800774956
3310,3,0.8682654629323779
3317,3,0.1131100547915721
3324,2,0.5134495327899662
3331,3,0.5056072416258997
3333,3,0.0625098097426616
3339,3,0.3281890113068499
3340,3,0.4725843315837736
3346,2,0.2943683637888841
3352,3,0.3386197975598613
3354,2,0.5110501787827785
3355,3,0.298064762391405
3356,2,0.9498195992185284
3358,2,0.0422471368249841
3360,5,0.9901687923488868
3367,2,0.2347584949851728
3374,2,0.2925681089468018
3380,3,0.8438846888037025
3383,2,0.8728203684630684
3386,2,0.812825781034092
3396,4,0.0283291118157432
3399,2,0.6763095846028776
3400,1,0.7457324392735531
3403,5,0.558218960694507
3408,3,0.7995873000510899
3409,2,0.974033575123866
3411,4,0.2719856108064948
3415,3,0.77961062575477
3417,1,0.4035252036330428
3420,2,0.7329241781382287
3422,2,0.4760066047330132
3430,2,0.0573402892541702
3438,3,0.8235755915506667
3441,2,0.2266697228617829
3445,2,0.963547863472914
3448,2,0.507639030159486
3460,2,0.8919011893074805
3463,2,0.4531049308136036
3468,2,0.7957660221213363
3470,3,0.8034058374386918
3481,3,0.5494465209606473
3485,2,0.0153191768029938
3488,2,0.860028592110513
3490,2,0.065247897566081
3498,2,0.7526896548195774
3499,3,0.1628694008790596
3503,2,0.4914914904542866
3505,2,0.6786256600296201
3513,3,0.3715726911931581
3528,2,0.2007145250978149
3533,3,0.4968602983234461
3534,3,0.4807344966154325
3542,2,0.3706325677853297
3543,2,0.4132366838254776
3545,3,0.5626905430382353
3549,2,0.3166737730354226
3561,2,0.3370224674811377
3564,5,0.6170242336847915
3568,2,0.1002650870252307
3572,2,0.3428875092607668
3581,2,0.4269521044141532
3592,2,0.9129580454956794
3595,2,0.4502512624884751
3596,3,0.6019441874993008
3597,3,0.6018533873271321
3598,3,0.5223558402411912
3603,2,0.8619840488989153
3615,2,0.3922301741349134
3619,3,0.4664165196802815
3621,2,0.5777422176223866
3622,3,0.5112137160143417
3624,3,0.3040752264262693
3626,3,0.2749984453118894
3634,3,0.5579256304402189
3636,3,0.421579105533981
3639,4,0.2365829838226814
3641,4,0.4208659476847902
3642,3,0.766647278501102
3651,3,0.9244928369477587
3657,3,0.6560974110210259
3663,3,0.517454510369615
3668,3,0.8469528106494434
3686,3,0.9659628011728496
3687,3,0.631164841265161
3696,3,0.4737816238242705
3708,2,0.7776260745597187
3710,3,0.5408289177692626
3743,2,0.5657292949294928
3747,2,0.4090704718294092
3753,2,0.4900092825659748
3754,3,0.7625085020356717
3760,3,0.234255926837225
3764,3,0.5570863133543403
3765,2,0.4933417098592139
3767,3,0.6874326110868716
3774,3,0.2517261064848851
3776,2,0.4339349141470768
3779,2,0.3007139982556779
3780,2,0.3044822528311861
3782,3,0.516548580461696
3783,5,0.4506453178317347
3788,2,0.5318523838481416
3789,2,0.3896627736671387
3794,2,0.4631093955304802
3795,2,0.9192545684654192
3815,3,0.5506237330964764
3825,3,0.4934869650107643
3829,3,0.1220618027509318
3835,3,0.5576008323311932
3840,4,0.4800544717407236
3848,2,0.373577407804415
3850,3,0.5105764502984793
3855,2,0.5187278885550545
3856,3,0.4567269022478456
3861,3,0.4816959254483727
3866,3,0.5540197351891318
3868,3,0.5356142442042087
3880,3,0.4849956291883512
3884,3,0.6368901892964034
3885,3,0.5884319689406886
3888,2,0.314643846876403
3889,2,0.4765509255834096
3890,3,0.5222483385916945
3896,3,0.4006270758084966
3900,2,0.3965251876481189
3907,2,0.3374953865998992
3912,2,0.7243012533400041
3917,2,0.4174464685449436
3923,3,0.4062140347997839
3935,3,0.5171395345074498
3951,2,0.5215381292421811
3964,2,0.3570471782932032
3970,3,0.5133056487806408
3972,3,0.6340204924450509
3975,3,0.4373072048100018
3990,2,0.4195702267870942
3992,2,0.4822346872101606
4001,3,0.5125085176529389
4006,3,0.294404894967988
4010,2,0.5265460894795932
4021,2,0.5096120486390431
4025,3,0.8135136315573914
4028,3,0.5692664731398879
4030,2,0.4529045474609962
4032,3,0.5166449502901479
4040,3,0.5339680418460542
4045,3,0.5441762790630824
4046,3,0.4990846831374136
4054,3,0.4757050317245709
4055,3,0.5244646136055362
4066,3,0.5208641168020537
4069,3,0.5826037439829297
4070,3,0.5560455469292603
4075,3,0.5097455279817936
4083,3,0.5548128896400658
4088,2,0.4542282932937778
4089,3,0.5925915981021888
4090,3,0.4910797307875366
4095,3,0.5376853947121166
4098,3,0.5074417130653666
4108,3,0.5253972202463103
4114,3,0.5253947857182448
4119,3,0.5366818989363712
4120,2,0.4931635523602634
4125,3,0.5090625456900522
4128,3,0.5299889671329464
4135,3,0.4833809040371642
4136,2,0.7961517363631716
4143,2,0.8418840426984765
4147,3,0.1990204937798569
4148,2,0.6974575517913625
4151,2,0.4346319871244957
4160,3,0.8407927561430024
4169,2,0.9649809595348808
4171,3,0.9860105704827842
4173,2,0.2133863653678649
4179,4,0.2979146723050601
4180,3,0.7780252926790019
4181,3,0.5497156433963848
4183,3,0.6225323493911576
4184,5,0.4008696749204356
4186,2,0.8206023346075291
4199,1,0.3419416522276507
4204,3,0.615763652480237
4205,2,0.8035518531508841
4224,4,0.0601293126905814
4225,2,0.8647538602958924
4230,3,0.9325724378321044
4244,2,0.2212256912921687
4247,4,0.3413968013774417
4250,3,0.2237686060311843
4266,4,0.4075368599997604
4283,3,0.6787005576763173
4284,2,0.4041176223124055
4286,2,0.6146846127798338
4292,2,0.6497823170720894
4294,2,0.9127338664934888
4302,3,0.5521320791436077
4318,2,0.2173949814293901
4319,2,0.032712127779915
4321,4,0.1268623031620182
4335,2,0.8792886201039701
4345,1,0.9588973913274004
4346,3,0.0098755015084742
4356,3,0.5764053859184889
4362,4,0.2542000982361115
4366,2,0.0108359162712094
4368,3,0.0768944750764931
4369,3,0.8432187056646031
4382,5,0.0588417211924317
4391,2,0.0550956645720126
4396,2,0.4092088365004244
4405,2,0.4134632255978233
4418,5,0.0411904048596958
4423,2,0.6577415235024926
4426,2,0.5053572509804151
4431,2,0.2369551335237928
4441,2,0.5955603607272357
4445,1,0.534851236329121
4457,1,0.0224948745132811
4462,2,0.0447669953477933
4476,2,0.9500211745102528
4477,2,0.788737726182912
4481,3,0.2580396697796784
4482,2,0.9967553212743
4488,2,0.2098832224679725
4494,3,0.7979365572466202
4508,2,0.6296036017286825
4509,2,0.6678318210396221
4511,3,0.9989678464562992
4513,2,0.9588444333806112
4515,1,0.5404872060374871
4521,2,0.9596817890792392
4537,3,0.6635391481002828
4539,4,0.3580515659027623
4549,4,0.7510046819528391
4555,1,0.8518415995421281
4560,4,0.6319778664621684
4564,2,0.3907228018947512
4571,3,0.0623137350315698
4572,1,0.1110148233039265
4573,2,0.9455342058121012
4585,4,0.1064764652640999
4592,2,0.7520783551655675
4595,2,0.039224718667145
4601,3,0.9875178878169676
4602,3,0.2422738682851627
4616,2,0.5166482446259074
4618,2,0.4197010051798026
4627,2,0.5494362148216397
4628,4,0.2581696072358642
4630,2,0.4286827253320299
4631,2,0.0688512355831524
4636,2,0.8072287589945317
4643,2,0.4190033965564066
4645,4,0.0482185384027494
4647,4,0.4798146267178171
4651,2,0.4805893317543741
4656,1,0.6125887298547559
4657,3,0.0357821865612231
4659,2,0.4563434344551365
4665,3,0.8688469848078761
4667,2,0.0405201788828044
4669,3,0.8162957307168621
4674,1,0.8037718255569848
4676,2,0.7300065182753958
4677,3,0.330105556496976
4681,3,0.9848017579448792
4685,3,0.8788373437961854
4694,4,0.4065651034906788
4695,2,0.5334201806174752
4696,2,0.6675767152002807
4700,2,0.3306087493455946
4703,2,0.3759425570784625
4705,3,0.817006289996455
4708,2,0.9105176234179042
4709,2,0.998062520810954
4715,2,0.1892158690316659
4717,1,0.5682274423564713
4718,3,0.8353627363804571
4722,2,0.5659510987501799
4725,3,0.5071539181922662
4726,3,0.4636763121369257
4728,1,0.1241786980740155
4732,2,0.392756238351686
4733,2,0.8646748434937834
4734,2,0.0216655903218927
4738,2,0.0278154288414443
4739,4,0.8144509488335527
4740,2,0.7418321464619935
4745,2,0.5244760232246439
4746,2,0.4288387500213007
4760,3,0.9639197931153852
4763,4,0.9539537317395312
4764,3,0.3957101685121489
4775,3,0.9224424685039492
4777,3,0.3684953842970039
4785,3,0.9128163031311732
4791,4,0.9217520044341734
4811,3,0.9655975305963612
4812,3,0.644633642393941
4816,2,0.0695406199708949
4849,3,0.7449415910926462
4853,5,0.3162659237965665
4855,3,0.1313882346393847
4868,3,0.5494414216095315
4875,3,0.1511427779015879
4878,3,0.9621034460525448
4883,1,0.0991340309083958
4893,3,0.1838117388121774
4902,3,0.5792237482771908
4909,3,0.4314840862058706
4911,4,0.460810413628251
4919,3,0.3235243131846842
4922,1,0.0738014993968191
4923,1,0.0452768557202749
4929,2,0.0382821379200239
4935,3,0.979177418042766
4937,3,0.6496518823938224
4939,1,0.079983765844423
4951,5,0.6402205520589785
4955,2,0.1747781488565607
4957,2,0.4125663067803643
4964,3,0.3207436921195656
4965,4,0.4281154423477187
4972,3,0.95268271987743
4980,2,0.9603113516375092
4982,3,0.6353579448479718
4985,1,0.3302140258238545
4986,3,0.2383176544426133
4988,2,0.1484019392089314
4992,2,0.9542164824286492
4993,3,0.030718559673592
4998,2,0.2175438291395811
4999,3,0.5515562752172342
5002,3,0.3709318147833885
5011,2,0.9732990716504292
5014,2,0.5197517123176911
5017,2,0.5620732205125238
5019,4,0.0262367735837821
5020,2,0.5745259846449288
5025,3,0.3532324057614569
5041,3,0.3891736826157354
5046,3,0.7906156414546978
5048,2,0.6101244020661867
5052,3,0.5844504741017064
5053,3,0.2734774255096246
5062,2,0.0343671818453133
5067,5,0.6903233838716902
5077,3,0.6048197366518574
5083,2,0.9159292722879936
5084,4,0.0918130068858149
5085,5,0.7601833209579425
5096,3,0.167817817581975
5098,2,0.9418090537440824
5105,2,0.9667752109719606
5106,4,0.6851019693634636
5109,4,0.8400391934505311
5126,2,0.6648573632451203
5127,3,0.4493317429503224
5129,2,0.2151197607041707
5164,3,0.1018234536237213
5167,3,0.3930427763200043
5173,3,0.8684115442634176
5179,3,0.9671019499137686
5180,3,0.3553743488382016
5184,3,0.9711946277829407
5185,3,0.4383946683014437
5188,2,0.4880115218458107
5189,2,0.6711016891945749
5193,4,0.9305325752011132
5195,3,0.4064926660340434
5196,2,0.0123352843881758
5201,3,0.1665069887525378
5204,3,0.2335144989832359
5213,1,0.0670175729542114
5214,2,0.975650547019676
5218,1,0.4614899029307617
5219,3,0.9847462194531912
5223,3,0.0810478664075896
5235,3,0.469501233654354
5243,3,0.0208591999869243
5248,2,0.571324583635249
5250,1,0.5474850497283585
5257,2,0.0681575099293795
5262,2,0.911801313564524
5264,2,0.8633021123541879
5266,3,0.8507664375299631
