user_id,age,is_male
401524,4,0.6839631117008833
327667,2,0.19131300713312532
67563,2,0.8230772379882878
306561,2,0.9139057880767213
26013,3,0.579059598905911
254,3,0.6292669801226383
95275,3,0.2517635571799818
234470,3,0.4677078586077394
318807,2,0.8538114190932283
140249,2,0.9817633568483679
94477,3,0.808587639451683
392081,3,0.6693712788044549
60561,3,0.1968034947545554
177060,2,0.34661634326616236
205657,1,0.0371944706206119
207373,4,0.450741833842271
307803,1,0.4689690023811473
168300,2,0.4977094855830334
270442,2,0.35523257173051026
58060,3,0.312562478675762
145012,2,0.18347302999709492
232450,3,0.5815400588867945
348663,3,4.550283864158916e-05
158062,2,0.8992647734841295
342719,2,0.10122650268035699
238898,3,0.8479484517249035
35097,2,0.9882458924437979
136372,2,0.9491725942110671
214841,2,0.5979006015764122
261231,3,0.9916147831176485
359740,2,0.2690804424258994
395889,3,0.5811368673598185
236555,2,0.7252882479089057
412497,2,0.03383633984128421
219265,3,0.4416383932805599
133545,1,0.24112124485231498
252363,3,0.586417482873645
65408,4,0.9290293037808027
249072,3,0.563140650116274
415042,2,0.7236316466770196
367081,3,0.5198838871321936
371082,2,0.6449086292954581
400728,2,0.32638220139468455
249167,3,0.5191050826762376
10,3,0.10320959776706175
249561,3,0.8193626199288958
102631,3,0.32352456781726546
300107,3,0.20233215741424945
264416,1,0.49840638044059155
266455,2,0.7731142811576499
276056,2,0.8481671887134805
204117,2,0.6054046743376477
255106,3,0.40681648301478285
309333,3,0.3234273147129034
119921,3,0.6660792530158718
19940,2,0.31629803388140804
87684,2,0.031759160718408626
42652,4,0.45838447357132617
252444,3,0.6177294216138071
69313,2,0.9349093180541393
13488,4,0.17509163413903578
341737,2,0.2964076608482401
84629,2,0.46234414497192017
55166,3,0.4901680728318727
156673,4,0.6408719997604548
149676,2,0.62057705386004
221189,4,0.7812991926794585
179929,2,0.9979945695017972
56786,5,0.5583483788820861
342905,2,0.37248689624631387
406360,3,0.5986346579164177
231121,2,0.9910646310891059
334444,2,0.49913130925474486
117981,2,0.5172523686138671
380192,2,0.036233260590284685
89627,2,0.9861838254164343
328405,3,0.29567760173574664
351338,2,0.45710477491530965
150129,3,0.2208878821181701
304384,3,0.35929754882016957
361332,3,0.570392037002603
217741,3,0.0035081958490126145
179730,2,0.7461181128003861
116482,3,0.1408579294275089
389339,1,0.1138821679192532
125264,2,0.3724990109040982
313257,3,0.3897448729319771
10493,2,0.32401884518184054
43144,2,0.7483946037458976
28905,3,0.5750737055150983
384519,2,0.08004260655062437
286792,2,0.8015856891794665
126199,4,0.5231299463538813
331688,2,0.01615600819746845
373844,2,0.4724352889305455
210014,2,0.446239512978669
32541,3,0.9794625044428104
185471,2,0.6445183000075638
154215,2,0.3401448883125002
29127,3,0.43575512309830006
347837,3,0.680148326484882
310322,2,0.49890573989319564
308779,4,0.5950918354022857
297400,2,0.17214530806971248
116333,2,0.4429818175610943
79349,1,0.44385899445893084
327497,2,0.6031097065169504
10556,2,0.7324284696050376
281861,2,0.6931099736447764
132706,2,0.5254614769699396
313366,2,0.3582580729083842
245618,4,0.944800553973246
59849,3,0.5366843757980808
150919,3,0.9654070050235398
92667,1,0.9996219310106268
190721,3,0.4150322070430713
68581,2,0.9022374914350516
96280,5,0.4355502508812
132470,3,0.6442437678879803
205023,2,0.7407196480021484
338567,3,0.6274585613051367
199326,2,0.4070116378636417
224388,3,0.6376729708066113
212929,3,0.958736385426369
30240,2,0.6479638615354495
373849,2,0.09501714724092142
256875,2,0.32605856910351994
19730,2,0.11336438933351098
82262,2,0.36336672724791275
125775,2,0.743913843031666
263808,1,0.9835470774533194
306773,3,0.5178431653249618
45982,3,0.1326736852043085
200389,2,0.9848102403726972
347331,3,0.11154160562831925
108691,2,0.9739336082826497
191507,3,0.19694422705906361
128098,2,0.5190404066098723
41410,4,0.10930734015427607
35281,3,0.5401315019311083
2431,3,0.5731379871320743
390215,2,0.0024827758598129175
318931,3,0.5120278224481419
315685,2,0.3607624805377614
303994,3,0.32318154098288526
368704,2,0.30802186135539406
308154,3,0.9999089827018709
408677,2,0.18995837345044
372936,2,0.7358089021113181
304632,2,0.24796965954437844
228589,2,0.6801874112811986
224969,2,0.11968875448205653
129006,3,0.6280231060150421
374207,5,0.24809587969243263
360241,3,0.654685268919626
175760,2,0.9774627341578658
55452,2,0.9996391607267516
258745,3,0.5731572411441056
360910,3,0.4901131268885525
159431,3,0.6322320033513378
323151,4,0.3367189574837438
193755,2,0.9047813137027254
43981,3,0.18397895721139423
18728,3,0.5647946255452104
281211,4,0.1119293080303977
219052,1,0.27423378534018483
227526,2,0.7360026752547104
161643,2,0.1948252148431844
164656,4,0.24826983248817983
2293,2,0.9931325313847807
389564,3,0.808418751136002
2628,2,0.12626052429366597
180322,3,0.5381747198582524
76164,2,0.15120682965201065
83546,4,0.7320952708130157
179289,2,0.2919898245449992
199068,2,0.583588418411529
43080,2,0.31478117051683263
246591,2,0.4015552507580349
145700,2,0.3301870225011289
158947,2,0.9004443631323203
142196,2,0.5638147281654138
155638,2,0.4364122686807681
187565,2,0.4318124102039692
17424,2,0.2016559061543306
118214,3,0.11789462520904555
247806,2,0.2525322605461387
333333,2,0.9794021512350316
390936,2,0.9033132754972182
236932,3,0.8358433252474389
158130,2,0.37355418234284576
332105,2,0.8712691494436505
52565,3,0.6436524182988146
21125,2,0.32276240416412305
76594,3,0.39692404755229427
572,2,0.567952657288308
232525,3,0.9765371377594807
191938,2,0.3028427930905307
5363,3,0.00019054156003434276
357131,2,0.3955518957288785
108391,2,0.7118364152745688
254154,5,0.5051660006884607
288939,1,0.34128213922343487
270628,1,0.0033538667334098706
224757,2,0.04362937167589733
289927,2,0.8616948505629655
125844,2,0.5748766928316764
299596,2,0.9186110546741832
193647,1,0.06256112736600133
26421,3,0.9986196127017316
60592,2,0.9073522323910412
300952,2,0.19274681186633494
28796,3,0.06931977695667277
348511,3,0.3095324187675181
200283,3,0.5444912775155759
118942,3,0.6039173056537512
228922,2,0.7316925806410882
211134,3,0.32130802104049105
184532,2,0.05650587120523186
404217,2,0.5902058399664998
359485,1,0.8593823721172408
234035,3,0.04507674129570734
55817,3,0.5038951397112043
311435,2,0.502529689748934
29233,3,0.46932006839292634
48686,2,0.6397991980842044
123498,1,0.2539344622265263
272629,3,0.15550456184502154
213498,2,0.3427524522368906
280841,3,0.9059845523488859
91451,2,0.47659813706454013
359388,1,0.5520701830894226
399718,2,0.16197913707826195
198673,1,0.32014813125138813
404501,2,0.42175626853514864
414456,3,0.47347223516259895
367745,3,0.46376406740977755
198470,2,0.4090391855974344
202658,2,0.7106471060743293
311356,1,0.8343321511373004
344361,3,0.5327064185035881
103191,3,0.47118455754634553
98265,3,0.6814903361799984
197894,2,0.2832215643529886
175184,2,0.742350864634968
6437,2,0.5417238953897112
91657,2,0.443557614873474
349583,2,0.26893601107702886
406074,2,0.22995219005982545
160352,3,0.8996441826011586
330731,2,0.967763688230903
370230,4,0.2834827624047532
294078,3,0.42792068340044775
14313,3,0.22669888641263944
207098,2,0.6168231702679701
274036,3,0.544514731125547
192789,2,0.126907433882242
192761,2,0.9763124807127832
251729,2,0.14939992151845305
263084,5,0.4389925496009414
96593,3,0.5347120948424885
299937,3,0.8785243066216317
39766,2,0.6115845113965075
55298,2,0.23742395716483236
286896,2,0.19858154586925228
371713,3,0.029978807960289903
346002,3,0.15176694243912583
58716,1,0.33984032347141946
301127,1,0.27352088596681934
101728,3,0.9395967622696457
372258,3,0.8399452298812045
168894,3,0.5126538456128986
61016,3,0.6320695045879712
398262,3,0.983281517581497
136306,3,0.03107565765649823
27850,4,0.2592747091331545
288962,2,0.4119236001205632
95579,5,0.7922813098908349
313446,2,0.38533871534434655
246321,3,0.8787345943578554
208561,4,0.5062104701552691
699,3,0.06645354068880219
377749,2,0.5316913413629116
77005,3,0.3324911222284018
404184,2,0.6184591871536962
229326,1,0.7943984647974577
140897,2,0.2165048958428576
288093,5,0.546475242568105
21686,1,0.2497778397878048
182982,2,0.672871098510947
207766,3,0.25013640234472495
211975,4,0.4002094135308693
392924,2,0.40640897913761115
112053,3,0.09111836679084516
404181,2,0.5011324119478572
97184,2,0.09460394748185337
212667,6,0.5061979008820869
375903,3,0.6094634286871213
207139,3,0.7145678400781675
373474,2,0.6068710956905007
100795,3,0.45847388789233784
258783,2,0.42111603203226794
154462,2,0.6795141304101762
250988,2,0.5738975496447386
135052,3,0.713619159021023
219601,2,0.5929620049380746
269403,3,0.6022260907018151
319945,2,0.8821113167481841
178264,3,0.007409787161362716
44255,2,0.32327468375315344
22950,3,0.5179232974024187
75269,3,0.7811495736676956
367000,2,0.4924108704513628
388373,3,0.4549932303452939
131247,1,0.2379326617983864
17384,2,0.44727149314940845
358163,1,0.6443271657459838
84669,3,0.6321626104219573
363473,4,0.7518206306282941
216103,2,0.14493815138760185
388997,4,0.42034075562834056
261180,3,0.07373704728837048
189311,2,0.9930591482041681
226696,3,0.6865470815049811
69533,3,0.9813866465178761
205186,2,0.7492153592577576
103941,2,0.3099491495094741
286867,2,0.3231560682854223
148820,3,0.6870017517576968
348675,2,0.9001801548216193
114584,2,0.1804201238279986
240549,3,0.3935673310472405
48275,2,0.2974685199976526
191521,1,0.19244454876413813
405255,2,0.7304977343535907
368093,3,0.013904850432519853
53078,3,0.06345203051844504
177941,2,0.3318475022404911
368388,2,0.8659308164358123
82339,4,0.14231159976070104
359197,2,0.5819263412116331
67296,3,0.8061275013125135
344106,1,0.008980302332679794
20932,3,0.4341221699505522
131076,2,0.4336441393861682
37318,3,0.9717083529265917
352856,3,0.5124759622522661
113515,3,0.8444111833691832
326128,2,0.6125687570549361
383114,2,0.04793631791586443
100746,3,0.027512685326910733
238767,3,0.698091812463667
382993,2,0.37961148301153075
213215,2,0.999738733158565
248682,2,0.05160072119586776
339308,3,0.45023355740548204
36198,2,0.5228439925806501
7496,2,0.8475136942921545
254475,2,0.5666730242634712
379777,2,0.9185912447349568
274826,1,0.1518276706656363
37167,2,0.17482460220730336
113176,3,0.40642419760742743
299285,2,0.03451947764190463
373108,2,0.41378016666725065
234599,2,0.6279963503587065
39998,3,0.22323783831617944
246072,2,0.7966225351463678
277732,3,0.5532297613149432
382292,3,0.9927182538827949
166736,4,0.3220357341328381
337855,2,0.24721723112960037
233387,2,0.9990532213502659
233937,2,0.8866426125767578
18217,2,0.6547213272372271
305725,4,0.18328553546280837
353598,3,0.9023627370655075
30207,3,0.18656177721494754
105116,2,0.35349250410737393
190982,3,0.588725109498859
216648,2,0.2521571623987143
317934,2,0.7568602882850447
202714,1,0.7437497162766867
154213,2,0.5693767310544288
364407,2,0.1847430081528958
405147,2,0.03771799536251615
167946,4,0.6499951706439444
259142,2,0.41623653512904635
222412,2,0.7917227831717064
118832,3,0.3466466556088667
287442,3,0.7661609668495762
146545,2,0.5885751844410698
229407,3,0.6572509612174917
235969,4,0.99482888625441
189903,2,0.7985195335912797
17349,2,0.3238527112121164
55191,3,0.9935148908218031
134010,3,0.2819856567487547
206837,2,0.03496022376171207
71764,3,0.4297815956427666
166690,2,0.21141708622369432
31197,2,0.4105083836242576
117178,2,0.4095907682100763
266177,2,0.9055729033889078
231975,3,0.5373069208990879
1108,1,0.948603109926132
19169,2,0.8090051665054498
170325,2,0.33100295268173935
377475,3,0.8752085759133511
165294,2,0.5871698094433822
370550,2,0.23023524145154395
292446,2,0.6246971394207393
94307,3,0.4805663290009315
34305,3,0.7127171685763914
198097,3,0.7032400845116682
212695,2,0.06267540499954619
205653,1,0.3791676013699747
28601,2,0.7242719025023463
226822,3,0.18588416617287487
79651,2,0.20131676783251196
342991,2,0.352048454573135
16146,2,0.6348662569475084
35113,3,0.3004578535897341
26086,2,0.5270846444352316
206498,3,0.7369200871065583
359001,3,0.7917739637189838
373074,2,0.9929066289551186
113325,2,0.4493317909013758
101578,2,0.9793943774468975
202985,3,0.8596452915668672
256416,2,0.903379217311552
361201,3,0.3108214187138917
170469,2,0.6642216672718838
385760,2,0.8196850073931912
277322,2,0.9646677262254385
183646,2,0.1151605013303862
81038,1,0.030572683991691545
309932,2,0.42803956127438736
237881,3,0.7495521093572837
407954,1,0.8570198259923788
83368,3,0.5372262000318937
329709,1,0.46279042596396064
299196,2,0.6383713108175088
197471,2,0.4791655643142383
289998,3,0.7103776492458355
264017,2,0.5695774094025817
147299,4,0.06997695459666446
223096,3,0.9962031781693618
236559,3,0.3126367033924109
183348,1,0.5357252175987623
270839,5,0.014509626129221043
167118,3,0.6283928602074783
275290,5,0.060907435925749376
86339,2,0.0044711905424763615
98526,2,0.5781068587489925
34133,2,0.6251301797379086
187508,2,0.9993804548951392
393193,2,0.7328230152611882
6967,3,0.3917849413436747
109082,2,0.6739448565441115
143355,2,0.6937780073658153
324525,2,0.4869307522327876
336687,3,0.8234348428367901
34006,3,0.7687710964767304
363505,3,0.6153599494088389
71242,2,0.8062606610580676
206923,3,0.40333713316722913
74756,2,0.3858768938038315
146508,1,0.2166676153856146
194611,2,0.6030792277897168
15613,2,0.14862233523454788
75167,2,0.8874218470420713
298542,3,0.42170524048130903
257759,3,0.7221122731146926
67316,1,0.7489181390009509
135785,3,0.7602220583742221
289301,2,0.6631667897966624
156656,1,0.0006565637063976212
381847,2,0.18899059362433818
370570,4,0.5495637335297866
364698,2,0.8337955020238468
51754,3,0.19000319396178303
252831,2,0.4131814104355391
334482,2,0.05927974890595526
72199,2,0.43183744833501103
354833,2,0.5567335944739401
151774,3,0.5848921913746112
375932,2,0.43934517220932445
112029,4,0.019582872912735073
24061,2,0.028631660037915313
269537,3,0.45487078375313683
199756,3,0.650310847690113
146147,2,0.7625503681759016
189330,2,0.7737706764912586
288140,3,0.3595634217424473
411586,3,0.10082707864010707
243231,3,0.3925290057757028
269182,3,0.5193615713743485
77278,2,0.8889524987002152
42972,2,0.47191731939466786
124895,2,0.6206167178431773
344095,2,0.2304423801899072
399196,2,0.41019494181602023
270741,3,0.48327445311797845
369433,2,0.3577299453194447
73739,1,0.1306359177283669
168562,3,0.43079127185878513
95907,4,0.19994290689022826
117676,4,0.8864982959403205
360854,2,0.5461084511449928
206925,5,0.06263575718880086
219481,3,0.9696354596677327
10464,2,0.9992495428345957
169070,4,0.6145401685336371
235838,2,0.016884708401486516
326298,2,0.9970896111869627
215999,2,0.3433863260218158
409640,3,0.5739194391800585
30804,2,0.6016985417200025
151707,2,0.3704282919569284
92288,3,0.6620216518879289
223784,2,0.44822306967827436
411631,1,0.27411490931384497
286041,3,0.6286460531378009
373929,3,0.2455524480600011
198885,3,0.2668918843885987
107025,3,0.07019467927366467
46474,3,0.8806230758511795
71578,2,0.9984100299901781
25979,2,0.16180785362367728
365691,2,0.5192619487561199
338585,2,0.3364729330590003
365188,2,0.54407646276823
310217,2,0.2528864922905764
352896,3,0.45134943050381565
62356,3,0.404548719119306
232122,4,0.17851737060342826
166546,2,0.42323775621253645
340598,2,0.750121047752472
147084,4,0.008102619369822251
177123,3,0.04039618331439824
152507,2,0.9792967591395179
4201,3,0.3302071808772881
156130,1,0.46845601827249567
238318,3,0.4545915111605563
55638,5,0.5421051141624391
329000,2,0.5403989190573175
106867,3,0.07281774645744282
386162,3,0.535330279425877
354348,1,0.17690823703198771
19957,3,0.3329401623718339
357639,3,0.06908809961512
30303,2,0.3950340092089228
196329,2,0.20463506556303027
187714,2,0.6661322582572268
227232,2,0.3090388274955935
136235,5,0.34745532052454053
292654,3,0.5030690351239335
392914,5,0.4759831446087836
358209,2,0.7492674394682185
27825,3,0.39973641168002827
90854,2,0.869453750752294
170529,2,0.5968246369147323
53866,3,0.6890968033083866
133736,2,0.1562562214270704
64740,2,0.6521557607613157
26189,3,0.16461450128445695
410729,3,0.4077872467045578
74444,3,0.4460540259413662
363016,3,0.37629455790901833
58495,2,0.8306199341629188
268667,2,0.46180583593849456
336132,4,0.4227861313223077
327832,3,0.43695900456914566
252555,4,0.06710402564300014
277138,3,0.5628535360455358
374,2,0.8495682344886246
266027,2,0.45088620341307006
90670,3,0.5428977949143731
385412,2,0.31332657324594543
295503,2,0.4602649143813301
225964,2,0.4556253960632349
64992,3,0.9568788821385775
231249,2,0.18530625621416372
112000,1,0.778590410959206
226559,2,0.6314118912589838
22170,2,0.7902491905129578
317086,2,0.7633064986069725
217844,3,0.7280440099856034
39144,3,0.3302108503502553
341409,2,0.8314762848011654
139555,2,0.606043613110518
122434,2,0.5388853967579088
134222,3,0.3370149815188065
95199,3,0.4485368834051585
90191,3,0.4734421370733937
191531,2,0.22361408417862064
319575,3,0.5718899689082824
352452,2,0.41515462801732356
82822,3,0.6402473228724669
52310,3,0.24731009113447128
201852,5,0.5500181566745602
358677,3,0.9122705029343982
391983,1,0.6634574204473007
220004,3,0.42367140594241387
151642,3,0.4485368834051585
323313,3,0.6940709983258989
326680,3,0.9503025586628788
252142,2,0.967872625687793
84004,5,0.4789724689554159
128488,3,0.6972435716285648
355268,5,0.6553373189671579
377246,2,0.06964916523134908
407347,3,0.0708882826426856
355594,2,0.9634395507001426
366012,2,0.5239249114715256
347840,2,0.20918194234171816
124442,3,0.6662847312810075
97114,3,0.027921314871274874
42964,2,0.710961146655224
118758,2,0.0914915883480141
252373,3,0.07881143459565758
331536,2,0.8668518837666086
210875,2,0.9921010692988191
71318,3,0.37002732708690117
349845,3,0.11216548404754317
142750,3,0.20365315222755495
143359,2,0.756238874559487
381541,2,0.500347324294068
306213,3,0.050873706441685436
332563,1,0.5483711490785868
169660,2,0.2697230272033193
192354,2,0.9644356171216754
198092,2,0.8416706059156188
21231,1,0.5109491384799046
120289,3,0.4387425683881795
110250,2,0.3370897421186033
156939,2,0.9726334621801558
110611,2,0.30667226992377905
410052,3,0.8270971257295151
298686,2,0.6392795748943244
152816,3,0.28882992543228714
30825,5,0.20885961224598038
184360,3,0.8755027082720573
187722,2,0.6641736308709876
79520,2,0.60411863613716
228492,3,0.6427826695148362
35217,1,0.7599975485246339
163815,2,0.43196052964859755
285324,2,0.941845059120344
314513,2,0.8260083393215004
83775,3,0.4388780744301864
176982,2,0.930649445301746
225611,3,0.6111014612548414
64429,3,0.8580503360101472
61391,3,0.3559863326718493
243077,2,0.6054110369268597
256661,4,0.21038294336810007
304771,3,0.6256819112994912
121731,3,0.1742477487809057
40002,2,0.1528635822747807
164567,2,0.48684682005248486
336334,3,0.8914806849720234
89415,3,0.9119343773872092
354599,2,0.8595169684588181
8286,2,0.8003687152502842
69151,2,0.6198018985718526
168828,2,0.961258912445444
144541,3,0.8772391155247037
268056,3,0.6681030528098324
55371,2,0.3312759499530413
402725,3,0.4437965430728342
129664,2,0.5376481636815267
181787,3,0.37911322120763685
1910,4,0.4264119091422336
340540,2,0.9195668537986431
94722,2,0.18439552208310053
240561,3,0.5529735911894519
41534,2,0.8334597748834615
414792,2,0.584156614977918
170769,3,0.24602851079361163
352331,4,0.12399534756124939
109889,2,0.41859881987741204
7839,2,0.7259181561154598
402781,3,0.43079317942567574
268399,2,0.35927379059836867
343310,3,0.5840185456146993
396967,3,0.9819151620784267
401462,2,0.027395446834389253
156344,2,0.17089014667129823
132392,3,0.12048313845669276
332340,4,0.3151949814297779
365736,2,0.5161076290870258
199105,3,0.7405305461542192
291189,3,0.6793061479441163
247089,4,0.7118733278951709
18963,3,0.9299872825566322
103971,3,0.3649568699016753
406113,2,0.19495599443133804
18113,2,0.39818287733769164
140424,5,0.6688915755215111
128028,2,0.4017003526608386
393164,3,0.38280418032705243
200218,2,0.539015330966949
79741,1,0.4658712684277872
411494,3,0.5957383671035688
57455,2,0.6091197403890061
213242,2,0.19214078944979482
162643,2,0.11302405918741532
29415,3,0.9932392541025559
257819,4,0.008746383287840906
242160,3,0.20429356512138075
26471,3,0.15349226651807807
216825,2,0.5530540662259024
316253,2,0.8762615093658659
386644,2,0.6735314655992197
20724,2,0.008772879627111275
326376,2,0.2761970759581595
282745,3,0.6860538159910914
162535,3,0.6118998735793929
231348,3,0.8768568274272612
52726,2,0.3035785613806281
342391,3,0.6867845329768827
272531,3,0.7906987222524562
380993,3,0.03529562703298052
275895,2,0.5163513156101611
149547,1,0.6035798161953094
337399,3,0.7194078046718649
330968,2,0.5552885611662984
42737,2,0.4862928538762198
26723,3,0.695190018652597
405159,3,0.8404220907978097
129051,3,0.6379644845188147
155532,2,0.6681342777559176
259572,4,0.6918984394285241
250736,2,0.7909328611452658
137515,2,0.07503582479004584
209699,3,0.2805347540006819
64773,3,0.44719651135948113
160854,2,0.23106461380345625
9606,2,0.963296301384114
401684,2,0.5923006428401419
225036,2,0.7917416283497312
281622,2,0.4367688378963968
57545,1,0.42416481190499455
403316,2,0.06955307797820821
334969,2,0.3953478886032185
114595,4,0.5199198398095266
40758,2,0.5043046902310575
68131,2,0.0534317909980907
109382,3,0.8936824922417194
374643,1,0.2092215351954532
386594,2,0.07973070197740985
248885,2,0.1505606288939164
399206,2,0.091321836964662
6105,3,0.47217891058954603
245082,3,0.7236316587178628
362615,1,0.25148251591190596
72936,4,0.1643707509367658
79049,3,0.9942700268780366
312806,3,0.8154587733794655
274590,3,0.30342928357261484
356357,4,0.020065279837243835
401517,2,0.08610236610807716
293392,3,0.8792811730864479
219807,2,0.30631266778345534
413154,2,0.4504399634156608
377964,4,0.42645502412115327
307317,2,0.805020859861199
76602,3,0.5445656922712341
281946,3,0.5318666838635565
345512,3,0.9982721881252266
217051,3,0.42805992167165147
45196,2,0.24600855995684315
68320,3,0.5016842477058234
351469,2,0.593123066344611
224786,2,0.2144135675473514
116449,3,0.4543711907213059
121535,3,0.6065537575543604
182375,3,0.4485368834051585
278065,3,0.23206493647959758
127687,3,0.6991560910808301
225300,3,0.3715320234015928
188134,2,0.31181746475150784
328318,3,0.3244753597166488
384818,2,0.992731753564764
196020,2,0.9649507372136265
352895,2,0.3873043520467698
330161,2,0.038520510334618424
188735,4,0.43872107705655616
394043,3,0.5893433641584555
201431,3,0.7562689754351574
69815,2,0.47565103021593924
231743,3,0.7196207164245461
240496,2,0.1907756915370466
47618,2,0.4671668281576328
90427,2,0.697837585033247
282803,2,0.13048922564867588
57613,3,0.5917412330465881
299391,3,0.4975296604025969
152551,2,0.9888892432937271
234827,3,0.987993018744318
142686,3,0.11370673187624933
105105,3,0.576628854062033
360515,4,0.7508779493444774
17882,2,0.8345307442614782
343520,4,0.34225359914400255
338247,2,0.9997406173650806
170451,2,0.5109765331716644
28769,3,0.4454779248149443
38785,2,0.969490516538491
265322,3,0.5273536006144893
293448,2,0.494724145412543
314337,2,0.4758043899259991
408039,2,0.2853286246751912
269126,2,0.20736567332917646
204453,2,0.9251751137913771
346479,3,0.6882402591438368
311012,3,0.4542566687079504
76478,2,0.46298645039754127
114378,3,0.27249384059710463
212640,3,0.49509141355028574
121924,3,0.9961389976779723
247198,1,0.510944970840924
160676,2,0.8502045055944447
94678,3,0.8160576724669929
211454,3,0.14149784491215633
384479,3,0.2342020068677077
203687,2,0.5227339105489316
313655,3,0.4385577894993458
158165,3,0.6168258882797734
398371,3,0.5770734957297617
286367,2,0.6428579473229868
221219,2,0.6752915606592086
343561,2,0.4305360565611669
308229,3,0.6006762629286486
201210,2,0.6397635453381675
161505,3,0.6898962038071024
168144,3,0.573675084635126
389893,2,0.2723160333615443
32395,2,0.2613286970784061
155467,3,0.4219504181514761
159026,3,0.11910554642080404
286161,2,0.31234447695387924
403856,4,0.5891588765265914
151168,3,0.3721835423176835
159204,4,0.9959681965352769
152570,2,0.5602895406209489
245444,3,0.4777177410852401
157505,2,0.2238622773442186
39279,3,0.003975414440778024
370885,3,0.6880490058077242
284563,2,0.49471502369463466
240590,3,0.5600166994455316
371206,1,0.4220517678957507
314326,3,0.9346341165799671
268749,2,0.7703329584950626
150729,3,0.9801201789955559
59275,2,0.44002835702271764
64266,2,0.7060192133970806
