user_id,age,is_male
384519,2,0.062424
286792,2,0.697906
126199,4,0.620446
331688,3,0.442479
373844,2,0.092211
210014,2,0.874167
32541,2,0.816242
185471,2,0.971391
154215,4,0.123626
29127,3,0.490879
347837,3,0.451813
310322,3,0.778569
308779,4,0.793706
297400,2,0.039053
116333,3,0.462416
79349,1,0.240776
327497,2,0.443689
10556,2,0.723589
281861,2,0.708259
132706,1,0.50481
313366,2,0.89354
245618,3,0.47476
59849,4,0.582286
150919,2,0.992918
92667,2,0.609672
190721,3,0.509605
68581,1,0.959501
96280,3,0.70336
132470,2,0.505642
205023,2,0.746437
338567,3,0.875573
199326,2,0.422318
224388,3,0.57818
212929,2,0.98257
30240,2,0.760199
373849,3,0.024462
256875,2,0.513239
19730,1,0.066822
82262,3,0.613832
125775,3,0.852339
263808,2,0.997007
306773,3,0.54205
45982,2,0.425003
200389,2,0.905632
347331,3,0.01515
108691,1,0.984033
191507,3,0.231994
128098,2,0.555754
41410,3,0.577979
35281,3,0.399183
2431,2,0.726455
390215,3,0.254433
318931,3,0.590683
315685,2,0.206059
303994,3,0.288761
368704,3,0.302876
308154,3,0.973519
408677,2,0.310855
372936,2,0.588183
304632,2,0.057782
228589,2,0.838118
224969,2,0.000329
129006,2,0.422203
374207,5,0.313747
360241,4,0.481172
175760,2,0.822679
55452,2,0.975893
258745,2,0.16273
360910,3,0.398736
159431,3,0.707884
323151,2,0.58948
193755,3,0.936123
43981,4,0.065937
18728,3,0.625621
281211,5,0.737355
219052,1,0.145203
227526,2,0.849386
161643,2,0.147462
164656,5,0.025584
2293,2,0.997086
389564,2,0.986406
2628,4,0.027672
180322,3,0.618479
76164,2,0.247176
83546,3,0.615344
179289,2,0.279012
199068,3,0.666433
43080,3,0.047779
246591,2,0.536022
145700,2,0.578848
158947,2,0.879626
142196,2,0.868387
155638,2,0.36008
187565,3,0.390506
17424,3,0.032838
118214,2,0.057564
247806,2,0.364459
333333,2,0.978863
390936,3,0.701257
236932,3,0.970415
158130,2,0.636135
332105,2,0.910496
52565,3,0.636853
21125,2,0.415278
76594,3,0.649511
572,1,0.647216
232525,2,0.999741
191938,1,0.344418
5363,3,0.000151
357131,3,0.431376
108391,2,0.714026
254154,3,0.749794
288939,1,0.39356
270628,1,0.223203
224757,3,0.206151
289927,2,0.788236
125844,2,0.923303
299596,2,0.893433
193647,1,0.02925
26421,2,0.999329
60592,2,0.996822
300952,2,0.111625
28796,3,0.35346
348511,3,0.567371
200283,4,0.500989
118942,4,0.611958
228922,3,0.538962
211134,3,0.20484
184532,2,0.321591
404217,3,0.585019
359485,1,0.846752
234035,3,0.138979
55817,3,0.589078
311435,2,0.392948
29233,2,0.530159
48686,2,0.980931
123498,1,0.130818
272629,4,0.032542
213498,2,0.436641
280841,3,0.596628
91451,2,0.37183
359388,1,0.971493
399718,1,0.235656
198673,1,0.395613
404501,3,0.517011
414456,3,0.842898
367745,4,0.8729
198470,3,0.206202
202658,2,0.812065
311356,1,0.973197
344361,3,0.674356
103191,2,0.468663
98265,5,0.325759
197894,3,0.290613
175184,2,0.905898
6437,2,0.935789
91657,2,0.106601
349583,2,0.020923
406074,3,0.205399
160352,3,0.61789
330731,2,0.999577
370230,4,0.060389
294078,3,0.6415
14313,3,0.452275
207098,3,0.747994
274036,3,0.438513
192789,2,0.310415
192761,2,0.778371
251729,2,0.000603
263084,5,0.32671
96593,3,0.657053
299937,3,0.803677
39766,2,0.736237
55298,2,0.312152
286896,2,0.344928
371713,3,0.495981
346002,2,0.234248
58716,2,0.562153
301127,1,0.018856
101728,3,0.810003
372258,4,0.763229
168894,4,0.659762
61016,2,0.874667
398262,3,0.584187
136306,3,0.346264
27850,4,0.007541
288962,3,0.316409
95579,5,0.943476
313446,2,0.392604
246321,2,0.886197
208561,3,0.956391
699,3,0.088407
377749,2,0.367345
77005,2,0.053411
404184,1,0.63907
229326,1,0.828116
140897,2,0.369505
288093,3,0.572533
21686,1,0.516728
182982,1,0.986271
207766,4,0.430313
211975,3,0.469134
392924,3,0.275823
112053,3,0.000279
404181,1,0.958175
97184,2,0.341733
212667,6,0.39564
375903,3,0.629473
207139,4,0.82396
373474,3,0.452031
100795,2,0.185761
258783,2,0.607823
154462,3,0.759947
250988,2,0.639925
135052,3,0.623763
219601,2,0.449368
269403,3,0.594355
319945,3,0.935472
178264,3,0.354087
44255,2,0.144787
22950,2,0.578444
75269,4,0.753712
367000,3,0.282723
388373,2,0.59992
131247,1,0.150887
17384,3,0.434676
358163,2,0.643868
84669,3,0.65398
363473,3,0.521772
216103,3,0.209156
388997,5,0.488624
261180,3,0.387667
189311,2,0.881186
226696,3,0.747396
69533,3,0.842067
205186,2,0.456991
103941,2,0.269054
286867,2,0.256374
148820,2,0.755744
348675,3,0.633464
114584,2,0.132095
240549,2,0.431726
48275,1,0.304348
191521,1,0.057693
405255,2,0.822592
368093,2,0.064473
53078,2,0.003862
177941,2,0.424051
368388,2,0.861626
82339,3,0.415827
359197,1,0.549794
67296,3,0.875821
344106,1,0.165819
20932,3,0.481822
131076,1,0.554818
37318,2,0.681293
352856,3,0.429484
113515,3,0.976589
326128,2,0.771446
383114,2,0.137869
100746,4,0.122205
238767,3,0.532563
382993,2,0.607199
213215,1,0.999999
248682,4,0.118012
339308,3,0.154604
36198,4,0.487841
7496,2,0.998012
254475,2,0.188081
379777,2,0.754696
274826,1,0.09075
37167,2,0.199562
113176,2,0.656661
299285,2,0.035792
373108,3,0.348666
234599,2,0.871239
39998,3,0.299605
246072,2,0.847089
277732,3,0.454154
382292,2,0.978766
166736,5,0.123636
337855,2,0.088436
233387,2,0.999572
233937,2,0.668815
18217,2,0.985978
305725,3,0.077651
353598,3,0.930318
30207,4,0.003087
105116,2,0.567728
190982,2,0.584269
216648,2,0.307135
317934,2,0.878154
202714,1,0.73914
154213,2,0.722304
364407,2,0.602529
405147,2,0.098509
167946,3,0.494499
259142,2,0.453012
222412,3,0.810926
118832,2,0.019203
287442,2,0.902179
146545,2,0.925381
229407,3,0.650465
235969,3,0.999621
189903,2,0.96923
17349,3,0.00027
55191,3,0.998422
134010,3,0.524367
206837,1,0.985355
71764,4,0.285313
166690,3,0.361431
31197,2,0.338052
117178,2,0.601604
266177,2,0.877503
231975,3,0.467101
1108,2,0.902939
19169,2,0.992721
170325,2,0.270267
377475,2,0.62664
165294,2,0.399846
370550,2,0.1835
292446,2,0.643419
94307,2,0.424556
34305,2,0.95232
198097,2,0.649636
212695,2,0.047176
205653,1,0.526464
28601,2,0.756609
226822,2,0.033803
79651,2,0.755542
342991,2,0.149649
16146,2,0.961847
35113,2,0.609471
26086,2,0.740995
206498,3,0.796337
359001,3,0.576807
373074,2,0.963911
113325,2,0.293205
101578,3,0.999943
202985,3,0.980223
256416,3,0.850887
361201,2,0.40566
170469,1,0.92218
385760,2,0.797912
277322,2,0.938144
183646,2,0.017297
81038,1,0.050894
309932,3,0.311618
237881,4,0.745372
407954,2,0.978662
83368,3,0.977694
329709,2,0.476251
299196,3,0.218405
197471,2,0.448681
289998,4,0.446066
264017,4,0.353238
147299,3,0.427834
223096,3,0.980123
236559,3,0.384182
183348,2,0.533882
270839,5,0.054199
167118,2,0.567395
275290,5,0.103171
86339,2,0.084347
98526,2,0.722096
34133,2,0.821671
187508,3,0.968598
393193,3,0.994213
6967,3,0.46017
109082,3,0.909428
143355,2,0.940679
324525,3,0.071479
336687,3,0.97234
34006,3,0.851447
363505,4,0.247961
71242,3,0.655576
206923,2,0.846605
74756,3,0.62995
146508,1,0.045606
194611,3,0.443753
15613,3,0.211465
75167,2,0.998149
298542,2,0.686922
257759,2,0.814766
67316,1,0.632791
135785,5,0.405126
289301,2,0.602797
156656,2,0.094158
381847,2,0.567596
370570,3,0.546318
364698,2,0.951793
51754,3,0.245678
252831,3,0.493285
334482,2,0.291465
72199,3,0.629995
354833,2,0.791812
151774,4,0.838675
375932,2,0.540856
112029,4,0.025132
24061,3,0.094077
269537,2,0.409081
199756,2,0.638415
146147,2,0.968634
189330,2,0.998705
288140,3,0.448537
411586,3,0.115757
243231,3,0.102078
269182,1,0.421649
77278,2,0.999089
42972,2,0.506689
124895,2,0.836089
344095,2,0.027142
399196,2,0.734343
270741,3,0.438491
369433,2,0.599102
73739,1,0.088347
168562,4,0.270029
95907,3,0.597153
117676,3,0.504182
360854,2,0.731332
206925,5,0.021892
219481,3,0.827828
10464,3,0.99951
169070,5,0.871913
235838,2,0.002618
326298,3,0.717427
215999,3,0.265604
409640,3,0.784335
30804,2,0.90951
151707,2,0.607911
92288,2,0.876814
223784,4,0.73639
411631,1,0.103459
286041,3,0.559924
373929,3,0.372555
198885,2,0.197449
107025,3,0.148506
46474,3,0.696907
71578,2,0.994421
25979,3,0.086853
365691,3,0.327315
338585,3,0.241907
365188,4,0.435424
310217,3,0.148427
352896,2,0.467835
62356,2,0.246203
232122,4,0.471621
166546,2,0.62545
340598,3,0.771964
147084,5,0.521877
177123,5,0.008165
152507,2,0.999994
4201,3,0.194823
156130,1,0.450702
238318,4,0.711153
55638,5,0.186444
329000,2,0.153368
106867,3,0.039588
386162,2,0.566047
354348,2,0.438765
19957,3,0.444039
357639,3,0.088345
30303,2,0.424869
196329,3,0.308386
187714,2,0.50099
227232,2,0.472506
136235,4,0.203792
292654,3,0.60767
392914,5,0.58168
358209,2,0.974411
27825,3,0.376863
90854,2,0.600655
170529,3,0.55597
53866,3,0.819261
133736,2,0.092203
64740,1,0.40811
26189,3,0.180582
410729,4,0.355525
74444,3,0.570542
363016,3,0.655782
58495,2,0.993039
268667,3,0.367735
336132,3,0.328112
327832,3,0.534962
252555,5,0.099985
277138,2,0.977848
374,2,0.896299
266027,2,0.575624
90670,3,0.58689
385412,2,0.398503
295503,3,0.498447
225964,2,0.527908
64992,4,0.779576
231249,2,0.139942
112000,1,0.723336
226559,3,0.976378
22170,2,0.995145
317086,3,0.635401
217844,3,0.593639
39144,3,0.276085
341409,2,0.893317
139555,2,0.798288
122434,3,0.66109
134222,3,0.381521
95199,3,0.574571
90191,4,0.547534
191531,3,0.324223
319575,2,0.331638
352452,2,0.251615
82822,3,0.667345
52310,4,0.06855
201852,4,0.382016
358677,3,0.871182
391983,2,0.733852
220004,2,0.472257
151642,3,0.465019
323313,4,0.347759
326680,3,0.965229
252142,2,0.980374
84004,5,0.226406
128488,3,0.567609
355268,5,0.814146
377246,2,0.136653
407347,4,0.012103
355594,3,0.757983
366012,2,0.477262
347840,2,0.237563
124442,3,0.415668
97114,2,0.293632
42964,2,0.836405
118758,2,0.576779
252373,3,0.359237
331536,1,0.595092
210875,3,0.989833
71318,4,0.331868
349845,2,0.161683
142750,2,0.512714
143359,2,0.79903
381541,2,0.463287
306213,3,0.088801
332563,1,0.315645
169660,3,0.509676
192354,2,0.998058
198092,2,0.764638
21231,2,0.929412
120289,2,0.14384
110250,1,0.015382
156939,2,0.851151
110611,2,0.557588
410052,3,0.981862
298686,2,0.517816
152816,1,0.922004
30825,4,0.295894
184360,2,0.475424
187722,2,0.884807
79520,1,0.747329
228492,3,0.601026
35217,2,0.461143
163815,2,0.349437
285324,2,0.747256
314513,2,0.863518
83775,5,0.444527
176982,2,0.947642
225611,1,0.524294
64429,3,0.873777
61391,2,0.164419
243077,3,0.383748
256661,2,0.419241
304771,3,0.445257
121731,2,0.187656
40002,5,0.022369
164567,2,0.040963
336334,2,0.861798
89415,3,0.696688
354599,2,0.963541
8286,2,0.551411
69151,2,0.63998
168828,2,0.962564
144541,3,0.894308
268056,2,0.893303
55371,2,0.003239
402725,2,0.630458
129664,2,0.272418
181787,3,0.453552
1910,2,0.539141
340540,2,0.997757
94722,2,0.165136
240561,2,0.550178
41534,2,0.580254
414792,1,0.462011
170769,3,0.371433
352331,5,0.003557
109889,3,0.75584
7839,1,0.555504
402781,3,0.674161
268399,3,0.036081
343310,3,0.286326
396967,3,0.999573
401462,2,0.220874
156344,3,0.031744
132392,3,0.501754
332340,5,0.678262
365736,2,0.813071
199105,3,0.694705
291189,3,0.916333
247089,2,0.506085
18963,3,0.433895
103971,3,0.90212
406113,2,0.004418
18113,2,0.032961
140424,4,0.702497
128028,2,0.419115
393164,2,0.329055
200218,3,0.931199
79741,1,0.778747
411494,3,0.43353
57455,2,0.805349
213242,2,0.089802
162643,2,0.323254
29415,3,0.944431
257819,4,0.248049
242160,4,0.040837
26471,3,0.371691
216825,2,0.715923
316253,2,0.981697
386644,3,0.937201
20724,2,0.213661
326376,3,0.051347
282745,3,0.958154
162535,3,0.370762
231348,2,0.999468
52726,2,0.237405
342391,2,0.539717
272531,3,0.935113
380993,3,0.00082
275895,2,0.353629
149547,2,0.565103
337399,5,0.465099
330968,2,0.92489
42737,2,0.50459
26723,3,0.44565
405159,3,0.632404
129051,4,0.532332
155532,2,0.595762
259572,4,0.937245
250736,3,0.727469
137515,2,0.002831
209699,2,0.379884
64773,4,0.64004
160854,2,0.217195
9606,3,0.895248
401684,2,0.822368
225036,2,0.727466
281622,1,0.413354
57545,1,0.428098
403316,2,0.324241
334969,1,0.003566
114595,4,0.251201
40758,4,0.736223
68131,2,0.286865
109382,3,0.670848
374643,1,0.09208
386594,2,0.000309
248885,3,0.269014
399206,2,0.030434
6105,3,0.500026
245082,2,0.91374
362615,1,0.488794
72936,5,0.000485
79049,4,0.999985
312806,3,0.617743
274590,3,0.194894
356357,3,7.2e-05
401517,2,0.010018
293392,3,0.743145
219807,2,0.204386
413154,3,0.555753
377964,3,0.485061
307317,2,0.99382
76602,3,0.539856
281946,3,0.499914
345512,4,0.987746
217051,3,0.226834
45196,2,0.111187
68320,3,0.546227
351469,2,0.772217
224786,2,0.212027
116449,4,0.30805
121535,3,0.634068
182375,2,0.436079
278065,3,0.464445
127687,2,0.72942
225300,5,0.108148
188134,4,0.039523
328318,3,0.367013
384818,2,0.95046
196020,3,0.893326
352895,2,0.488964
330161,2,0.007214
188735,5,0.477009
394043,5,0.605234
201431,4,0.824499
69815,2,0.607257
231743,3,0.984259
240496,1,0.211892
47618,3,0.479205
90427,3,0.577985
282803,3,0.077324
57613,3,0.320527
299391,3,0.292486
152551,2,0.977956
234827,3,0.959322
142686,4,0.538481
105105,3,0.678204
360515,4,0.73145
17882,4,0.992776
343520,4,0.020345
338247,3,0.907644
170451,2,0.915674
28769,3,0.52016
38785,2,0.919738
265322,3,0.68728
293448,2,0.768316
314337,2,0.708822
408039,3,0.083159
269126,2,0.116675
204453,2,0.960986
346479,3,0.810279
311012,2,0.457417
76478,4,0.504543
114378,3,0.109144
212640,2,0.410779
121924,2,0.973776
247198,1,0.36169
160676,2,0.845164
94678,3,0.82929
211454,3,0.392893
384479,3,0.343411
203687,2,0.31424
313655,3,0.522742
158165,3,0.678484
398371,3,0.671019
286367,3,0.80606
221219,2,0.654553
343561,3,0.210475
308229,4,0.524806
201210,3,0.609167
161505,3,0.585464
168144,3,0.565462
389893,3,0.161879
32395,3,0.01245
155467,3,0.471016
159026,2,0.178355
286161,1,0.291617
403856,3,0.883761
151168,3,0.23838
159204,2,0.998088
152570,2,0.114129
245444,4,0.67804
157505,3,0.186299
39279,2,0.224577
370885,2,0.968491
284563,2,0.244633
240590,3,0.556594
371206,3,0.482274
314326,2,0.622408
268749,3,0.767092
150729,2,0.922843
59275,2,0.25922
64266,3,0.93486
338219,3,0.720642
181943,3,0.182484
337460,2,0.995876
20218,3,0.80496
406189,1,0.708828
64445,3,0.787338
52155,3,0.004995
52330,5,0.202267
61392,2,0.999225
44624,2,0.003781
172805,2,0.000785
12437,2,0.628795
238528,4,0.714325
407577,3,0.653164
88960,2,0.503468
377718,4,0.699207
156455,2,0.304446
95850,3,0.270112
323329,3,0.422187
308873,4,0.267021
264123,5,0.052905
280571,1,0.954173
32799,5,0.461707
85591,2,0.817215
292769,3,0.267305
90475,5,0.420489
265781,3,0.05882
285288,3,0.809292
211678,3,0.516684
153023,2,0.652242
15179,2,0.187812
370919,2,0.188336
308827,3,0.693822
210367,4,0.683581
319924,3,0.397105
197758,2,0.993758
380321,1,0.289369
301219,3,0.108752
32119,1,0.037894
8164,3,0.631836
133935,2,0.25809
93553,4,0.535811
247756,2,0.383772
339720,2,0.417607
392333,2,0.556116
242534,3,0.462086
364647,2,0.991029
246100,1,0.369664
401425,2,0.452703
393281,4,0.428022
327709,4,0.393895
355071,3,0.663464
355559,3,0.228295
39471,2,0.456746
396237,3,0.486076
303566,3,0.246667
127767,4,0.546188
172458,2,0.650317
8957,2,0.093692
181536,4,0.067041
387836,3,0.720689
398139,2,0.682659
85081,3,0.999634
190299,2,0.939851
183979,2,0.133774
351483,4,4.3e-05
272835,5,0.99385
159784,3,0.588967
112674,3,0.256879
167876,3,0.648491
34323,2,0.635114
131967,2,0.504772
408711,3,0.532144
210326,2,0.030968
65915,2,0.392862
183225,2,0.245506
361925,5,0.124243
147353,2,0.638151
169324,3,0.968466
293614,2,0.684428
260395,1,0.860561
236366,3,0.625497
200501,3,0.981926
209146,4,0.838789
35704,2,0.187711
55615,2,0.414433
187884,2,0.020273
111795,2,0.318438
215519,2,0.884355
304624,3,0.088824
176317,3,0.514568
186546,2,0.362835
300766,3,0.449557
287448,2,0.651111
81367,3,0.828139
404908,3,0.783906
158692,5,0.549414
224013,2,0.61484
156464,2,0.132495
2008,3,0.385747
1401,1,0.026039
381646,3,0.390333
202732,1,0.860764
270008,3,0.920477
213358,3,0.529656
132130,3,0.750648
117251,4,0.067433
363432,2,0.505028
270798,2,0.935811
259052,2,0.553201
407477,2,0.540358
362594,3,0.511479
221391,3,0.863252
46269,4,0.352836
190244,4,0.200838
191059,2,0.51435
33067,2,0.430614
105517,2,0.18864
347433,2,0.976802
130390,3,0.740333
99557,3,0.027809
86386,3,0.547484
29104,3,0.354954
794,2,0.865186
13458,4,0.293376
373128,2,0.270283
211895,2,0.889286
292397,2,0.015061
366317,3,0.707304
139537,3,0.018282
20024,5,0.371594
342683,2,0.360628
275588,3,0.318835
413636,2,0.488728
109952,2,0.369704
82424,5,0.395788
64988,4,0.612688
402200,2,0.071418
286187,2,0.551046
62081,3,0.659439
386394,3,0.515247
135381,3,0.182481
192413,1,0.944115
151721,2,0.750801
7462,3,0.486926
72401,2,0.435771
127878,2,0.077866
279825,3,0.425141
415264,2,0.555904
2553,1,0.840223
294278,3,0.197439
261747,2,0.222007
54270,2,0.663233
317573,4,0.634117
309476,2,0.012803
162114,2,0.138949
359556,3,0.858559
24038,2,0.017022
54716,1,0.192507
271381,3,0.542016
70694,2,0.402141
104537,2,0.001652
160184,1,0.986773
21790,2,0.993062
273805,2,0.510763
135917,4,0.043475
129211,2,0.003734
270666,3,0.642085
279929,5,0.035328
340198,2,0.451894
73233,1,0.197153
344337,2,0.620281
219651,4,0.455659
295350,3,0.687819
60253,2,0.937446
399361,2,0.966168
47087,3,0.084274
219008,2,0.441069
414830,2,0.937126
83233,2,0.89184
3410,3,0.129275
198100,1,0.262987
7656,5,0.129939
249435,2,0.999877
285371,2,0.624078
359790,4,0.58372
113614,5,0.289399
213603,2,0.576933
20528,5,0.550374
397877,3,0.72783
282492,1,0.041332
285139,2,0.990254
44514,2,0.963397
334470,3,0.539526
156508,1,0.997045
217485,2,0.678783
297950,2,0.675394
256629,2,0.022206
186049,3,0.216854
226831,2,0.95009
305099,4,0.009894
104540,2,0.88638
44821,4,0.014795
50807,2,0.074124
381508,4,0.997234
168579,3,0.260894
50109,2,0.131281
308038,3,0.595514
195007,2,0.627764
191346,3,0.896229
128097,2,0.393887
185619,2,0.92704
402266,3,0.316646
8998,2,0.082967
411387,1,0.04595
20720,4,0.598273
381118,2,0.097096
330941,5,0.174594
15258,1,0.995614
291655,2,0.954998
253957,2,0.771052
216636,4,0.640315
254584,2,0.697866
246301,3,0.486379
276406,2,0.999893
300600,3,0.608168
129179,2,0.52165
159569,2,0.451616
409152,3,0.866486
200111,4,0.014743
155245,2,0.852948
2240,3,0.455172
170053,3,0.506238
361897,2,0.759315
274216,3,0.003888
244909,4,0.476037
109215,2,0.071826
277168,2,0.248393
266025,3,0.067904
5685,1,0.230049
71631,3,0.039944
49888,2,0.430361
390956,3,0.80376
334891,2,0.094312
167326,1,0.064886
235380,1,0.990275
282008,2,0.518819
248889,3,0.547624
249218,3,0.582064
351059,3,0.135793
165843,2,0.5988
399139,5,0.860433
1520,2,0.691466
3697,2,0.314316
389115,2,0.15768
130631,3,0.610189
209500,4,0.482922
77993,2,0.387779
166341,2,0.03875
34053,3,0.424972
334024,2,0.424565
283634,4,0.905175
272413,2,0.99814
359677,1,0.346934
77561,3,0.543495
115010,4,0.932448
195306,1,0.682019
166516,3,0.02004
132517,4,0.445555
23936,2,0.99991
145057,2,0.513886
164084,4,0.000735
144817,3,0.555176
207788,2,0.121725
338798,1,0.897782
402239,2,0.290394
134595,2,0.627989
400648,3,0.413141
182184,2,0.609795
36728,2,0.623243
94417,4,0.626185
273228,1,0.009985
226455,2,0.764143
59813,3,0.858645
175789,2,0.361299
171243,2,0.837732
124877,2,0.998197
160722,1,0.042256
336962,1,0.406853
156059,2,0.969363
379761,3,0.365202
101412,2,0.416609
313504,2,0.046223
361455,4,0.547018
220811,4,0.996187
308278,1,0.084968
292293,2,0.459569
351349,2,0.344187
24241,3,0.575436
398329,2,0.48246
19301,1,0.057235
358466,3,0.23416
131045,2,0.952474
342149,3,0.493881
6019,1,0.546748
411013,2,0.621676
175691,3,0.145291
118340,4,0.180291
352159,3,0.761491
339266,2,0.871284
387269,3,0.203189
67898,2,0.003266
309778,1,0.067646
213910,2,0.991938
84521,2,0.695975
397508,2,0.910644
320063,2,0.998872
320401,2,0.432414
203929,2,0.951299
365901,2,0.979137
104751,2,0.862371
350913,2,0.650915
338078,3,0.383574
31338,3,0.373923
238444,2,0.804175
197841,1,0.94915
361975,1,0.249391
266730,2,0.855661
281526,2,0.664375
233384,2,0.079963
191121,3,0.055689
113781,2,0.556084
92126,3,0.395749
160696,3,0.42538
46194,4,0.229996
340231,2,0.389456
298467,2,0.245847
308261,1,0.317347
11289,2,0.233767
413913,2,0.428043
137180,3,0.700137
349149,2,0.674145
41537,3,0.401464
75928,5,0.160933
374779,5,0.50252
294928,2,0.004773
352445,4,0.107316
256319,2,0.326738
36348,2,0.97557
348500,3,0.263626
133453,2,0.136235
181208,2,0.446137
97174,2,0.369721
362618,3,0.000917
408413,2,0.513844
197280,2,0.842112
356351,2,0.733626
264445,2,0.848186
241593,3,0.423299
261757,4,0.873786
192042,3,0.674251
51611,3,0.576688
303227,1,0.988371
42667,3,0.562791
124180,3,0.575022
69195,4,0.740373
198191,4,0.361924
355165,3,0.469782
329543,2,0.968289
301250,4,0.456453
356170,3,0.965667
290215,3,0.6828
401708,3,0.397481
70423,3,0.681485
20874,3,0.424114
156507,2,0.380078
362829,2,0.895202
234724,5,0.42737
244874,4,0.675768
116698,4,0.207219
388076,4,0.706863
228429,2,0.028237
242078,2,0.080011
16502,3,0.503286
296094,2,0.155599
187500,3,0.944159
38781,3,0.693008
406923,3,0.581024
329805,3,0.432746
89178,2,0.093523
62515,2,0.712531
186357,3,0.50965
43814,2,0.859808
174699,3,0.000975
144384,2,0.072171
