user_id,age,is_male
667,3,0.010520706435726387
671,2,0.939526957263913
672,2,0.22326849592785955
673,2,0.23009523673965
675,2,0.16385741372103957
676,3,0.9823152230548635
682,2,0.08371454291383544
684,4,0.5259877361719154
685,2,0.041029231834973555
686,4,0.2952925926968205
692,2,0.7395849129885861
696,2,0.9546128962914191
698,2,0.9852696677452117
699,3,0.03775600904525358
700,3,0.6636874541769261
706,2,0.8612345427030172
708,3,0.12031585696321227
709,2,0.11043396147413043
712,4,0.9128164096799092
713,2,0.0040806612546837925
714,2,0.9091379696238799
723,2,0.9949054038060863
725,3,0.052083372898709145
729,3,0.8535210345327886
731,3,0.5495285298907155
732,3,0.8179217905264805
737,4,0.15386284238432105
741,2,0.44799503126909423
742,4,0.0825238481746455
744,2,0.017138192738494838
749,2,0.12387266797071687
755,2,0.6498706383399414
756,2,0.12242572522261068
757,1,0.9739915645696977
761,1,0.7466316000951838
763,2,0.13692898700134917
764,3,0.9324723187323153
766,3,0.09302015187666947
767,4,0.4828027894156023
770,2,0.5761905900826372
775,4,0.10069880208761683
778,2,0.22914097135122988
783,4,0.5197174482651762
786,1,0.9322891134342232
787,2,0.5082957531303536
788,2,0.2935398447309302
789,1,0.06981674203142245
791,2,0.008657993737679738
794,2,0.9445276456444315
798,3,0.8554573192791197
803,1,0.8870950459543128
807,2,0.37028404254308334
813,2,0.937916479505048
820,3,0.41827327694231126
825,2,0.1733364426828911
847,2,0.7652472028671784
850,3,0.23376216976398495
851,1,0.9412863328019483
855,2,0.19804576540078053
857,2,0.7276674881261902
860,3,0.1707497655977964
861,5,0.11552963698805101
863,2,0.23811474400243965
866,3,0.4975957771500087
872,3,0.8552669280452525
873,4,0.8764884713015185
876,3,0.9971081752362181
878,2,0.23772698910768325
879,2,0.9507127564230231
880,1,0.40985058304941885
883,3,0.6330860429110727
884,2,0.08732913860710831
886,1,0.31563275031197796
887,1,0.6458485107978221
888,3,0.006826673762152092
890,3,0.9056493843884044
895,3,0.7807421257050919
897,3,0.9923992787800306
900,3,0.223060631586808
903,2,0.5694261123488201
904,2,0.029673999808429448
906,3,0.7160398953822498
907,2,0.9969399290247413
908,4,0.7899517466027586
911,2,0.9263531237051073
912,3,0.16201699072355163
913,2,0.14173106933231874
914,5,0.3678368290976653
916,1,0.5107727353968231
919,1,0.830230480638084
921,3,0.9565527179886217
924,2,0.08267308734002322
927,3,0.7988489362694814
929,2,0.9119481349427628
930,1,0.08367168054741933
933,2,0.23289072361493107
934,3,0.9305042124908756
944,3,0.3863096585248749
945,3,0.49969946303570734
948,3,0.6836839372483338
950,2,0.7606403034092943
955,4,0.8271841977909691
956,2,0.18748800835508728
961,3,0.8770735565356542
963,2,0.5301252159480238
965,2,0.6790619767848953
967,2,0.8928896339371286
976,2,0.5371234782677732
977,2,0.48148175384816955
980,1,0.017956800471975697
983,3,0.5498082389097039
986,1,0.6205297069592436
987,3,0.7619396846492852
990,2,0.02448552470561716
991,3,0.0627654981502618
993,1,0.912306254512281
995,3,0.7134904265032354
996,3,0.29992407150370565
999,3,0.4313075401230299
1001,3,0.32833266957210194
1003,2,0.7793183906189219
1005,2,0.9613758895708795
1015,1,0.6248879613764642
1018,2,0.19234839772388104
1021,3,0.9704470246595698
1022,3,0.17958628177617778
1023,5,0.4333087430003644
1027,3,0.35505724359982416
1029,3,0.0031079105823020813
1031,3,0.13421782577056415
1037,3,0.9548795489440736
1038,1,0.025784011374017708
1040,2,0.018016113922605752
1044,1,0.6349039716350928
1051,3,0.7267841226617483
1053,2,0.03594292375974088
1054,3,0.6231957374496655
1057,2,0.943029072909592
1061,3,0.9281228129381922
1062,2,0.0789369517974349
1070,3,0.7999575305051133
1083,4,0.32030912624146707
1084,3,0.4226840984423322
1088,3,0.982906674323989
1089,3,0.9910124570629419
1091,3,0.5756982809389029
1092,1,0.6754626406684221
1096,2,0.9774361103229736
1099,3,0.2638042909225817
1102,3,0.01310023775318131
1108,2,0.8740716415303986
1114,4,0.9781259517921089
1121,5,0.30589943367246714
1122,2,0.9973220034802729
1126,4,0.7023485310057408
1129,4,0.004764830675925297
1130,2,0.07856707325811937
1132,3,0.6838814307712651
1135,4,0.6056773185522616
1145,3,0.9229196189026204
1148,2,0.1329600194265506
1150,1,0.948547083842737
1151,2,0.4774660055109736
1154,2,0.9270836921030549
1155,2,0.8910530338595969
1158,2,0.8008655149379852
1159,3,0.23901043835867966
1163,3,0.024659467685501014
1169,4,0.009322010060599146
1170,2,0.9271268975873829
1171,3,0.9402620607359055
1173,3,0.9847395627463303
1177,2,0.7244793061987054
1181,3,0.595472592601626
1182,1,0.7764698792248653
1188,3,0.04856690299381232
1193,5,0.3694664964089681
1194,2,0.7307665851861248
1201,2,0.37291726546866316
1203,2,0.5376443928126572
1205,2,0.47353652072068825
1208,2,0.8151923726772619
1210,3,0.728451838887313
1211,1,0.0023615057419129276
1212,4,0.5717126921062488
1215,5,0.29060131371765585
1216,4,0.005887264449831324
1219,1,0.9329977709686549
1221,1,0.3317876505012398
1224,2,0.010647268381473849
1225,1,0.4496883251773084
1226,1,0.9089880820628873
1228,2,0.555476993433808
1230,2,0.3270484209927603
1234,4,0.8098136496946122
1235,4,0.969252578945478
1236,2,0.9301104358345162
1249,3,0.05058898907743181
1251,2,0.05146667534766558
1254,3,0.9965875994069803
1256,2,0.7684550687216556
1258,2,0.6153465645457386
1260,2,0.09316277234717311
1265,2,0.9388130522768472
1266,1,0.09067026657104137
1268,2,0.26645955480008066
1269,4,0.06775384302674571
1274,2,0.8335657645221858
1275,5,0.48202062597344686
1293,1,0.30114021938199487
1296,3,0.5865290463905655
1297,3,0.13058031029110945
1298,5,0.16219564121137703
1300,2,0.11851308397019229
1304,2,0.7575185163772709
1309,2,0.911598098168033
1310,2,0.03717344589631831
1324,4,0.4318737068694897
1326,3,0.8695402374421919
1327,5,0.9328930160647436
1330,3,0.013316370547069151
1332,3,0.9411193012216275
1334,4,0.030877387502740595
1338,3,0.08269487398363662
1340,4,0.6770995790830134
1343,2,0.04414383922001756
1350,3,0.8577646270371894
1352,3,0.9892291705415361
1356,4,0.9955071676894944
1357,2,0.8913720688622858
1358,4,0.880156160879572
1359,3,0.13192250929623345
1360,2,0.1704429435216918
1361,3,0.9508273595641621
1363,3,0.9733901313818837
1365,4,0.21626480071413862
1367,2,0.4264748694294499
1369,3,0.1402571533208285
1370,1,0.3646693440005598
1372,2,0.452421071180764
1375,2,0.11024341597363914
1380,5,0.9776613773233596
1381,2,0.2465475229949298
1383,2,0.4473699347284071
1384,3,0.9105496346793223
1386,2,0.08344301702140236
1388,5,0.30763649185668573
1389,2,0.22833807566497208
1391,3,0.8397026358147069
1392,4,0.22347665116025955
1395,4,0.8610255860672374
1398,4,0.8951236763166908
1399,3,0.10791394200790613
1401,2,0.010965100764251636
1403,2,0.39902309830810134
1404,2,0.49849745794462075
1405,2,0.06288416023875204
1408,1,0.23773229136643925
1410,3,0.6430210507930764
1411,1,0.6734561675921793
1412,3,0.17010273075161528
1415,1,0.19268205160037402
1417,4,0.2998121624881235
1423,3,0.9288185542615086
1426,3,0.8075737856000698
1428,2,0.032812574389369104
1431,3,0.4457614593946554
1434,3,0.7743112931147687
1439,2,0.5709666930299327
1440,4,0.7305228312976896
1441,2,0.3967682871612641
1444,5,0.43030717215709835
1445,2,0.7388486489185924
1446,2,0.450901263169338
1447,3,0.011540038745094596
1452,4,0.5738964976874744
1463,3,0.9189839008478549
1464,4,0.6707850372162196
1465,3,0.029610550925165312
1466,2,0.8196677017083248
1467,1,0.9668591410933665
1468,3,0.23830008262467
1471,2,0.34062293290525664
1475,3,0.16479888714517266
1476,2,0.027543811378485696
1477,3,0.567781926518776
1486,3,0.316548940867061
1487,2,0.8836595351338531
1491,2,0.23086698840284173
1492,3,0.10364163280923581
1497,2,0.15053054964550855
1508,3,0.7614678403532418
1509,5,0.7489406470328704
1514,4,0.8297651872112197
1516,2,0.06656225367490667
1518,4,0.4823981395697162
1520,2,0.7611520344896816
1523,2,0.6710242194939916
1524,3,0.23529972327946752
1530,1,0.8238269664833673
1532,2,0.06185064580197223
1533,2,0.04270705726470937
1534,2,0.4995530777466775
1544,2,0.6254015791324504
1551,4,0.899403469509387
1554,3,0.11382563650479686
1558,2,0.337521155451248
1559,2,0.5461562903986386
1562,2,0.29092065876424955
1563,4,0.8770870090552745
1564,3,0.9457594721327707
1565,3,0.3487048497765838
1572,5,0.5964181624068462
1573,2,0.03250210042174451
1575,2,0.24924841389770197
1577,2,0.7500189532091063
1581,3,0.06534601788052778
1584,5,0.25130810656945535
1589,1,0.8920832001488327
1590,1,0.16641294183465644
1591,3,0.5893932160449905
1597,2,0.43865553531624163
1599,2,0.38184256671334393
1603,3,0.7785689767911632
1606,2,0.8407698692836529
1607,4,0.7472854627841231
1609,4,0.6711476787345111
1610,2,0.841208191248002
1613,2,0.2983191875500527
1615,2,0.611671823333105
1616,3,0.2722662498073384
1617,2,0.7297039308816092
1618,3,0.751443952679604
1621,3,0.43763279132379884
1623,3,0.854796554331944
1625,3,0.4954559617439679
1626,3,0.7497617091798026
1627,3,0.6556267477640878
1629,2,0.0796984872510812
1630,2,0.3881519142469503
1635,2,0.6148259004726646
1638,3,0.6343033475008387
1642,1,0.4705846249735358
1645,5,0.7287770764426291
1649,2,0.09933661612950737
1650,2,0.32582314108665655
1661,2,0.7426164450491077
1663,3,0.6687006474324997
1664,2,0.23531304329146815
1667,3,0.36697012981316773
1673,4,0.7924294792040417
1682,5,0.14958077537021036
1685,3,0.3437889905688872
1688,3,0.568863669813401
1690,4,0.5513743086460631
1691,3,0.13018084562610846
1692,5,0.3609692291425223
1695,5,0.569699809142447
1696,2,0.12041436371108523
1700,2,0.7925654184635057
1702,3,0.479864267742797
1707,2,0.24150113983628488
1708,3,0.6713065985743703
1718,3,0.5995442660801805
1719,2,0.1804822580658299
1734,2,0.5029296947709918
1737,2,0.18586446815689742
1738,2,0.5831500542395532
1740,3,0.5834118868593802
1746,2,0.5916756839656488
1747,3,0.31945596193638565
1749,3,0.2966754194764015
1750,5,0.3128470847964542
1751,2,0.17674854122135936
1753,3,0.32904946737633567
1754,1,0.3533748883047899
1758,2,0.28470505352720127
1762,3,0.7459752614655073
1764,5,0.44849723078286824
1771,2,0.3312402171604299
1773,3,0.3358295577846655
1775,3,0.5507859847890879
1783,3,0.33089670925000386
1785,2,0.4816802144533444
1792,2,0.15148515231996523
1794,2,0.49660916136644967
1800,2,0.9380272762151568
1803,2,0.28351229183037024
1805,2,0.7029798573237309
1812,3,0.5231746306966018
1816,2,0.5269777614145046
1821,2,0.5535525562125665
1834,2,0.27351204682285307
1836,3,0.29970401578864714
1840,2,0.3400504823488826
1844,3,0.42598906764472844
1845,2,0.6869638765103169
1848,3,0.27917949130937136
1849,2,0.584285794636012
1854,3,0.46849945639216745
1855,2,0.6530841551530859
1863,5,0.6829484546731059
1864,3,0.5762960329755038
1868,3,0.5294932452393402
1884,3,0.5006132502594
1886,3,0.17144761667280753
1894,3,0.5242151287866239
1898,2,0.4564351730777335
1902,3,0.21482805610643824
1903,3,0.6803591719428578
1907,2,0.48392721317514836
1908,2,0.44734917493899606
1909,3,0.4144249708480259
1910,3,0.383334096256185
1915,3,0.6877570141904377
1916,3,0.46498085282739965
1919,2,0.49712534024968286
1921,2,0.8367931768007935
1923,3,0.4880270223217294
1928,3,0.40673654699622386
1929,2,0.5982531257260204
1931,2,0.37909820089188223
1934,5,0.4887654793338174
1936,2,0.44245138492770303
1938,2,0.46114021939735855
1942,2,0.5002835432939837
1943,2,0.7076334963010511
1947,2,0.4908419716097714
1948,3,0.5558934679587512
1951,5,0.4060053872238504
1953,2,0.4400574594778649
1958,5,0.3309772526745223
1961,3,0.5312585039881131
1968,2,0.6585926331495952
1969,3,0.54593222343736
1972,2,0.40322246585637567
1975,3,0.5112913530600476
1976,3,0.5757114748089117
1978,3,0.4322580107562114
1980,2,0.5366251743532123
1981,3,0.5349806490642522
1984,2,0.5430705886618813
1989,3,0.4844762913002475
1990,2,0.5795155974886981
1991,3,0.3903761135763574
1994,2,0.7073012200521159
1998,2,0.4917323206248893
2004,3,0.5229856144001069
2005,3,0.4763183143565198
2006,2,0.48128464565518525
2008,3,0.42139870784122035
2015,2,0.49779141763536583
2017,2,0.38554065395849463
2019,3,0.5787202233917934
2021,3,0.45909483169678567
2022,4,0.6653161931716965
2023,3,0.6219695956385198
2025,2,0.4468346469067311
2026,2,0.3261304217769866
2028,3,0.568408326767433
2029,2,0.40733289478608714
2035,3,0.4903171992032035
2039,2,0.49630576795360526
2040,3,0.6193316833845028
2042,3,0.5185827403929281
2043,2,0.5203118541176801
2046,3,0.3949490760030724
2048,2,0.5080758920917087
2049,3,0.4582792721150333
2051,3,0.4110166805196814
2052,2,0.4264926657495023
2055,3,0.5097999231450109
2058,3,0.4334993058515206
2059,2,0.39291002951900045
2060,3,0.44377655257683096
2064,2,0.40629325658935045
2065,3,0.5545580250696195
2067,3,0.40386850886627207
2068,2,0.48428314346923135
2070,2,0.48151124773246934
2072,3,0.45869979094153573
2073,2,0.5349406731852989
2075,3,0.3833904377547495
2078,3,0.4155974019299752
2086,3,0.4264846445997015
2087,3,0.08655782626497546
2088,3,0.9722617778071193
2089,2,0.3917805594682037
2093,1,0.5683262736883898
2099,4,0.9859241568007855
2101,2,0.5586071788408924
2103,1,0.4543264311956852
2109,3,0.14435887208539872
2116,3,0.7256141320345388
2117,2,0.45884039116337794
2118,3,0.48745138466897264
2119,3,0.8726654172057037
2121,2,0.5604200723327534
2129,1,0.038245532738587204
2131,3,0.9798409057593218
2136,2,0.9901404572995498
2137,1,0.7635949106659503
2138,3,0.5603073241335358
2140,3,0.04279245284099505
2141,3,0.909335266189758
2144,4,0.12208061797484268
2149,1,0.9460785451759228
2150,2,0.9495243591676499
2153,3,0.15676251077640493
2157,3,0.8235019050977103
2159,2,0.934855018725585
2161,2,0.01791540063988946
2164,5,0.3566386957385629
2175,3,0.30027312189555355
2184,2,0.9742151573211345
2187,2,0.985252551405346
2189,2,0.04568559336420819
2190,4,0.028419118397135856
2191,2,0.770259216803461
2194,4,0.2972263605214966
2195,4,0.02883842144498146
2197,2,0.9437232889009257
2200,2,0.541361302547332
2201,4,0.13941715895615675
2202,2,0.9730560968543521
2217,3,0.37125748965373523
2221,3,0.13000265389644494
2222,2,0.5736675534744868
2224,3,0.9354451204149189
2226,3,0.14809819262727447
2227,3,0.8660863937435304
2234,3,0.3155135957975378
2239,3,0.9535177408313634
2240,2,0.4724817645687917
2241,2,0.011086604239837575
2245,2,0.27967866468764657
2251,3,0.747566736083809
2253,4,0.9991737542398612
2258,3,0.14192893209766438
2261,2,0.11507020588111401
2262,2,0.9483952541938432
2263,3,0.8728796564247959
2268,3,0.2995759756921335
2270,2,0.8335815189798549
2271,2,0.25801090472895194
2273,3,0.005600581285328748
2274,2,0.02485039304107905
2279,2,0.11096914214852405
2280,4,0.026586024412103566
2282,2,0.0460122088299084
2284,4,0.5043722866573614
2286,3,0.12642449352858906
2287,2,0.38883200313186184
2293,2,0.9889662230711451
2294,2,0.5795277047216802
2298,3,0.48432088460372746
2299,1,0.16044992494108215
2302,4,0.2958156109260603
2306,2,0.837027504230061
2317,3,0.5723389770814827
2321,3,0.38480141354159036
2324,3,0.4121105229882319
2328,2,0.8686862902553505
2331,2,0.5389192098019833
2332,3,0.4041661180460931
2333,3,0.4688197846373142
2334,3,0.11725374384277024
2338,3,0.9848308681429347
2339,2,0.5507846095807016
2344,3,0.6284383162385502
2347,3,0.9529075393527474
2351,3,0.7136165618424298
2356,1,0.2523250786482917
2358,3,0.6104566606671964
2359,2,0.45453704342218126
2361,2,0.21754121273574611
2362,1,0.11575895686397338
2363,2,0.9188528398647847
2364,4,0.5764488557841583
2367,2,0.34166816253134036
2368,4,0.7243309310890975
2373,3,0.3904772848432468
2374,2,0.9933702753377709
2376,2,0.2559684944633528
2380,3,0.8362092555796243
2386,3,0.07352024822125457
2387,1,0.6694156240729858
2388,2,0.8962523183625907
2389,2,0.37975228275647305
2391,2,0.9548027067869734
2393,2,0.11462754506910706
2395,2,0.3971447341048655
2404,2,0.08769432369331047
2405,2,0.35406312016511565
2411,2,0.6378308887556604
2414,5,0.9737608183232107
2417,2,0.13946498567523014
2418,3,0.980670434747398
2426,1,0.538405046297107
2428,2,0.8340567118538809
2429,3,0.7407503468007199
2430,2,0.25436790927661546
2431,3,0.922016963616235
2434,3,0.9503530564329319
2435,1,0.5069954796400328
2436,1,0.9713884978657523
2437,2,0.9676549418169278
2439,3,0.19200441948426933
2444,2,0.12239589183474049
2446,1,0.7625389317469625
2447,3,0.8943106521232904
2449,3,0.7518827515503167
2451,2,0.5952093880335868
2452,4,0.09462935336641506
2453,2,0.3193993863964918
2458,2,0.9887894864360737
2459,2,0.9156607636987111
2460,3,0.9938881136958159
2461,3,0.9478632496744808
2464,3,0.45815730969116875
2465,2,0.988209285079308
2467,4,0.3952544772447035
2470,3,0.3043912227465596
2474,2,0.5345331416667018
2479,2,0.09272379860995628
2480,2,0.1103882856402367
2482,2,0.0014617436376140448
2483,3,0.3843093775114756
2487,3,0.6817690234598456
2488,3,0.604630608482039
2490,5,0.9639962475275679
2492,2,0.8636401538058323
2504,3,0.9414486512558045
2508,3,0.9667618114993143
2510,5,0.23469584425921228
2512,2,0.7574790380623602
2514,2,0.7710750021453782
2519,2,0.16473882334700282
2521,2,0.09677961791131065
2522,3,0.9393732635650626
2523,2,0.26330630252508735
2527,1,0.7640907352901245
2529,3,0.9947111123985106
2534,5,0.7608501785600359
2537,4,0.4830736052651933
2540,2,0.801468647549244
2542,2,0.851811542641201
2546,3,0.09665591768428972
2547,4,0.6622013230700767
2549,3,0.5392947560804926
2551,2,0.990965055889934
2552,5,0.1410952631480345
2553,2,0.5999260761167795
2555,2,0.791645211717843
2559,1,0.4173917854206711
2562,3,0.22607005684925538
2564,2,0.8748482810753819
2565,1,0.8558930620927236
2566,3,0.9184878297010701
2567,2,0.5856788106413344
2568,4,0.6611808384385445
2569,2,0.8032768464421356
2572,2,0.01915973114195235
2575,2,0.8110328885251821
2576,2,0.9554926019921112
2577,2,0.48274561989453346
2578,4,0.5997731477352553
2581,1,0.5745419686519421
2582,2,0.9965274606088276
2583,3,0.13445181311844406
2590,2,0.04321463551357137
2591,3,0.983510554156882
2592,2,0.5908801475632132
2597,2,0.9840579310445804
2601,3,0.32408563010181973
2602,1,0.40337358538376067
2608,4,0.08542039402530419
2613,3,0.8983366837484038
2614,4,0.9705767475705844
2616,3,0.2725238638172251
2617,3,0.687969820296739
2622,1,0.9695074817476691
2624,4,0.23102438250426674
2625,2,0.9397565003193311
2627,2,0.48683454210825383
2628,3,0.11978773334067283
2630,2,0.9689237334565071
2633,4,0.44000050766711124
2634,2,0.6431714404445615
2639,4,0.8208801851546171
2641,2,0.8519535431747055
2647,3,0.9886798358947402
2648,2,0.08624650175484747
2650,3,0.39025917673343474
2653,2,0.7710404235959304
2654,2,0.6891290439735592
2657,2,0.9739714408732525
2659,3,0.876264452628902
2660,1,0.33452136704347407
2662,2,0.04148054036758891
2665,3,0.9571410612707293
2667,1,0.9884057338864205
2673,3,0.49721242555767137
2677,3,0.5376598522121212
2683,2,0.02327857678018297
2684,5,0.02742490422633671
2685,4,0.9280390638219196
2687,3,0.003258922867202874
2690,2,0.3689360940481515
2691,2,0.13909762371523454
2692,5,0.35549909134770574
2694,1,0.2121291708753684
2695,3,0.2615369259154839
2696,2,0.9840590169178534
2699,4,0.15162423764388372
2702,2,0.9710660573466665
2706,2,0.8193147155467514
2707,2,0.8447875639393813
2713,3,0.2005911373999448
2714,2,0.6363952073179178
2721,3,0.8362658980106878
2724,2,0.589745387271843
2728,3,0.26060910576317475
2732,3,0.5109326720094207
2733,3,0.01871957229280425
2734,3,0.9144182841040248
2736,2,0.7665220202995162
2737,3,0.19964738745915483
2740,2,0.9415913328002052
2742,3,0.5300509154837185
2747,3,0.9952339556320144
2749,4,0.5776238407239707
2750,5,0.2850598554600364
2751,3,0.4942108597072526
2760,3,0.6107872752478617
2761,2,0.5851431680545536
2763,3,0.6723758468522419
2768,3,0.5270056838052287
2769,1,0.03243113148114686
2770,3,0.20432964626355407
2775,3,0.7789091981378695
2779,3,0.8628074056177895
2781,2,0.13035629777613172
2785,2,0.8849662430591678
2788,1,0.966009857143788
2789,3,0.9972092025465242
2790,3,0.9138612974717324
2792,5,0.01766480302935306
2795,2,0.07315376807433722
2796,2,0.728625158809764
2798,3,0.8001891771878078
2802,3,0.3239677775865343
2803,3,0.3158501470497983
2805,2,0.008413158844240053
2806,2,0.07497198055582502
2807,3,0.983890870861685
2808,4,0.11976331475305568
2810,3,0.7405546552794962
2812,2,0.2135094557723447
2814,3,0.9907696581659288
2816,2,0.9705401608014872
2819,2,0.18018316742783244
2824,3,0.7917693559420081
2833,2,0.29879868206843835
2834,2,0.7792753921875383
2835,2,0.7583284339496721
2836,2,0.4676437388068971
2837,3,0.978540642928855
2839,2,0.4455333138926328
2840,3,0.034176870696612904
2841,2,0.9812723988305487
2842,2,0.08496752660353477
2844,3,0.9436082756268265
2847,3,0.9077301867474699
2850,2,0.8595994949547612
2853,2,0.038157744525666656
2855,3,0.781725197591927
2858,3,0.3478559880202668
2861,1,0.9946003932558438
2862,2,0.5097298570997231
2870,2,0.6319630259676856
2871,3,0.9689628906438671
2874,2,0.13116322074656134
2876,2,0.11690021137307631
2878,1,0.7039812691954573
2882,2,0.3371913323470431
2887,3,0.05883903528103322
2888,2,0.8026446232343906
2890,2,0.6121854908510942
2895,5,0.4436493885857212
2899,2,0.9949165558350435
2900,2,0.9846097558059294
2902,1,0.7015962791913413
2906,3,0.8525060867925431
2912,2,0.020103098075176278
2914,4,0.9022287452908554
2917,2,0.2422319826576087
2919,2,0.010366014485271085
2921,3,0.1541424320860369
2924,1,0.9966554967691292
2927,2,0.5490756925522398
2930,2,0.19360746273124002
2932,3,0.05331600542963862
2934,2,0.6903980560440317
