user_id,age,is_male
276056,2,0.958805
204117,2,0.917308
255106,4,0.480938
309333,4,0.264348
119921,2,0.547038
19940,2,0.25993
87684,2,0.008216
42652,4,0.486442
252444,3,0.67683
69313,2,0.971864
13488,3,0.040868
341737,2,0.382814
84629,2,0.499812
55166,5,0.375276
156673,4,0.796406
149676,2,0.649547
221189,4,0.891169
179929,2,0.78766
56786,5,0.397624
342905,3,0.138112
406360,4,0.410896
231121,2,0.995403
334444,3,0.462993
117981,3,0.524241
380192,2,0.409782
89627,3,0.68786
328405,3,0.267581
351338,3,0.535591
150129,2,0.111109
304384,3,0.105128
361332,4,0.626202
217741,3,0.553051
179730,2,0.880569
116482,3,0.420455
389339,1,0.073487
125264,2,0.508753
313257,3,0.412672
10493,1,0.055249
43144,2,0.602853
28905,2,0.468262
384519,2,0.062894
286792,2,0.786566
126199,3,0.653408
331688,3,0.456277
373844,2,0.204921
210014,2,0.852502
32541,3,0.837276
185471,3,0.97041
154215,5,0.059241
29127,3,0.527779
347837,2,0.410825
310322,3,0.567654
308779,5,0.703579
297400,1,0.019164
116333,3,0.597606
79349,1,0.314831
327497,2,0.682396
10556,3,0.733822
281861,2,0.722217
132706,1,0.481403
313366,2,0.848761
245618,5,0.443697
59849,3,0.609608
150919,3,0.992716
92667,2,0.651172
190721,4,0.600162
68581,2,0.971899
96280,3,0.58839
132470,3,0.617469
205023,2,0.62423
338567,4,0.649677
199326,3,0.525254
224388,5,0.500004
212929,2,0.959048
30240,2,0.799376
373849,3,0.052177
256875,3,0.306432
19730,1,0.107155
82262,2,0.388122
125775,2,0.876549
263808,2,0.984587
306773,3,0.63221
45982,2,0.270668
200389,2,0.845315
347331,3,0.04354
108691,1,0.925482
191507,3,0.141263
128098,2,0.49197
41410,3,0.610051
35281,3,0.486897
2431,3,0.776943
390215,2,0.288506
318931,3,0.510729
315685,2,0.116725
303994,3,0.218097
368704,2,0.241479
308154,3,0.926344
408677,2,0.271221
372936,2,0.862511
304632,2,0.191042
228589,2,0.895994
224969,2,0.001242
129006,3,0.499259
374207,5,0.285039
360241,4,0.476661
175760,3,0.963805
55452,2,0.924803
258745,2,0.503894
360910,3,0.487106
159431,4,0.641497
323151,2,0.437947
193755,3,0.940337
43981,3,0.04851
18728,4,0.500437
281211,5,0.79343
219052,1,0.12027
227526,2,0.873321
161643,2,0.165671
164656,4,0.06374
2293,2,0.999137
389564,4,0.955182
2628,2,0.063081
180322,4,0.596789
76164,3,0.107469
83546,3,0.658942
179289,1,0.245602
199068,3,0.56592
43080,5,0.022117
246591,2,0.573619
145700,1,0.277262
158947,2,0.886206
142196,2,0.918386
155638,1,0.363461
187565,2,0.604344
17424,3,0.023342
118214,2,0.029184
247806,4,0.285757
333333,3,0.956583
390936,2,0.874573
236932,3,0.985172
158130,2,0.583019
332105,2,0.965498
52565,4,0.687987
21125,2,0.309619
76594,3,0.540745
572,2,0.460989
232525,4,0.998888
191938,4,0.350508
5363,4,0.001109
357131,3,0.444925
108391,2,0.819805
254154,3,0.564413
288939,2,0.202365
270628,1,0.251195
224757,3,0.312749
289927,2,0.777009
125844,2,0.910325
299596,2,0.8025
193647,1,0.026286
26421,3,0.999776
60592,2,0.988306
300952,2,0.185875
28796,3,0.342493
348511,2,0.496201
200283,3,0.307057
118942,4,0.595922
228922,4,0.547318
211134,3,0.184368
184532,3,0.25174
404217,3,0.480864
359485,1,0.894037
234035,3,0.279879
55817,3,0.541129
311435,2,0.470828
29233,2,0.530652
48686,2,0.977512
123498,3,0.156864
272629,3,0.019825
213498,2,0.517859
280841,2,0.755609
91451,3,0.31455
359388,1,0.795201
399718,1,0.081698
198673,1,0.349802
404501,3,0.357154
414456,3,0.472759
367745,4,0.725814
198470,1,0.540371
202658,2,0.826932
311356,1,0.980048
344361,5,0.570171
103191,2,0.467555
98265,3,0.368658
197894,3,0.428871
175184,2,0.581221
6437,2,0.9645
91657,2,0.091858
349583,2,0.024628
406074,2,0.142989
160352,3,0.547819
330731,2,0.999438
370230,4,0.092846
294078,3,0.523633
14313,3,0.380153
207098,2,0.775777
274036,3,0.53564
192789,3,0.49324
192761,2,0.735999
251729,2,0.0011
263084,5,0.356978
96593,3,0.575864
299937,2,0.48869
39766,2,0.853302
55298,2,0.204536
286896,3,0.253135
371713,2,0.444399
346002,3,0.206003
58716,1,0.435883
301127,1,0.011327
101728,3,0.94299
372258,3,0.785077
168894,5,0.560759
61016,2,0.795722
398262,3,0.919781
136306,3,0.367464
27850,3,0.024879
288962,3,0.266955
95579,5,0.899587
313446,2,0.720992
246321,3,0.878402
208561,3,0.969743
699,3,0.123559
377749,3,0.25572
77005,3,0.028254
404184,1,0.801582
229326,1,0.714707
140897,2,0.265232
288093,3,0.587992
21686,1,0.046243
182982,2,0.972088
207766,3,0.854847
211975,3,0.453581
392924,3,0.172091
112053,2,0.000301
404181,2,0.815335
97184,3,0.419621
212667,5,0.845997
375903,3,0.611886
207139,4,0.543955
373474,2,0.498774
100795,2,0.182572
258783,2,0.474486
154462,3,0.872738
250988,2,0.614713
135052,3,0.726619
219601,2,0.56099
269403,4,0.585915
319945,2,0.96179
178264,3,0.410014
44255,2,0.176704
22950,2,0.549807
75269,4,0.815232
367000,2,0.395955
388373,3,0.653845
131247,1,0.112261
17384,3,0.334518
358163,1,0.581151
84669,3,0.618136
363473,3,0.531161
216103,2,0.53691
388997,5,0.372695
261180,3,0.428035
189311,3,0.901126
226696,3,0.748365
69533,2,0.793554
205186,2,0.399981
103941,2,0.592218
286867,2,0.649786
148820,3,0.755338
348675,3,0.617678
114584,2,0.193655
240549,2,0.488851
48275,2,0.28187
191521,3,0.033888
405255,1,0.886181
368093,3,0.036338
53078,5,0.006323
177941,2,0.270453
368388,2,0.82677
82339,2,0.185823
359197,2,0.622415
67296,3,0.799438
344106,2,0.08655
20932,3,0.486681
131076,2,0.190604
37318,3,0.604249
352856,3,0.444616
113515,3,0.969894
326128,3,0.794774
383114,2,0.201177
100746,4,0.268502
238767,2,0.519352
382993,2,0.567497
213215,2,0.999996
248682,4,0.205464
339308,3,0.268957
36198,3,0.591321
7496,2,0.995431
254475,2,0.225453
379777,2,0.823566
274826,1,0.149148
37167,2,0.214509
113176,3,0.64133
299285,2,0.070139
373108,2,0.344932
234599,2,0.91916
39998,3,0.231174
246072,3,0.769244
277732,4,0.522575
382292,3,0.988875
166736,4,0.078787
337855,2,0.05779
233387,2,0.997737
233937,2,0.759283
18217,3,0.919235
305725,3,0.27275
353598,3,0.95907
30207,4,0.008564
105116,2,0.591859
190982,2,0.571102
216648,2,0.087257
317934,2,0.726305
202714,2,0.844877
154213,2,0.719539
364407,2,0.393193
405147,2,0.152758
167946,3,0.485382
259142,3,0.438774
222412,2,0.887001
118832,2,0.019011
287442,3,0.914338
146545,2,0.763636
229407,4,0.673197
235969,3,0.999605
189903,2,0.969407
17349,2,0.001004
55191,3,0.9998
134010,3,0.259087
206837,2,0.876083
71764,3,0.310242
166690,2,0.305306
31197,2,0.262147
117178,2,0.610485
266177,3,0.77368
231975,3,0.666562
1108,2,0.921337
19169,2,0.978992
170325,2,0.153549
377475,3,0.645483
165294,2,0.51468
370550,2,0.205444
292446,2,0.712444
94307,2,0.403933
34305,2,0.914586
198097,4,0.720622
212695,2,0.028332
205653,1,0.649966
28601,2,0.842949
226822,3,0.016293
79651,2,0.640861
342991,2,0.164883
16146,2,0.886746
35113,2,0.446211
26086,4,0.626378
206498,3,0.788613
359001,3,0.824429
373074,2,0.925352
113325,1,0.377318
101578,2,0.999734
202985,3,0.911306
256416,3,0.818597
361201,3,0.334767
170469,2,0.973798
385760,3,0.647612
277322,2,0.905922
183646,2,0.02246
81038,1,0.036986
309932,2,0.121495
237881,5,0.723654
407954,1,0.960175
83368,2,0.93303
329709,3,0.367949
299196,2,0.517134
197471,2,0.435296
289998,2,0.598881
264017,3,0.682694
147299,3,0.434613
223096,4,0.985532
236559,3,0.439998
183348,1,0.562374
270839,5,0.040042
167118,1,0.650326
275290,5,0.125023
86339,2,0.090964
98526,3,0.822344
34133,3,0.912309
187508,3,0.953047
393193,2,0.993052
6967,3,0.715695
109082,2,0.950344
143355,2,0.872586
324525,3,0.173536
336687,3,0.97665
34006,3,0.794238
363505,4,0.108363
71242,2,0.755934
206923,4,0.883059
74756,3,0.304213
146508,3,0.022054
194611,3,0.523549
15613,3,0.249956
75167,2,0.995291
298542,3,0.624914
257759,3,0.760025
67316,1,0.726562
135785,5,0.426734
289301,2,0.743321
156656,2,0.053514
381847,2,0.536209
370570,3,0.285428
364698,2,0.951591
51754,3,0.336258
252831,2,0.723327
334482,3,0.309938
72199,2,0.65482
354833,2,0.742662
151774,4,0.819309
375932,2,0.434937
112029,3,0.035421
24061,3,0.139815
269537,2,0.454311
199756,2,0.456998
146147,2,0.96927
189330,2,0.991723
288140,3,0.47686
411586,5,0.049087
243231,3,0.231524
269182,2,0.437881
77278,2,0.996862
42972,2,0.536259
124895,2,0.842554
344095,2,0.029714
399196,2,0.696688
270741,3,0.367568
369433,2,0.540969
73739,2,0.074561
168562,3,0.470158
95907,4,0.357691
117676,3,0.576613
360854,2,0.595372
206925,3,0.020916
219481,4,0.778221
10464,3,0.998974
169070,4,0.892369
235838,2,0.006076
326298,3,0.747473
215999,2,0.236489
409640,3,0.86909
30804,2,0.834568
151707,2,0.538258
92288,3,0.805764
223784,4,0.753188
411631,1,0.075258
286041,3,0.617908
373929,3,0.292162
198885,3,0.220256
107025,3,0.119169
46474,3,0.732254
71578,2,0.994087
25979,2,0.055654
365691,3,0.182333
338585,3,0.199255
365188,4,0.404622
310217,2,0.102963
352896,2,0.505584
62356,2,0.292912
232122,4,0.459222
166546,2,0.595426
340598,3,0.773391
147084,5,0.450596
177123,3,0.012204
152507,2,0.999947
4201,2,0.202068
156130,1,0.375482
238318,3,0.651371
55638,5,0.216678
329000,3,0.336914
106867,3,0.047681
386162,2,0.650362
354348,1,0.214981
19957,3,0.269193
357639,4,0.130605
30303,2,0.349429
196329,2,0.205482
187714,2,0.686717
227232,3,0.330879
136235,4,0.238982
292654,3,0.562827
392914,5,0.512336
358209,2,0.970639
27825,3,0.406118
90854,2,0.60159
170529,2,0.680817
53866,3,0.690356
133736,2,0.066624
64740,2,0.511226
26189,3,0.340049
410729,3,0.417401
74444,3,0.485204
363016,3,0.805705
58495,2,0.997378
268667,2,0.526802
336132,4,0.361274
327832,3,0.51745
252555,5,0.068538
277138,3,0.952571
374,4,0.930768
266027,2,0.365699
90670,3,0.490734
385412,2,0.567536
295503,2,0.590297
225964,2,0.456764
64992,5,0.838384
231249,1,0.172525
112000,1,0.893103
226559,2,0.966307
22170,2,0.976354
317086,3,0.596426
217844,3,0.678587
39144,2,0.206765
341409,2,0.890138
139555,2,0.837231
122434,2,0.50547
134222,3,0.260295
95199,3,0.580373
90191,3,0.652208
191531,3,0.199415
319575,2,0.387239
352452,1,0.35463
82822,3,0.66794
52310,3,0.094994
201852,5,0.426928
358677,3,0.867925
391983,2,0.677681
220004,2,0.507582
151642,3,0.451916
323313,4,0.449337
326680,3,0.979914
252142,2,0.982733
84004,5,0.47725
128488,3,0.519071
355268,4,0.471463
377246,2,0.03241
407347,3,0.022262
355594,3,0.814789
366012,3,0.64356
347840,2,0.340495
124442,3,0.408233
97114,2,0.248696
42964,2,0.925999
118758,2,0.33851
252373,3,0.507726
331536,1,0.544271
210875,3,0.991469
71318,4,0.139165
349845,3,0.176527
142750,2,0.35706
143359,2,0.820393
381541,2,0.382385
306213,2,0.107031
332563,1,0.539348
169660,3,0.47823
192354,2,0.994865
198092,2,0.410752
21231,2,0.957363
120289,3,0.216287
110250,2,0.058267
156939,2,0.885399
110611,1,0.397351
410052,3,0.976835
298686,2,0.557119
152816,2,0.95316
30825,5,0.223583
184360,3,0.605889
187722,2,0.911669
79520,1,0.484379
228492,4,0.626259
35217,2,0.463169
163815,2,0.342467
285324,2,0.823494
314513,2,0.900268
83775,3,0.460976
176982,2,0.89343
225611,1,0.431428
64429,3,0.541271
61391,4,0.097844
243077,3,0.613341
256661,3,0.215422
304771,3,0.413038
121731,3,0.163204
40002,4,0.016211
164567,2,0.099654
336334,3,0.830902
89415,3,0.816306
354599,2,0.956279
8286,2,0.560116
69151,2,0.724454
168828,2,0.939474
144541,3,0.832226
268056,3,0.842895
55371,3,0.013983
402725,3,0.604316
129664,2,0.404171
181787,3,0.429592
1910,3,0.595013
340540,2,0.998388
94722,2,0.071709
240561,2,0.533923
41534,2,0.469961
414792,2,0.611351
170769,3,0.274736
352331,4,0.003398
109889,2,0.385864
7839,1,0.620721
402781,3,0.620243
268399,2,0.010908
343310,2,0.799092
396967,3,0.999007
401462,2,0.242657
156344,4,0.066171
132392,3,0.570948
332340,4,0.412381
365736,3,0.602911
199105,3,0.849052
291189,3,0.890689
247089,2,0.522612
18963,3,0.659759
103971,3,0.906453
406113,2,0.013268
18113,4,0.058001
140424,4,0.606883
128028,2,0.414619
393164,3,0.417858
200218,2,0.776551
79741,2,0.5806
411494,2,0.264174
57455,2,0.872633
213242,2,0.127849
162643,2,0.139462
29415,3,0.97773
257819,3,0.204755
242160,4,0.048992
26471,3,0.355747
216825,2,0.32298
316253,2,0.973414
386644,3,0.95575
20724,2,0.291649
326376,2,0.258059
282745,3,0.971536
162535,3,0.637502
231348,2,0.997082
52726,2,0.254548
342391,2,0.473392
272531,2,0.864667
380993,3,0.002584
275895,2,0.712799
149547,1,0.846947
337399,5,0.405575
330968,2,0.828032
42737,2,0.51922
26723,3,0.529691
405159,3,0.575628
129051,3,0.486862
155532,2,0.691056
259572,4,0.903965
250736,4,0.751028
137515,2,0.002011
209699,2,0.408939
64773,3,0.629403
160854,2,0.213973
9606,3,0.948719
401684,2,0.807645
225036,2,0.608121
281622,1,0.504593
57545,1,0.422192
403316,2,0.449513
334969,2,0.005742
114595,4,0.393983
40758,2,0.616333
68131,2,0.163847
109382,3,0.587716
374643,1,0.131445
386594,2,0.000288
248885,2,0.356351
399206,2,0.007655
6105,3,0.481539
245082,2,0.935892
362615,1,0.320189
72936,5,0.004724
79049,3,0.999958
312806,2,0.581348
274590,4,0.138895
356357,3,0.003075
401517,2,0.034537
293392,3,0.89668
219807,2,0.210001
413154,3,0.544895
377964,3,0.476434
307317,2,0.992711
76602,3,0.551151
281946,3,0.450664
345512,3,0.997537
217051,3,0.190106
45196,2,0.110173
68320,3,0.571409
351469,3,0.702818
224786,2,0.146587
116449,3,0.220448
121535,4,0.678569
182375,2,0.434765
278065,3,0.435305
127687,3,0.915497
225300,5,0.05908
188134,4,0.038377
328318,3,0.167082
384818,2,0.966443
196020,2,0.860468
352895,2,0.50293
330161,3,0.00529
188735,5,0.489986
394043,3,0.672501
201431,3,0.886748
69815,2,0.664452
231743,3,0.983865
240496,2,0.088404
47618,3,0.463661
90427,2,0.88357
282803,2,0.041809
57613,3,0.289035
299391,3,0.385343
152551,2,0.975454
234827,3,0.882139
142686,3,0.469527
105105,3,0.674359
360515,4,0.631958
17882,4,0.995035
343520,4,0.062973
338247,3,0.918656
170451,2,0.764506
28769,3,0.39171
38785,2,0.918356
265322,3,0.641401
293448,2,0.788135
314337,2,0.703796
408039,2,0.108584
269126,2,0.130613
204453,2,0.886639
346479,3,0.671842
311012,2,0.434417
76478,4,0.468046
114378,3,0.179165
212640,4,0.631508
121924,4,0.959785
247198,1,0.359426
160676,2,0.953959
94678,2,0.752644
211454,2,0.314398
384479,3,0.414443
203687,2,0.372805
313655,3,0.247547
158165,3,0.729843
398371,3,0.62585
286367,2,0.725126
221219,2,0.696829
343561,2,0.30105
308229,5,0.661537
201210,3,0.529267
161505,4,0.665335
168144,3,0.600623
389893,2,0.178448
32395,2,0.045858
155467,3,0.266359
159026,2,0.31716
286161,1,0.271827
403856,3,0.808377
151168,4,0.289715
159204,2,0.9939
152570,1,0.314289
245444,5,0.479198
157505,3,0.307912
39279,3,0.264067
370885,2,0.949331
284563,2,0.212732
240590,3,0.614532
371206,3,0.293002
314326,2,0.671626
268749,3,0.856303
150729,3,0.931253
59275,2,0.273887
64266,2,0.927426
338219,2,0.544997
181943,2,0.192649
337460,2,0.995111
20218,4,0.710695
406189,2,0.673482
64445,3,0.790002
52155,2,0.005111
52330,5,0.39157
61392,2,0.997504
44624,2,0.003593
172805,2,0.00308
12437,2,0.622205
238528,4,0.653485
407577,4,0.593705
88960,2,0.460552
377718,5,0.534066
156455,2,0.214524
95850,3,0.311251
323329,3,0.352744
308873,4,0.289612
264123,4,0.062594
280571,2,0.8641
32799,4,0.45525
85591,1,0.905146
292769,2,0.057765
90475,5,0.318239
265781,3,0.192259
285288,2,0.726546
211678,3,0.524998
153023,3,0.926128
15179,3,0.303328
370919,2,0.262532
308827,3,0.567977
210367,4,0.734162
319924,2,0.620229
197758,3,0.97706
380321,1,0.104151
301219,2,0.036776
32119,1,0.071156
8164,3,0.654451
133935,2,0.32657
93553,3,0.620899
247756,2,0.595931
339720,1,0.356212
392333,2,0.507968
242534,2,0.556442
364647,2,0.992866
246100,1,0.699448
401425,3,0.697085
393281,3,0.328592
327709,2,0.477593
355071,2,0.651361
355559,3,0.251761
39471,3,0.453925
396237,3,0.407696
303566,3,0.387829
127767,5,0.591194
172458,3,0.486478
8957,2,0.082247
181536,4,0.06813
387836,3,0.745851
398139,2,0.662346
85081,3,0.999818
190299,2,0.979048
183979,2,0.254741
351483,4,0.000111
272835,3,0.996734
159784,2,0.520467
112674,3,0.243958
167876,2,0.686679
34323,2,0.896566
131967,2,0.464369
408711,3,0.468374
210326,2,0.062163
65915,2,0.51081
183225,1,0.322464
361925,5,0.152382
147353,2,0.6184
169324,3,0.97407
293614,2,0.530701
260395,1,0.863667
236366,3,0.422724
200501,3,0.984781
209146,4,0.821539
35704,3,0.070258
55615,3,0.294541
187884,2,0.0094
111795,2,0.454082
215519,2,0.833587
304624,2,0.153239
176317,3,0.512013
186546,1,0.191752
300766,3,0.497963
287448,2,0.479101
81367,3,0.792622
404908,2,0.804123
158692,4,0.660307
224013,2,0.706873
156464,2,0.092253
2008,3,0.407573
1401,2,0.045787
381646,3,0.368824
202732,1,0.749558
270008,3,0.969911
213358,3,0.621916
132130,3,0.723295
117251,3,0.091348
363432,2,0.575298
270798,2,0.874926
259052,3,0.456463
407477,2,0.53276
362594,3,0.561694
221391,2,0.846965
46269,4,0.368336
190244,4,0.216462
191059,2,0.60194
33067,2,0.510787
105517,2,0.123676
347433,2,0.995918
130390,2,0.810121
99557,3,0.067816
86386,3,0.62555
29104,3,0.374096
794,2,0.906127
13458,3,0.352675
373128,1,0.50383
211895,2,0.888883
292397,2,0.019417
366317,3,0.91026
139537,2,0.060317
20024,5,0.286862
342683,2,0.507932
275588,3,0.35675
413636,2,0.441119
109952,2,0.698087
82424,5,0.604121
64988,3,0.495827
402200,2,0.056437
286187,2,0.548146
62081,3,0.678703
386394,3,0.494977
135381,2,0.218392
192413,1,0.960238
151721,2,0.401967
7462,3,0.771955
72401,2,0.301632
127878,3,0.26481
279825,3,0.322473
415264,2,0.555323
2553,2,0.708202
294278,3,0.28953
261747,3,0.442571
54270,4,0.748498
317573,2,0.534664
309476,2,0.033318
162114,3,0.094906
359556,3,0.93943
24038,3,0.031039
54716,1,0.441065
271381,3,0.577087
70694,2,0.629133
104537,2,0.002225
160184,2,0.981478
21790,2,0.995429
273805,2,0.503402
135917,3,0.041831
129211,2,0.002162
270666,4,0.547011
279929,4,0.065728
340198,2,0.447907
73233,3,0.12653
344337,2,0.601861
219651,4,0.521986
295350,3,0.788058
60253,3,0.835401
399361,2,0.949043
47087,3,0.434891
219008,2,0.484113
414830,2,0.942645
83233,2,0.930875
3410,2,0.049264
198100,1,0.232762
7656,4,0.246904
249435,2,0.999922
285371,2,0.513989
359790,3,0.638523
113614,4,0.132312
213603,2,0.428705
20528,5,0.360904
397877,3,0.711708
282492,1,0.114547
285139,2,0.988583
44514,2,0.984694
334470,3,0.513761
156508,2,0.996761
217485,2,0.376504
297950,2,0.512661
256629,4,0.020821
186049,3,0.26131
226831,3,0.941102
305099,3,0.011526
104540,2,0.528556
44821,3,0.020277
50807,2,0.154229
381508,3,0.993924
168579,4,0.270668
50109,2,0.259289
308038,3,0.667665
195007,2,0.608187
191346,3,0.826552
128097,2,0.688964
185619,2,0.885307
402266,3,0.384833
8998,2,0.092668
411387,1,0.08891
20720,4,0.636417
381118,2,0.215146
330941,3,0.091653
15258,1,0.987874
291655,2,0.924025
253957,2,0.825722
216636,3,0.740813
254584,2,0.695614
246301,2,0.54728
276406,2,0.999657
300600,4,0.593027
129179,2,0.664461
159569,2,0.384819
409152,3,0.778559
200111,4,0.086809
155245,3,0.788678
2240,2,0.441351
170053,2,0.505364
361897,2,0.896337
274216,2,0.005013
244909,4,0.51741
109215,2,0.043475
277168,2,0.200183
266025,3,0.136122
5685,1,0.184774
71631,3,0.183042
49888,2,0.387985
390956,3,0.840471
334891,1,0.414451
167326,2,0.073989
235380,1,0.991434
282008,3,0.474079
248889,3,0.685846
249218,3,0.697816
351059,2,0.342685
165843,2,0.492386
399139,5,0.920298
1520,2,0.651711
3697,2,0.287737
389115,2,0.120214
130631,3,0.575056
209500,4,0.563021
77993,2,0.405667
166341,2,0.246056
34053,2,0.466515
334024,3,0.460369
283634,4,0.855581
272413,2,0.998892
359677,1,0.308521
77561,4,0.53245
115010,3,0.979641
195306,3,0.878372
166516,4,0.021701
132517,4,0.455065
23936,2,0.999042
145057,3,0.508001
164084,3,0.001734
144817,3,0.443132
207788,2,0.308699
338798,2,0.978627
402239,1,0.637047
134595,2,0.67244
400648,2,0.465578
182184,2,0.511289
36728,2,0.637204
94417,4,0.842921
273228,1,0.012473
226455,2,0.924257
59813,2,0.815754
175789,2,0.364261
171243,1,0.560534
124877,2,0.996091
160722,1,0.129902
336962,2,0.515698
156059,2,0.927402
379761,3,0.373387
101412,2,0.48683
313504,2,0.108395
361455,4,0.585243
220811,4,0.988997
308278,1,0.058157
292293,2,0.444514
351349,2,0.243763
24241,2,0.701599
398329,2,0.564614
19301,2,0.063299
358466,2,0.166954
131045,2,0.93924
342149,3,0.449513
6019,2,0.594024
411013,3,0.653514
175691,3,0.162513
118340,4,0.184394
352159,3,0.697287
339266,2,0.889485
387269,2,0.185912
67898,2,0.002265
309778,1,0.047928
213910,2,0.986261
84521,2,0.680021
397508,2,0.932201
320063,2,0.997779
320401,3,0.221423
203929,2,0.980021
365901,2,0.980607
104751,2,0.889133
350913,3,0.632254
338078,3,0.53905
31338,3,0.378284
238444,3,0.698766
197841,1,0.979257
361975,1,0.320662
266730,3,0.782493
281526,3,0.606709
233384,3,0.041352
191121,5,0.032606
113781,2,0.622487
92126,3,0.294573
160696,3,0.559357
46194,3,0.151486
340231,2,0.391982
298467,2,0.235038
308261,1,0.420748
11289,2,0.310832
413913,1,0.62047
137180,4,0.755233
349149,2,0.762178
41537,3,0.424724
75928,3,0.172739
374779,4,0.511319
294928,2,0.00423
352445,5,0.11229
256319,2,0.448603
36348,2,0.964206
348500,3,0.280039
133453,3,0.284794
181208,3,0.201319
97174,3,0.379863
362618,3,0.001095
408413,2,0.560913
197280,2,0.937628
356351,2,0.772588
264445,2,0.800752
241593,4,0.507566
261757,4,0.876515
192042,3,0.629038
51611,3,0.569667
303227,2,0.964594
42667,5,0.597788
124180,3,0.683009
69195,3,0.734954
198191,3,0.327744
355165,3,0.461315
329543,2,0.958567
301250,4,0.553768
356170,3,0.928433
290215,3,0.694615
401708,4,0.755007
70423,2,0.488607
20874,3,0.516763
156507,2,0.473311
362829,2,0.936355
234724,5,0.387104
244874,4,0.62421
116698,4,0.373096
388076,4,0.639201
228429,2,0.096136
242078,3,0.275998
16502,4,0.518555
296094,2,0.278636
187500,3,0.961512
38781,2,0.563416
406923,2,0.517151
329805,5,0.52209
89178,2,0.42633
62515,2,0.308819
186357,2,0.687849
43814,2,0.873307
174699,3,0.004794
144384,2,0.160685
